date,year,actual_pm25,predicted_pm25,base_value,pm25_lag_1d,pm25_lag_2d,pm25_lag_3d,pm25_lag_7d,pm25_roll_mean_3d,pm25_roll_mean_7d,pm25_roll_mean_14d,pm25_roll_std_7d,pm25_roll_max_7d,pm25_roll_min_7d,temperature_c_lag_1d,temperature_c_roll_mean_3d,temperature_c_roll_min_3d,humidity_pct_lag_1d,humidity_pct_roll_mean_3d,humidity_pct_roll_max_7d,wind_speed_kmh_lag_1d,wind_speed_kmh_roll_mean_3d,wind_u_component_1d,wind_v_component_1d,is_stubble_season,fire_hotspot_count_lag_1d,fire_hotspot_count_roll_mean_3d,fire_hotspot_count_roll_mean_7d,upwind_stubble_quadrant_1d,rainfall_1d,rainfall_3d,rain_event_1d,washout_index_3d,pblh_1d,pblh_min_1d,pblh_roll_mean_3d,ventilation_index_1d,aod_550_1d,festival_window
2024-10-06,2024,188.94,172.23454641062276,143.16253234086244,10.69929671637417,0.08577937202171644,0.056850857768660806,-0.14744370613139426,16.37216678329389,-1.7415344957670285,-1.260367971960688,-0.07763812993068053,1.762956096286834,-5.307144866979587,-0.3525065991013358,-0.35517777025699415,-0.0987774813027798,0.11541939381888118,0.1708706641081345,0.184975525520075,-0.09866947973068796,-0.5764564997944537,-0.6048253369467832,-0.07370805041028024,0.013295811130612525,-0.01057610686718654,-0.20349921909552784,-0.17135852870319757,-0.6057937954454556,0.0008215876429784372,0.1919975760164031,-0.002929118181462315,0.2254754243559924,2.485892433811145,1.9121741873685758,6.87941288191227,0.2970484163349538,-0.6940125013995265,0.0
2024-10-07,2024,204.03,186.3843765010898,143.16253234086244,8.030062577263832,-0.5792834392366076,-0.7371353861013865,0.13957760485882897,12.082071772766708,-2.5192032280807886,-1.8346257196287488,-0.09661768866269028,-0.08502965328808443,-6.367530411652094,-0.5157688808693319,-0.6688297036360435,-0.1613926229234252,-0.009739005349095645,-0.24706826611675042,0.07663751074206201,0.499868481664122,-0.24169194360326413,0.5261396859169655,-0.06021732558192453,0.007969320764972209,-0.06529667810654642,-0.16702637407646334,-0.10949745701651675,0.28812627326488305,0.0022016860108001316,0.17070191820452008,-0.002965238074133421,0.1746339405739785,2.4330028487927238,1.712610326905576,5.121413568771259,0.01333367450535684,26.41241199122462,0.0
2024-10-08,2024,165.38,211.93808330200292,143.16253234086244,8.179250420667275,-0.1516024658735281,0.4440218744274648,-0.9551828176640057,12.19167188372685,-1.8143484329150958,-2.4707839291182467,0.05910550210343704,-0.5980067268634175,0.10727110886954144,0.06418347719167648,-0.2358696663841393,-0.13436313458925767,0.14835791973817383,-0.09272481975463955,-0.03487025376385603,0.0743573283088029,0.057232549933601364,0.2904340618861182,0.07105057689459206,-1.1919303955581183e-06,-0.15508417740493727,-0.05440797113459249,-0.21528858685653032,0.13907714996758305,0.0014342299955209755,0.1543993642191319,-0.0006909750211404301,0.12566188845574083,1.9382846945224883,1.1830854648470632,4.738090182843531,0.1597437100075795,45.56206272180788,0.0
2024-10-09,2024,135.25,178.51849583321697,143.16253234086244,9.953595565942901,-0.16873087273919674,0.16470971175936458,-0.34624773268531656,16.30795060899602,0.08239755394951803,-1.495966604645642,0.10220386799426723,1.7931667351733276,2.8218998797255064,0.10709777070198472,-0.16935315930629427,-0.08642179479805276,0.0839609470296956,0.25649023125459197,0.031045562442028555,0.11107739176585321,0.9231346682634035,-0.6594151189669141,-0.06314738903742863,0.0035805443097840406,0.07097086370874298,-0.07644612865343592,-0.261753432491679,-0.7468461005743875,0.01038340854061156,-0.10290908354716237,0.027610848420436717,-0.0651827991647226,1.695170254296057,0.78638430862198,5.937011866311849,0.2892682405998159,-1.9607271208429256,0.0
2024-10-10,2024,171.7,196.60825393248285,143.16253234086244,1.8221496935599955,0.15429201363253547,0.32646871562737984,0.16561651905553879,13.606227757664945,0.045196718535595024,-1.852685181043546,0.11125202703984909,0.3406903110107379,1.9251686025515111,0.14942815532846426,-0.009608653045325228,-0.16683354740844505,-0.09261035696747018,-0.12440020064329804,0.015457147345011106,0.3422212444911093,0.5937937152118967,-0.8830048331173659,-0.1036801117038251,0.0012244219255981913,-0.01076664631897352,-0.008818783429893718,0.11684817741981668,-0.30505238528733664,0.0026257506656482484,-0.08261711381135173,-0.002868989346995912,-0.06372902529467642,2.2591259140670252,1.010325189176983,4.623405645373456,0.2732389228945775,29.267640776461217,0.0
2024-10-11,2024,113.04,154.06798116963517,143.16253234086244,11.218706502181266,0.4975057752103099,0.17092825920329402,-0.12102469721233382,19.691739260643324,0.07932046465899568,-1.289386874756531,0.17783424747377705,2.6452736354465967,3.007988192498241,0.06684375522584093,-0.0940646288926455,-0.09156746514410612,-0.053324447940482245,0.2790743543038334,0.12496424769882825,0.3685738599884193,0.5271492129620475,-0.10606722799847206,0.6219511459834401,0.0013323800842437758,0.060229318102408454,-0.2547347765355269,-0.3436149908766341,-0.012265901895009746,0.0033297918464130646,-0.04623312163040924,-0.0003715646580784275,-0.0797668459549202,1.5902647440167608,1.4943813771581855,7.115747259752806,0.23775138745772748,-36.583017799628955,0.0
2024-10-12,2024,222.96,210.16968080360857,143.16253234086244,2.4743236821615944,0.30225605615412077,-0.38279982053978256,0.46060786370480644,10.119021565054988,-2.2102907726283814,-2.0012803584927656,-0.03635748305532259,-0.06862483386685309,1.4965219957348859,0.16328332005395269,0.017155098087408345,-0.04455350702144119,-0.35673888383017105,-0.24059683980437754,-0.08815470940379987,0.10570651199124496,-0.022911534514350386,-0.11575994807783953,-0.1056259294038998,0.0002858197330371224,-0.09268603235930498,-0.11278890091234219,-0.10676262449783135,0.09073287125189078,0.027305386591121604,-0.11067719512998002,0.017322463456583156,-0.0811049244527193,3.0035973544502808,1.351128753981546,5.666266644382102,0.1768362446027422,47.71251112934459,0.0
2024-10-13,2024,160.53,177.38426364915384,143.16253234086244,14.348203158492408,0.9645842997730119,0.07290251479585223,-0.315776137102002,23.14764368538521,0.5857568396803917,-1.269607630784093,0.09778320040771094,3.544260549555928,2.805000556830398,0.06474393952387217,-0.26189724011712456,-0.10491259375623102,-0.16375897659066038,0.32289275317221305,0.01759100971620322,0.20377267180177286,1.0223296318905992,-0.10558238015589017,0.14607761620298537,0.010024291432136801,-0.09999212086933353,-0.27265046618906547,-0.2545496644306119,0.38067001815361007,0.001442101482611582,-0.094358277194739,-0.00016233436431687773,-0.13059873015162018,2.2429814684008957,1.4413693978162463,8.640978005645566,0.4100357209425667,-23.17546557110523,0.0
2024-10-14,2024,118.37,140.0472662397702,143.16253234086244,10.57054209476619,0.23573643684351533,-0.025928547450656196,0.003968909965456386,17.89176426664383,-0.6031945071346899,-1.2481279458370855,-0.12189990911001125,2.1612129999631846,1.8614786405874928,0.08428961119771791,-0.11828924764450319,-0.04143881743855846,-0.04430533679014507,0.1806984459974129,0.079696246436966,-0.759317725275027,0.3982099193621883,-0.27582673954572207,-0.2037129846041137,-0.002254344597339465,-0.16123551476107953,-0.3603673971800453,-0.450234371139722,-0.03795074888657513,0.0011001619399517784,-0.15203191867492605,-7.306064437593454e-05,-0.15112220277248953,1.4526207002596083,1.2041690879332105,5.906936587113656,0.16058864342614143,-40.55096753404168,0.0
2024-10-15,2024,150.74,160.18701818162668,143.16253234086244,4.89030477636809,1.0591742477857133,0.4755143158453402,-0.15777457633359052,21.85766937017326,-0.6526496854589661,-1.218935359949625,0.012099328243275573,2.946889796448879,2.7273168481985928,0.07593072585441077,-0.1696457714154548,-0.0775935433985212,-0.4557414360170534,0.1920443429905046,-0.031013521538399477,0.020108838241118192,0.9814720461904086,-0.35889946855449195,0.6215645896595393,-0.0006368530860008236,-0.20810235212439857,-0.3005098909500084,-0.43225216691135493,-0.2271643158245198,0.004108081103526803,0.2561429202143386,-0.00014639105641025562,0.23760592778755985,2.126681605246673,1.5394591426431707,8.238297485467614,0.33059194809529385,-27.27742516317447,0.0
2024-10-16,2024,159.17,143.52988963950276,143.16253234086244,12.243445766081866,0.4730134592920148,0.2802324123034654,-0.24477250394188663,18.580438153907366,-0.4770807082161902,-1.255051484220677,-0.07783674118435431,3.147940372820256,2.6915881603317824,0.07024671177995052,-0.09176152283064316,-0.037158616782071635,-0.11651252088127402,-0.02399821030495494,0.06433935670785726,0.026577735416754705,0.4382250466766196,-0.29936921079424084,0.48116727710402024,-0.0011981678009469674,0.13131431704390467,0.21400654068473846,0.2561105318660509,0.1142495149335177,0.004231634732940855,0.15984844336992962,-0.0003889984354327425,0.167663170847749,2.3449829117833803,1.1485626473712958,8.461008167947025,0.12387519759672837,-48.63058154656653,0.0
2024-10-17,2024,183.5,185.59990250626277,143.16253234086244,10.708349410050953,0.3626448237045155,-0.2925568754948142,-0.1914580770588493,14.020430931488896,-1.4023092104179746,-1.2567336549630597,0.1026804055514212,2.299448189769676,2.5415170951867982,0.10412649070778714,-0.08333920642609019,-0.09322893461668473,-0.17149361268646407,0.0744811298419264,-0.06168988662311295,0.05518697376703198,0.9441133884171702,1.2869060998023287,0.009482603991569484,-0.0077814650010986355,0.11581580259280193,0.1680361474003063,0.12564302236129332,0.47675794945338684,0.0009885779787936243,0.1806056794219514,-0.002878598084044504,0.19686390247116997,2.885156158164554,1.3545154969415751,7.610779521452944,0.41119453575663456,-0.034884649502820164,0.0
2024-10-18,2024,210.67,198.78324514071144,143.16253234086244,7.656678397978651,-0.0415783796651033,-0.14176968348815897,-0.07482192926575547,12.542229942540937,-2.225231005879975,-1.7458454559042542,-0.015829553836009407,0.4023556099811327,1.3069646047659806,0.13491575270273923,-0.0035838900774298,-0.13416857261111462,-0.2308249860167236,0.11733282656944632,0.050475791873002,-0.47501315164191293,0.2272244403965726,1.5011944906873764,-0.2271520508468089,-0.017814977176628072,0.15546340917948065,0.3236340134267505,0.006708396545407918,0.24944108087236358,-0.023425490619598907,-0.1056876599503324,0.02998826572812248,-0.07574164608992796,2.313536842240657,1.046566257930223,4.918918212425735,0.22208370964035398,27.95348918743382,0.0
2024-10-19,2024,156.71,156.07549163677083,143.16253234086244,11.72644271397943,0.5843170582178485,0.15688419115829277,0.21317400398106096,19.400552437046805,0.4741047967208125,-1.1729616613444849,0.02388375259285196,2.87615446111028,3.166468550810526,0.03763283854818085,-0.2636833629597052,-0.12804621450813009,0.08345196171723208,0.2689844689114096,-0.015299181299343101,-0.3342758367477765,0.7910624048555879,0.25003195514501725,0.8531076348673257,-0.016299751764687828,0.6046228799648328,0.5230908989077491,0.23750354778177787,0.1550928234220162,0.002873091777791685,-0.020668259621092602,-6.418191748018456e-06,-0.06899282969711734,1.2475499694381589,0.18784409891134196,6.748943556866224,0.22371237704889316,-35.90429366173905,0.0
2024-10-20,2024,124.83,143.53612135504883,143.16253234086244,11.53957173599094,0.3831857781626355,0.1023076406271934,-0.38205212435557717,20.990098922534948,-0.40953766317640516,-1.269023927537672,0.10594940154892335,2.9010615520737546,2.877363054658494,0.06723269611149074,-0.13169728138167106,-0.0925189513672212,0.00631852231019984,0.17675562548678345,0.051167377834579725,-0.8649638141905718,0.4678831071357478,0.38459872112386656,0.48012102580740096,-0.01134277141119311,0.5468318793700607,0.5743737441639499,0.3382627814514234,0.028625886386110595,0.0032397632659785804,-0.07100472557302627,-7.713894665776865e-05,-0.05400297997336618,1.7520089098571727,1.24231456389786,7.366305017158948,0.15770163102854287,-48.88346894588721,0.0
2024-10-21,2024,134.92,161.5765935175994,143.16253234086244,5.1132102784866476,1.1090014351499076,0.04171325420982371,-0.20953509604911535,22.332768289353236,-0.6409813869596025,-1.2676072339693356,-0.07920591191181099,2.819256727347221,3.861873317163489,0.002330278870519873,-0.27703447139151527,-0.07530500746797296,0.19230385476039,0.30872617406079156,-0.040998481970850764,-0.29353053836149123,1.0124158548829647,0.516729119066518,0.16987058397678526,0.00026816239543582814,0.4634592595984112,0.645791885614772,0.8314682371707204,0.2994051508233254,0.00391624103279258,0.21194298311945942,-8.350798971757349e-05,0.19446449497779714,1.6585381379221775,0.8187798648130169,7.4639378611033385,0.4084663790786129,-29.18229501217,0.0
2024-10-22,2024,179.55,196.804433632242,143.16253234086244,2.3643159185445493,-0.3274236299030187,0.26708743379651656,-0.1388020740371219,8.606147954821854,-1.901710194328783,-1.7821420443497524,0.05402090537349689,0.4254935269740552,1.926004297392377,0.2098158869514101,0.01247060072162531,-0.10043438546438516,0.03692539540360115,-0.2689366246972854,-0.0038968529339006045,-0.4653566912351026,0.5114022823444746,1.3025674904622786,0.02791621406268814,-0.017757698693660753,0.16037515409066208,0.4181386599057971,0.051452952996761385,0.2499142946557657,0.0033837637809404353,0.19936407835411102,-0.002726842344793175,0.17039347247857914,3.000799842424735,1.0140200841363278,5.416346272425953,-0.06982833944813992,32.29256018671695,0.0
2024-10-23,2024,111.06,149.4799362691523,143.16253234086244,10.767622665504005,0.5154708716867075,0.05654364402377769,-0.23564065853085242,16.93827555384478,-0.37944876574741826,-1.2194121445807764,0.09948296623509785,2.9929562825357188,3.015778011341896,0.07077934863245901,-0.1972962099966815,-0.10136968580259414,0.13974979174862223,0.35291960129746114,0.014030253938089784,-0.45099980468346584,0.5877506236689799,-0.05392875756983088,-0.2132074379655239,0.006831549296935048,0.49368219327535967,0.5826230467404202,0.8106078763869654,0.009040951493187012,0.0039104296636984694,0.2302380200679543,-0.00018038843196904947,0.23350272590361065,2.1105534384884193,1.237336533883564,7.530433773098044,-0.12954865727548914,-39.50168371388133,0.0
2024-10-24,2024,169.09,188.5932187224657,143.16253234086244,1.813884889401258,0.09286989816628882,-0.535673655027886,0.02765620775559857,9.49623504986526,-2.2686297871764443,-1.6775429379235514,0.09332843308715241,0.5329579437749917,-3.870363826085812,0.18586463915206225,0.003915326234357079,-0.05486805924363147,-0.3164996218749177,-0.10562388515963496,-0.016382252695223223,0.6427985817329619,0.4387640980932262,-0.5719077822977586,0.45131333429012344,-0.018410468000949712,0.028365196002047607,0.27790158298236917,-0.032434273832820576,-0.5859288484326336,0.0034935151494050365,0.20593179879271636,-0.0029601014517247797,0.1983312435751974,2.974971720358536,1.9630816193480953,5.430085353629385,0.3046266553136344,30.32153479410147,0.0
2024-10-25,2024,139.12,163.0922698959597,143.16253234086244,11.545785052239365,0.8029676252969867,0.1618776677645667,0.025073159925066264,21.126542678795644,-0.7081872960947848,-1.0464266816103125,-0.07923795354010287,3.252080086321248,-1.616117529763054,0.10870674975847952,-0.30814355126053805,-0.10275336367204707,-0.1481107410030915,0.23714031939968394,-0.18244189034647593,-0.18478081364513838,0.22443813652335634,-0.5846073778608655,-0.49674228115959534,-0.002695013932210888,0.3634897336954232,0.5239019656981938,0.533374508594207,-0.49440918354376107,0.0034053071094577694,0.21734104103025076,-0.00036384607723658976,0.25138694052471455,2.250909176993509,1.8900776666954209,8.155257143231047,-0.004923117286458953,-25.784076763703805,0.0
2024-10-26,2024,192.47,187.93232842097393,143.16253234086244,5.583976370866227,0.13956281183300823,-1.2470189015442437,-0.09939057379066692,9.188238289686346,-2.296767421870344,-1.4553339341460976,0.174904026585215,0.4760332697098605,-4.1566415586135435,0.18941572650843935,0.02707648625582013,-0.04526433817531775,-0.22488781590140156,0.08937144151297567,-0.0374596796645477,0.5369272220898748,-0.22595397917177543,0.6407606181452703,0.4530655541200218,-0.02743069996217646,-0.15926264102464158,0.3518221452041031,0.053542845188696536,-0.09959286359594476,0.003912200250257549,0.192716765682861,-0.0032951003326983333,0.18507329761092586,2.893103772274808,1.7022006848840043,5.624309746060727,0.28952128061640037,26.052561032818677,0.0
2024-10-27,2024,220.54,211.52548669745647,143.16253234086244,8.381500601733926,-0.16918952543138852,0.14578244172727658,-0.8731074459576539,14.090452498084764,-2.654669200821202,-2.097280258058649,-0.08009317611537918,-0.4129171143144545,-4.461952924076643,0.11320161593719949,-0.015910751513810106,-0.0937550534012863,-0.03175329096956254,-0.24033969815756598,-0.18639784393049427,0.10540982465883515,-0.23308285559469077,0.4102955173258623,-0.16621215665218306,-0.0013913691123606713,0.20886633225049606,0.5547883713956917,0.29260888895149306,0.22726953588438245,0.001719284080126507,0.1395266616295702,-0.0005313395895541795,0.1387335012050377,2.2624599393086586,1.8425962966903062,5.556207202398954,0.0763215050212211,45.53379834200678,0.0
2024-10-28,2024,217.94,174.0706140445191,143.16253234086244,13.898241169695286,0.48152144761372206,-0.218953252806856,-0.448116093389244,22.93910373105142,-0.5007671667401119,-1.2288965386613309,0.06264073710702815,3.478270377788874,-1.5775099286878906,0.06856937536664086,-0.2750219942938252,-0.16620942458121413,0.1694054125566694,0.35018204807776315,0.14313073385189592,0.3501442008312804,0.4925630536012688,0.4235827372184173,0.45616275445055543,-0.019816239387143924,0.27985276653485935,0.28696717240711206,0.490674318464187,0.3396926126114741,0.002715006005026387,0.18888396304308191,-0.00025345657079503634,0.23148236361964225,2.485343627444843,1.5701759739513184,9.064171839752404,0.44518988975678747,-23.355041514026663,0.0
2024-10-29,2024,210.77,199.56601812328455,143.16253234086244,8.294916551294438,-0.6750362725040499,0.2959478389060455,0.04609233630706354,15.691546545788775,0.06248773313618536,-1.6953692956362099,-0.08819932729990648,-0.05308928205741347,-3.8560996629656668,0.14834606796996225,-0.07798802735886637,-0.12788475372319455,-0.01610169503131226,-0.07163390650685668,0.06320700764168728,-0.018354696753386298,0.38246115165542227,1.1338919854604264,-0.12422061299061132,-0.002414435318382201,-0.04581032240780443,0.2215196243078044,0.08062127617648009,0.4420720827249365,0.0022581374904589637,0.1590676176195833,-0.0023978210884876353,0.15022262326820404,1.7513958214280418,1.9010122071922986,5.17521953885139,0.35891111443602813,26.896888632409002,0.0
2024-10-30,2024,141.32,146.58913002225074,143.16253234086244,11.085382225018956,-0.10180122692161911,0.28834538022356193,-0.18003435674654,21.482128526901473,0.12017276048351955,-0.03694879798747925,-0.24907399256521862,1.7606848290774413,-2.0914738019923114,0.10032867201736873,-0.26330199676629623,-0.05982333768030806,0.08906658439953449,0.32713412786939855,0.1767587656115065,-0.384521028922812,0.6261224562665256,-0.05519440148377295,-0.46075090602053415,0.007588259144921806,0.25779152790913473,0.6089739260288513,0.8338608089143552,-0.06466973126278633,0.0030939589287463033,0.21245752418263597,-0.0004865820827011772,0.2201899612645408,1.3423323868780255,1.2464189692212517,6.321019508353439,0.08920329471598439,-39.82437661159055,0.0
2024-10-31,2024,169.82,194.3666046085096,143.16253234086244,4.757765044389119,-0.4909170573257492,0.3819779609949055,-0.22623658877737587,11.469779427191963,0.002176471968143902,0.0406973232646814,0.07389728856937283,0.30883618579980066,2.12674181728007,0.10531080930951468,-0.0025152721449747885,-0.16177306865448154,-0.10878868168115582,-0.14138365166767705,0.007456785444885099,0.006347128597604505,0.39998585341646314,-2.0224133096007364,-0.016097865647566833,-0.0006707992615061591,0.13959358551347736,0.3816849722675892,0.14412423472742625,-0.7403062583253486,0.002444453747885678,0.170059372196416,-0.0031419213656878925,0.14125063119022135,1.0813779047895202,0.36653689947173534,4.107794007484742,-0.4145538825350346,29.317032467018954,0.0
2024-11-01,2024,324.51,296.00629450000645,143.16253234086244,8.301065375585438,0.3782510636493597,0.0680084912830437,-0.1754847921474102,14.306772427030502,-0.1642646252715098,-1.7845166779898674,-0.04221662577337041,-2.0186438220212843,3.6971607422732022,0.275482545454028,0.5495526812539728,0.02972807470248665,-0.05497073288508971,-0.17624949889317396,-0.07160613635466123,0.2999233050976656,0.3921671227492599,-0.830684608162409,-0.07175800896325654,0.001871647545093838,0.6170350054704158,0.3010881730839808,0.19306547456182022,-0.15269916847670972,0.002936974887557164,0.13056839994636366,-0.00040658660899885386,0.08800557156597869,1.9144070020355226,0.8227673330865373,4.247368245610116,-0.1358541008301286,121.90589188664998,0.0
2024-11-02,2024,300.87,228.85726004105058,143.16253234086244,9.279953171964687,-0.725094288771038,-0.1438643172905454,-0.10030871142875027,15.060546503784627,1.2073314600347522,-0.9398797598420935,0.13687767374716756,4.178225298937323,0.9536508044177933,-0.16651192981204918,-0.26478573916914133,-0.15636751513256808,-0.29564017803548137,-0.23016441050666614,-0.1100996897918666,-0.01855485969719307,-0.5390708623789315,0.028376864662143376,-0.1071262118072341,0.001760290738120265,0.5068850522495859,0.31734710721289155,0.48778850440124794,0.08758157096299153,-0.006251285567407938,0.10026258284224153,-0.004006919631301957,0.085822859604577,1.8247993858269174,0.7491808544713198,3.7652021500888764,0.1651754341339152,50.565686808968984,0.0
2024-11-03,2024,340.63,344.85385107801415,143.16253234086244,11.493626700413932,1.0877226808987286,0.7720061183688681,0.3386027068210033,24.526827450155885,3.347347568430568,3.810202321509452,0.09841732675001227,5.403338161574617,4.172283998826231,-0.06945061837687244,-0.12413214427122864,-0.39208728113778535,-0.40804637413136763,-0.7049400512799099,-0.11890501414220146,0.37099792502902507,-1.1853414804254214,0.8411592888974947,0.19189730612404104,0.0018349215648371935,0.18589637119528662,0.5391952868112011,0.2729288036425521,0.32917487662694755,0.002246478729643752,0.13449811788760924,-0.00039202117547610987,0.08855318833066178,1.5163634494757956,1.0773096443658927,3.6940144853158143,0.28435690214389703,140.11381164220276,0.0
2024-11-04,2024,184.65,218.93727033033522,143.16253234086244,9.398300583754457,1.2042248785740477,0.22697843059253375,0.8089340228049828,19.866056840645584,2.5298450956267566,2.1236463236040057,-0.07367864009080792,4.039158191728769,3.0796051524308057,0.032123654570073316,-0.038976442560001275,-0.18619995254810337,-0.1844656479613674,-0.11377230318740204,-0.07854128544108697,-0.0174539732340059,0.18201867669234073,0.09808231397995747,-0.038122574664024675,-0.00533987260692087,0.0557170098431836,0.7395023353643243,0.06030245236161201,0.08769528484226764,-0.008703927339640878,0.1901646353411245,-0.00419942797293911,0.13396680748659026,1.5991032395829612,1.0767270860846623,3.7281697047895634,0.12872255750018055,25.135146758878154,0.0
2024-11-05,2024,301.33,305.9300270602723,143.16253234086244,8.59092730242382,0.9329429136051394,0.4429963935453415,-0.03795182538041362,22.8929857688192,3.7898767043989685,3.574090282019367,-0.1269483926703529,4.625138014222648,4.257341213509069,0.5128403100707539,0.4776496173663359,-0.012482290782566102,-0.09406228453831687,-0.6570369944679828,-0.17070492545801658,-0.037086571404040855,0.5301349292573191,0.6266272283745474,-0.5351113479856491,0.000413533976068738,0.502738583321625,0.339247802978339,0.23929546268511234,0.23478091573685347,0.0030562887230694462,0.15091384624692428,-0.00046928739945602293,0.08257730477843157,1.5352662091572804,1.1875549242214107,3.6074111091989125,-0.14244886363993733,105.44499084450034,0.0
2024-11-06,2024,388.9,359.80217073569713,143.16253234086244,11.794281715779519,0.6234973251627017,-0.0026164419043186483,0.07708564895607031,25.819870670662546,4.752704535761326,4.036130421908465,-0.32073711811588246,5.622876915014915,3.4196274994903484,0.057839872995601414,0.03394169090228037,-0.3279995619547674,0.07087316392520493,-0.3623795480212314,-0.018590913509496855,0.12622940194725668,1.360549117308996,-0.05530649289544955,-0.2303954759962188,0.0018447560071527564,0.19816638493058286,0.22565975246719558,0.3056016490036372,0.11682079084516535,0.0024048688978245587,0.13042285445233856,-0.0008352774257267138,0.12798897634827242,2.7141637752806886,1.1969230082530085,3.6553218279143778,-0.04044328618001819,151.52811588662294,0.0
2024-11-07,2024,234.06,184.24663198269337,143.16253234086244,13.974692617316474,0.6913937692988621,0.08495408689956412,-0.13230327992408586,29.695669464316076,4.02452215663002,2.45711192487365,0.06185428969624784,6.366058692841201,5.550061197595183,0.032192173401914145,-0.16019347597115097,-0.10059852118626675,-0.022880995315972433,0.19835382515169808,0.014965344489773068,0.44012807159402156,1.2991242429103802,0.32009000355665224,0.36273850179673156,-0.018519341892679488,-0.0700350072284007,0.10452029038619734,0.33744151982792586,0.3203833058459477,0.0022476917994360738,0.19792072360890392,-0.0004197089285767597,0.18544123874222318,1.890650789902056,1.4032780589186205,7.230781659067895,0.39976543101856,-36.05729109920771,0.0
2024-11-08,2024,274.98,222.84081796323142,143.16253234086244,9.26594350282281,3.5870218614703977,0.3151259663659215,-0.2718851572730807,20.773350188531047,3.599921831727996,2.152342086511151,0.19255390314472198,3.5795366749348196,6.861576580428607,-0.033610686837732336,0.03255367553149201,-0.1558559844365112,-0.07470408808835215,0.03148451672112504,-0.08046272431997581,-0.17706471973963583,0.6653276019156759,0.545227780593688,-0.08791177466143318,-0.0019296244702742768,-0.28563197811917707,0.23962827075711082,0.004361417723792559,0.29062693062663064,-0.013420091377065863,0.1770181714067807,-0.003811803212501927,0.14611958262016206,1.800758543645558,1.0716387362099271,3.8307331877278505,0.2504212836608875,21.45130195982675,0.0
2024-11-09,2024,345.33,324.2352212400394,143.16253234086244,10.7939289504405,0.6606050121740883,0.7284425898901882,0.318534959922086,23.49445386981903,4.386403626049494,3.5841945454006185,-0.17316565974849585,4.794798664919442,8.760273457941082,0.671111077198398,0.5969860239267779,0.13359924554161512,-0.09053677158363611,-0.07394321239280602,-0.2238340756930024,-0.12891351878993834,0.2410877099221216,0.6132513331265432,-0.03697768514005126,5.6437973848563316e-06,0.7374219561154565,0.2275546160367574,0.49602414283182955,0.08548384420333761,0.0016312717839838315,0.12788161114077765,-0.0012569305169567537,0.06198227584197115,1.3749446224361435,1.2644077160950218,3.4484769569612843,-0.19775072626524545,114.39558175579097,0.0
2024-11-10,2024,284.94,304.06223437098845,143.16253234086244,9.771873737800249,0.4957692105801307,0.46742348736115613,0.14931655728525123,22.612297885352437,4.224944252143384,3.5299842422378145,-0.37836377058467663,4.439665471818603,8.125477875682733,0.42665895016176963,0.5416467231787444,0.0429556163740306,-0.1843356427196986,-0.278740883354505,-0.11649779830102182,-0.3058314522526394,0.7017685751326833,0.6348492317261734,-0.6879720845822987,0.044760343609050984,0.7034976657617805,0.23388515996345655,0.193928012605945,0.1832266389911372,-0.0033964658447261137,0.14755530131825206,-0.004147310781573589,0.057516143960966506,2.1172725307052866,1.0831418058248745,3.9136101365556266,0.48526898027376775,97.53069290214168,0.0
2024-11-11,2024,308.68,352.979451147004,143.16253234086244,11.383790868809266,0.64859635420176,0.32262240848649,0.2690936499201404,24.978907749689583,4.790139259381654,3.958553272146236,0.07225364658184807,5.165716266027639,9.41432045446451,-0.10825529575257213,-0.19971437244256776,-0.40282078547398786,0.02205708991544903,-0.03850722321659968,-0.11113244726115723,0.6497264787356756,1.1535472928372537,0.96972457485196,-0.513992457507196,-4.5790054976261154e-05,-0.05420718762855633,0.0655062491975843,0.10679470403313593,0.21131591551038129,0.001994657090102405,0.12294191317724897,-0.0006882808588847296,0.08947840145753594,2.1736212384620828,1.0609084397174269,3.6209212823605466,0.3236309479814764,139.6701195313,0.0
2024-11-12,2024,323.34,300.17053202824036,143.16253234086244,9.96506550960817,0.6140600959521743,0.23811313967941317,0.3192306308391297,21.657941808378112,4.2438685351924414,3.473957509577611,0.2337033219051725,4.420154350182351,8.614158839742949,0.4999739643792593,0.6527536192764574,0.10766773656567766,-0.050983185969108134,-0.1789726747670884,-0.11072797601570454,0.0801928571709659,0.7882165473591675,-0.6467532228793148,-0.5285600929426728,0.045206601898858306,0.5840314328908337,0.5283115046950555,0.3455131229604383,0.07558351582953786,-0.0013847253684898628,0.1481625217433432,-0.0013914739348747283,0.06488586911868138,1.1117356133093765,-0.4280476148047889,3.9108741279948203,-0.25547630900495827,96.48693418681435,0.0
2024-11-13,2024,310.59,298.4835654408773,143.16253234086244,10.052766512982492,0.6370027484757865,0.3565432062089384,0.018595683198541286,21.754368804532433,4.335193914762605,3.6270965016478365,0.02952396528894396,4.3534395618979005,7.665536344069109,0.30405951311121815,0.615364627839279,0.06418690080691958,-0.2131903871040368,-0.242029626019602,-0.08558042894423755,0.23052845869464486,0.5272934341593893,-0.24485619374881842,0.35461606405547796,0.046157453567967466,0.6542139154660384,0.20683774454477458,0.2914008770466461,-0.05782271922154647,-0.0017855218064176152,0.14661111809342028,-0.0037824694743595964,0.05708257442453817,2.054182689360896,0.9362849276329036,3.8552213604156638,0.39597415741788017,92.59999738663147,0.0
