date,year,actual_pm25,predicted_pm25,base_value,pm25_lag_1d,pm25_lag_2d,pm25_lag_3d,pm25_lag_7d,pm25_roll_mean_3d,pm25_roll_mean_7d,pm25_roll_mean_14d,pm25_roll_std_7d,pm25_roll_max_7d,pm25_roll_min_7d,temperature_c_lag_1d,temperature_c_roll_mean_3d,temperature_c_roll_min_3d,humidity_pct_lag_1d,humidity_pct_roll_mean_3d,humidity_pct_roll_max_7d,wind_speed_kmh_lag_1d,wind_speed_kmh_roll_mean_3d,wind_u_component_1d,wind_v_component_1d,is_stubble_season,fire_hotspot_count_lag_1d,fire_hotspot_count_roll_mean_3d,fire_hotspot_count_roll_mean_7d,upwind_stubble_quadrant_1d,rainfall_1d,rainfall_3d,rain_event_1d,washout_index_3d,pblh_1d,pblh_min_1d,pblh_roll_mean_3d,ventilation_index_1d,aod_550_1d,festival_window
2023-07-27,2023,54.48,43.605945127725434,143.16253234086244,-11.292974946872889,-0.49728087006398836,-0.4544172399479642,0.2783106785888035,-23.191295271501744,-2.543381226565254,-1.7679175258972837,0.062485598550780515,-3.225670134610832,-4.822656427507191,0.27070158008427136,-0.004016453755474556,-0.012101239025020404,-0.003959921426091389,0.12130924047600339,0.00266559846356301,0.2652729658701839,-0.10854649226145416,0.09700816997515262,-0.038031721949862166,0.0005357312103743034,-0.04138241323691266,-0.41067532727116973,-0.17071750775471062,-0.0406391845115032,0.03940279713512957,-0.33474733403882034,0.01857151441009265,-0.31062152308716445,0.7405860210527185,0.5615738301118348,2.4674415078624445,-0.16851058875664227,-55.0429090968863,0.0
2023-07-28,2023,22.94,35.929917206233554,143.16253234086244,-12.491281517429423,-0.7707862528979108,-0.3973729141806001,-0.6078969883842533,-24.40103634330257,-2.8452738714175627,-1.8050923685251672,-0.03399328014071442,-3.472158430893396,-5.010311230347749,-0.27747319367439577,-0.14275976187562728,-0.10961097417258613,-0.18675446978255533,-0.10127652652803455,-0.01608477603779456,-0.8962739986009244,0.030475079449943775,-0.1056848517381544,-0.1580658365420532,0.0004891938510069625,-0.15997294580826735,-0.5274786330792454,-0.18689726606946758,-0.0544222190025539,-0.04877511119778727,-0.5181653750249048,0.0014600467707133642,-0.554479428939779,0.6444542244798226,0.7530703071488439,2.1129389546057564,-0.21384048031556607,-54.682283895026075,0.0
2023-07-29,2023,24.18,36.887916870537325,143.16253234086244,-12.350504265508325,-0.7143313687288053,-0.5043561013064747,0.12252714734811194,-24.387641243279585,-2.6867302682166243,-1.8863908348505751,-0.5395100333443069,-3.350938769830538,-5.2939413708393115,-0.20875549266893012,-0.2546261194189974,-0.07203678600473172,-0.22176875666593035,-0.22759425336374686,-0.019303615306968093,-0.5356200339532895,0.19038904945754473,-0.12677688248661478,-0.3254580674870731,0.00034525085101430044,-0.08930980145183055,-0.44345514765234983,-0.051515338330611324,-0.116670462216512,0.022995784182706095,0.518049806653233,0.005542859803456564,0.4010628917867441,0.47935744578512435,-0.07394359957080425,2.343642771838248,-0.12972557330550308,-55.747624292243025,0.0
2023-07-30,2023,55.29,51.11431069889778,143.16253234086244,-12.374074532106627,-0.9035003678022329,-0.4998733554353231,0.1881892383751067,-23.500765716702226,-2.5113710802223297,-1.6321550345549873,-0.13316863588104721,-3.096832873394946,-4.804416854062364,-0.05014054248795012,-0.07440981199160068,0.02318495234351761,-0.06881360442514224,-0.059344007374496,0.09369689724884564,0.04049879993150443,0.06922602679152155,-0.11774536990359036,0.01575461664865407,0.00023693072053341169,-0.020935318146017255,-0.274368573154349,-0.029978463294415607,0.05389597338810693,0.006542232709685526,0.40522320384205895,0.003267202853929986,0.40840217228544085,0.3427898701561189,-0.5681627420865123,2.1495431700919414,-0.08225210203982121,-45.046363944286206,0.0
2023-07-31,2023,60.06,53.51317360667213,143.16253234086244,-11.90495287986739,-0.9780124511273907,0.05702479902867408,0.19823841241977874,-22.98025943293526,-2.448397974750787,-1.6238234391866677,-0.17592484201453734,-3.0378450782909914,-4.77082734378704,-0.0998350244846365,0.04506693827712991,0.02241373702491772,0.019848515132760605,0.14223161087000374,0.10723830973086454,0.23985774370310853,0.11496690703846288,-0.27383698834508036,0.11204478498608286,0.000502789565224395,-0.10256458366763295,-0.22412441205244102,-0.04697526862059221,0.6398896530207129,0.017807420166907752,0.4054173529276063,0.0005453939735333109,0.3127314184383724,0.7844103246661792,0.7922613518507119,2.3613152262767128,-0.08960170304752825,-47.2661900011102,0.0
2023-08-01,2023,39.67,40.77647819097253,143.16253234086244,-12.183434978141227,-0.7230382872655023,-0.11996288997041801,-0.33279321128692024,-23.710395133628044,-2.6194291285255615,-1.7021220066541416,-0.21264002107676105,-3.2331130251258218,-5.076892373997723,-0.2282533137981873,-0.08173617387478414,0.02858442984406108,-0.11874557185130781,0.08318096476917336,0.05477269768044306,0.2680733709208616,-0.11244241770508633,-0.23826025970536907,-0.062423067069596834,0.001282108311156484,-0.04441514902920606,-0.43322631168275166,-0.26946880905041576,0.22290643579749522,-0.05510051161261774,-0.29750071940979106,0.003576325743966294,-0.2499779085095438,0.6898730037306567,-0.13738244988552178,2.3041106425441504,-0.10391143599048695,-53.69574897438498,0.0
2023-08-02,2023,37.24,40.06764799249076,143.16253234086244,-12.2946208399662,-0.6218717717183092,-0.42905684402717603,-0.347142287029887,-23.65362605816187,-2.6102066167071434,-1.7151667706139333,-0.2538450918298223,-3.1766134651759,-5.169000138254019,-0.2683573122807048,-0.08958665399711167,-0.09704735648815586,-0.04263203110435006,0.04813443604212247,0.045862465503009806,0.23807213693307974,-0.09568786888611253,-0.24870897986584792,-0.02253423896490691,0.00014508634206525936,-0.004986853251491923,-0.5639644672572963,-0.11770674011739647,-0.0361111224250243,0.02552200688386083,-0.33323165252532777,0.003969032760083028,-0.4132712598435783,0.2904726895627055,-0.8305137696623234,2.1280360629408124,-0.18914639949659137,-52.25046167568897,0.0
2023-08-03,2023,30.02,37.29114912087457,143.16253234086244,-11.760112761843272,-0.8565289537602415,-0.497580036287615,-0.3046169745093331,-23.457235647151748,-2.635056091535753,-1.7320502129677433,-0.16928702887142488,-3.2218342066764505,-5.21514597957441,-0.27280952722518853,-0.07996078568100108,-0.13563154997188792,-0.16953197620910923,0.07872523748393845,0.059616836097884734,0.09978792025250668,-0.2057858208742137,-0.236272447471088,0.01879054613344394,0.00011265369724252055,-0.05655414178145524,-0.5204458691318326,0.015114141721174612,-0.07028545531788694,-0.06450383977755572,-0.4887081219974385,0.0013869474571582435,-0.45024513189112797,0.3594193597569973,-0.6297006282497254,2.348403610659414,-0.22454500296340413,-55.398312281526586,0.0
2023-08-04,2023,53.14,47.98114858587967,143.16253234086244,-11.205202824495121,-0.8823159781472704,-0.3824813798362329,0.2645366180160049,-22.35262572939183,-2.63994864484702,-1.5973678148685835,-0.040548990877280894,-3.26089648110506,-4.895994222615014,-0.1911361825233331,-0.014660661929935958,-0.06815137213967191,-0.06295149721379961,0.11787346312290303,0.1111329152502351,0.3083751474174271,-0.1560687797146678,0.05225036790634929,0.22598468616150075,-0.00023614471890688517,-0.06412512848516344,2.0492352512297414,0.1036349177678953,-0.042396218625532466,0.031887993092511766,-0.10611582459574227,0.0042529391968508835,-0.06336277542506753,0.8510117437194475,0.9071536215552646,2.6496175574446776,-0.09475397804267358,-54.73699034726561,0.0
2023-08-05,2023,53.06,42.08817232234001,143.16253234086244,-11.762556238462057,-0.8218946708334458,-0.2980289052036719,0.4990213357695851,-23.566798421310082,-2.610770722542355,-1.7592794669338976,0.0837754201554585,-3.2637589568668472,-4.965272440040113,-0.19259411800478587,-0.02528457322608688,0.019141147617613104,-0.06606854904377435,0.13724213561490337,0.092772601877817,-0.44990853857841956,-0.1304603440921922,-0.09705510306676923,-0.08388167141555189,0.0003724805375584227,-0.06740163252255,-0.36870389314662433,-0.09625248865564547,-0.05150121195646707,0.027012064494226218,-0.16120764695917816,0.00636924242693588,-0.11968065091513984,0.6875511169435381,0.8874325528784139,2.573588988976543,-0.06347702190898921,-55.066801840130516,0.0
2023-08-06,2023,54.5,52.60658970895659,143.16253234086244,-12.494376863384193,-0.6160607228871213,-0.011269301070803879,-0.13313010638245085,-23.61502212757922,-2.5345885234882077,-1.5974961657337616,-0.042536551065095365,-3.1255033278144104,-4.807580030697642,-0.1143255492819957,-0.006990068805125257,0.01163931021421482,-0.04706793043402995,0.010892705069414439,0.10099656584465747,-0.29536635701689784,0.08753467420894145,-0.27695961289281046,-0.026485506985098474,0.0006504314416180807,-0.09339858653722366,-0.2336532430744792,-0.004205560821142254,1.0674848653794098,0.018182999180788702,0.463718157322737,0.0017733758800143845,0.4444891662657449,0.6663948848709903,0.10414189532486011,2.1029600944411135,-0.19344006047917003,-45.36734556091988,0.0
2023-08-07,2023,60.47,47.400473818601114,143.16253234086244,-11.422763397815949,-0.6992195663271836,-0.3963458331171223,-0.13314680525877065,-23.009589031252,-2.4681186364508467,-1.5960779679860442,-0.12101309722011871,-3.2842040118788356,-4.797008203587649,-0.18553774012550117,-0.062293838600087484,-0.0031517780380598266,0.06365851951476184,0.13779885790771643,0.021595336349352956,0.2358971327253396,0.14214588968399328,0.0036833264084860083,-0.10594034877884596,0.0012320215708954006,-0.018228445021558237,-0.3181634135536367,0.14573184989883023,-0.06514491800448216,0.05189103288364716,0.7296004413239603,0.0022915005213432578,0.7256382012823042,0.5336723517819478,0.5896463929249476,2.5748491973386542,0.23342030525119964,-53.268863846612106,0.0
2023-08-08,2023,47.48,45.8213848507414,143.16253234086244,-11.2396931851544,-0.5201121795810439,-0.3972993985719789,0.10192379280287138,-22.673266201177533,-2.4633530127823575,-1.590505636922077,-0.11012898915426789,-3.2362425776785186,-4.870255504659475,-0.23118889866690628,-0.09019333312480382,-0.07544076582844973,0.07316148972755597,0.15209246739766794,0.03376781611617551,0.25395652207754466,-0.19707570688169201,-0.017887121077753525,-0.14654399436126908,0.0011864619462827106,-0.007427343319463038,-0.3420401262563459,0.20671309562818485,-0.04541544972222072,0.0647688159318901,0.5099407436263557,0.011662367468653437,0.5116851713185745,0.5775598788254287,-0.5569732042242337,2.6399629261659197,0.06807353567168514,-53.73655994568155,0.0
2023-08-09,2023,31.38,44.705096130527274,143.16253234086244,-11.618792782066013,-0.6050965021347106,-0.4133247930846712,0.033275209986520046,-23.017663500727604,-2.5642003249320697,-1.6387612593818839,-0.20320356011486848,-3.2459286506746667,-4.834196800390945,-0.27762257578351845,-0.0993812268336818,-0.21407804406252978,0.05780660801925192,0.061326017379701066,-4.7162577969124715e-05,0.13644002780416875,-0.3104997968050864,-0.0774252474559658,-0.20781368903462827,0.0004979971518435707,-0.13824660452569285,-0.45532156848817573,0.019129652749879662,-0.08026242825426971,0.04848003364546042,0.4757043064652948,0.016207219401543804,0.47966891322679556,0.3924171835279042,0.36075379223602516,2.318665563276687,-0.08323887450655115,-52.77270334337082,0.0
2023-08-10,2023,36.83,42.82095654754026,143.16253234086244,-11.450479504192298,-0.8896724847208999,-0.40944254447108913,0.13756381854937996,-23.94860873321541,-2.6289582109456653,-1.6617178546258584,-0.06936888773836412,-3.376740847728918,-4.874657561390092,-0.21998599343568703,-0.06068795334009031,-0.20771289180426855,0.00995547064181551,-0.009908946453264409,-0.025646261512421876,0.13971810739280985,-0.3092366964815879,-0.2611389408223759,-0.2961177930654447,0.0010323648283955993,-0.04613009962217501,-0.43979300579501474,-0.08849511547463079,-0.08866647143713548,0.029151164476977194,0.436759748150323,0.00588585031005248,0.4378419719168232,0.7414054284854033,0.7893301274389544,2.481663580314159,-0.16619218141588507,-54.02252444613883,0.0
2023-08-11,2023,31.86,39.31234109479713,143.16253234086244,-11.776928238686072,-0.91719301048422,-0.574890080272224,-0.1652349361675791,-24.09210046262725,-2.61608006003743,-1.8494356573074882,-0.16966355004041114,-3.3089538580942746,-4.908461215002874,-0.24693995197340257,-0.06851969101437468,-0.10654183061098428,0.01724529456181966,-0.0022506202888156563,0.08746841936242433,0.1288882427288864,-0.3302666772935685,-0.2575544132043676,-0.1570144332730305,0.0011540293014599718,-0.050969980890933214,-0.48240924942128055,0.12026843138673536,-0.05955166288184476,-0.06510805428812527,-0.24940963750841424,0.008692945792917565,-0.15176226156735206,0.6050426878719093,0.5123506519638525,2.4636867765437733,-0.19363416177007853,-54.99411503087267,0.0
2023-08-12,2023,58.69,45.369811228658556,143.16253234086244,-11.335716069068901,-0.7293568384803943,-0.1423082681640607,-0.0877863297741702,-22.387501661271315,-2.4861251221118246,-1.6470394780779596,-0.06775710455092787,-3.180247530166612,-4.957179753068333,-0.1905189345856796,-0.04110822869546175,-0.08527350544602873,0.1113205994882862,0.056988369905443224,0.06648617380563115,0.23787225826699293,-0.19236251727479478,0.052931713616208576,-0.07017979917414253,0.0011864619462827106,0.05923234407311385,-0.3554505235675721,0.1085291156958444,-0.024457146265612004,0.14864546021341926,-0.23917988647490296,-0.003023970088958682,-0.2554040876339446,0.615617127197118,-0.15331423323510643,2.6606714757099277,0.034818584541709455,-53.315729809487266,0.0
2023-08-13,2023,43.49,41.117670870096035,143.16253234086244,-11.74965681359192,-0.8474140334407412,-0.4395160743249609,-0.23022914108865614,-23.806157327668213,-2.5953747868006736,-1.6275624470810548,-0.022909978157643476,-3.352312159349394,-4.979511584792096,-0.17849472024153967,-0.06099211813794287,-0.09738774465485246,0.06937588206115942,0.011324338289703707,0.09505559320377381,0.36633295927240306,-0.22091219669427112,-0.1831843855364681,-0.08201788964100107,0.0011592322597385886,-0.0721118416181122,-0.36794803520496494,-0.07145469353319649,-0.027902572555762534,-0.06967408344379519,-0.3136044747679373,-8.049533701310138e-05,-0.2777359247605543,0.5519701932937117,0.7494871234859699,2.595183573880002,-0.149889341860315,-54.660715502229976,0.0
2023-08-14,2023,31.8,39.25793254448222,143.16253234086244,-11.813051840374348,-0.7421778556968137,-0.3504231930583145,-0.45857172714584726,-23.920056339470744,-2.6945406244758447,-1.6450929547079594,-0.08799012475618774,-3.3871672494021174,-4.979867331385208,-0.14090519997360598,-0.02322451750650333,-0.12390922861252242,0.014372892936163053,0.06191878919207153,0.07458922416487329,0.16558579165329515,-0.2646407281152613,0.03601994684947148,-0.115956996004457,0.0009187501875037513,-0.029503266197173323,-0.38629470081696593,-0.3318965898111213,-0.0394512953890209,-0.07955635393621589,-0.4238046842797023,0.0010271901369190367,-0.32220963434619737,0.569501483049222,0.6120584484168238,2.455813625956796,-0.15490301711941276,-55.38121048634188,0.0
2023-08-15,2023,49.06,47.274672750133305,143.16253234086244,-12.395654423347038,-0.8296449351785898,-0.6109987522212407,-0.10842579111824813,-24.399521811726938,-2.55989396527454,-1.589624518160901,0.002422615592125479,-3.2320213617098235,-5.08567844912872,-0.13373767443627083,-0.014028929052115054,-0.1379994386936363,0.03188372711856551,0.12272708627111739,0.07188943029056845,-0.12045799130267076,-0.13228301559024924,0.10474794516464724,-0.008964114583938816,-0.00036628994652172114,-0.09309066519118507,-0.19986917822974234,-0.15325921223661818,-0.10187545263012014,0.030758674919995736,-0.4192190494610646,0.007468248124834379,-0.467402601136348,0.5466007701608722,0.44748063623104606,2.0240000281519865,-0.09640643423672804,-46.38741469816189,0.0
2023-08-16,2023,29.53,38.509577062133395,143.16253234086244,-12.020970664585699,-0.8044111907724236,-0.4791313289654096,0.3238759322276708,-23.655800763515614,-2.780954723410061,-1.6911306570411007,-0.2082722642355749,-3.2698156960115456,-5.119394836846971,-0.219403401366505,-0.021030305887153697,-0.10878058799510584,0.023866429989011017,0.07303438374812896,0.09376574546845934,-0.6051009592963218,0.14158730108211084,-0.2685087183334849,-0.001758805141314599,0.00030163880634618764,-0.07402925141090283,-0.3512874272266847,-0.33933786993952264,-0.10297906989666616,-0.14212063762090288,-0.47071392228239894,-0.0016465098797387055,-0.4913776723852023,0.6692166433276903,-0.10649833930048185,2.3605852045783355,-0.1571595903389455,-54.84757336427119,0.0
2023-08-17,2023,65.94,48.35488561311147,143.16253234086244,-11.20733538977235,-0.8209768772435807,-0.23843340904710741,0.3853039812022658,-22.529972303242413,-2.6530681423565126,-1.6409998098178633,-0.0907571577934138,-3.229768684059042,-4.790221751322183,-0.14861199901335037,-0.01939322003040376,-0.08631599112057595,0.1489758285338061,0.18770959332319864,0.07776287360242631,0.20502985310656693,0.27627324679533094,0.16217487150100351,0.09216918952687045,0.00045722994061170525,-0.05476237158317631,-0.1916621917803592,-0.21477506128064944,0.9146375145848904,0.060705482867286026,-0.06898862877367026,0.01554645919409478,-0.03993469501111587,0.5943618650703526,1.0644273242860727,2.6639414850941545,0.14943932849769823,-53.78058517163,0.0
2023-08-18,2023,27.67,40.668957195816745,143.16253234086244,-8.96281183517992,-0.9115230941600424,-0.5362979067580343,0.08800703005037672,-23.16305151210799,-2.6986679388092663,-1.6538907663250977,-0.112194901961978,-4.039495403515022,-5.010073822460446,-0.09372611816814283,-0.10077325903106359,-0.1180765707057581,-0.0322970426747925,0.023423594017033783,0.0771508785362273,0.2321707737256467,-0.1453038669481903,-0.11462634767653017,-0.031741944295527576,7.131929615379617e-05,-0.052852904536420164,-0.3662016771382033,-0.42782796186467686,-0.2019528242564581,-0.10374595628839325,-0.3697447307043143,-0.00011209091226494985,-0.4551206073564356,0.489447284577601,-0.7332716194238891,2.4665660487750887,-0.12956059420513916,-55.30546877656023,0.0
2023-08-19,2023,37.6,40.056525442097175,143.16253234086244,-12.012332623074824,-0.280011203404252,-0.15263033929464248,-0.3304248884022347,-22.76436551267967,-2.6036098738094955,-1.6677366115343522,-0.026444517380049545,-3.5671564323145786,-5.095224307232907,-0.14094740413776374,-0.02378919723468804,-0.08009745448482879,-0.02471448408255513,0.05413706995486853,0.09345009376090531,0.1609197773520597,-0.171177314544286,0.1422626885314055,-0.04521898613021451,0.0003843825109517221,-0.025490700598529963,-0.5357235204908043,-0.43966735387771394,-0.019068081403624704,-0.08330595539617383,-0.4330371400157998,0.0065354354299644556,-0.46171931688715234,0.3485713154070731,-0.7619916490416759,1.999994151717449,0.008256395232799654,-54.17463334121018,0.0
2023-08-20,2023,29.97,39.059582117880396,143.16253234086244,-11.778393072265843,-1.07496256011608,-0.2874162059112481,-0.05061127398060325,-23.550447903960876,-2.7753384646580286,-1.7874846952346832,0.0006133070459910722,-3.7492151869609356,-5.072180569623641,-0.26046624546953284,-0.024272420019989246,-0.10036880901087027,-0.01955040636941212,-0.001899387375654349,0.07968824756213527,0.17671607062777786,-0.21443444236920958,0.043339064151841585,-0.10543076110240053,0.0012354251778284367,-0.10042417203778434,-0.4793867508742623,-0.42312478944296555,-0.030875170358641072,-0.011014367430032096,-0.37128001331776983,0.005615976416572007,-0.4286021355269757,0.5712853861337033,0.6176053150410279,2.21516030676746,-0.23778066968316075,-54.8792488488058,0.0
2023-08-21,2023,35.15,39.999471563594795,143.16253234086244,-11.499280238924882,-0.8505662177196063,-0.17555934635091094,0.1714208083426667,-22.810330796741667,-2.704135887763493,-1.7691027175344962,-0.04671386296477945,-3.6947347375243402,-5.074925398561492,-0.11293019839825032,-0.0346669917635535,-0.12663406546385653,0.11238572156588429,0.04774429997111558,0.06748515323361372,0.1423679844115518,-0.12465383524106072,0.0827040023936277,-0.15631096254892543,0.0012354251778284367,0.0034606274942735036,-0.37721886324346476,-0.45460448483905846,-0.04505828265480804,0.01372137599744056,-0.1690224568003627,0.004746511743413143,-0.19018740162126258,0.5371655969669705,-0.7368798227436856,2.286409177924908,-0.18011244987362685,-55.3002784432132,0.0
2023-08-22,2023,53.04,43.42640228613567,143.16253234086244,-11.557124415803909,-0.9782665983694128,-0.42431209868858044,-0.03435972467038971,-23.582919699455253,-2.9186184231859458,-1.7686789215535814,-0.011240966626158467,-3.6207821857629914,-4.955321094181452,0.03935676334989061,-0.0076653225750899934,-0.13725903802856548,0.10544001664370942,0.1381573954269906,0.08641888680583952,0.22692882424636102,-0.0954141519114568,0.08254396014258454,-0.1740376938962294,0.0012354251778284367,-0.08762152283766991,-0.2237212593329415,-0.31431915825334705,-0.07019563923298186,-0.0017555277596897714,0.5361493287188777,0.008890989381231278,0.43089382501003387,0.8092623695937321,0.8665256999538236,2.5014163278148827,-0.18442210760959113,-54.42131431725755,0.0
2023-08-23,2023,33.81,39.382292815599534,143.16253234086244,-12.006925023601399,-1.0621419502396052,-0.3220752943987306,0.1790546016286802,-24.422518061657694,-3.0033091949067146,-1.8021588572276463,-0.15142496425706842,-3.8174890627976543,-5.07917250843072,-0.2758719108931138,-0.01666507685715013,-0.16044821070876336,-0.13159792739280557,0.06853695164425991,0.08613427917812568,0.08574430127664945,-0.15954662492699465,0.03096921014945931,-0.18188049519319371,0.0012354251778284367,-0.12314590877988522,-0.22579844980720526,-0.3510068159083341,-0.11565779419702953,0.011432691417602095,0.2947391774239024,0.0017736977231503262,0.4023045212630395,1.2857123368936747,0.8340262057564626,2.637385533309206,-0.17997441541812395,-56.11047991050544,0.0
2023-08-24,2023,32.07,40.73730483778969,143.16253234086244,-11.744464505748113,-0.7663133045551237,-0.3930490267828234,-0.30999738121864495,-24.0604597945836,-2.8832574999875287,-1.8229842254334672,-0.0796521998770524,-3.501343527518394,-5.074597565196977,-0.008084512845849118,-0.10752729377826963,-0.02650898218865458,-0.20300517844736501,0.04625994846737221,0.03560284085536737,0.39303223712722796,-0.14321278019949524,-0.21150670299653399,-0.15752554494843263,0.0006003447013569969,-0.0507265242390044,-0.34142722269041753,-0.34054927664709617,-0.10064477231761211,0.009214088013415308,0.40119501423406095,0.005445606281305972,0.32786625709103717,0.5104927106381967,0.3119352592672536,2.533663923509533,-0.21118674999852552,-54.46251116106033,0.0
2023-08-25,2023,59.7,52.95183412388052,143.16253234086244,-12.302952715353005,-0.9265944615007269,-0.5489524147870821,0.3319669630007876,-24.13594668481508,-2.3919226587235123,-1.5850458465077693,-0.012154025275300908,-3.1794837868779804,-4.65386115527467,-0.1033053812548102,0.036621538573518304,-0.02233471687326888,-0.005904884861729504,0.2054084791573906,0.11407117832544386,0.44450772360785906,-0.14289864243874117,-0.29232608753125805,-0.13033973482742736,0.0012320215708954006,-0.0617544015452366,-0.19143842566345187,-0.25226652271779854,-0.09281483150163292,-0.016574330209642628,0.05657899287215948,0.0033265981814307117,0.14828284653789373,0.8004709352463971,0.878318960613569,2.5631920502799312,-0.07329091543704458,-44.67251388097244,0.0
2023-08-26,2023,32.28,45.05180241881557,143.16253234086244,-12.601974973134753,-0.9375233705118962,-0.2728470673008718,0.15664349307416667,-23.831926707686776,-2.610325719147351,-1.700546557499048,-0.17189200686885878,-3.2453634439087984,-4.86144912105053,-0.27323401427724636,-0.07267713263359282,-0.04888208394148398,-0.2018599697400445,0.12850169785199614,0.09621871342363586,0.27677829107277907,-0.20375405877087874,-0.4054449722680059,-0.18004809741811872,0.0011864619462827106,-0.11757892713347376,-0.3532894994221905,-0.4406038295222004,-0.08245574329880127,0.027889315860019956,-0.0699704330321861,0.00295603481315344,-0.04794638622318043,0.531879943620785,0.10148059169801725,2.2335082411224794,-0.2499153285692616,-48.686263263170666,0.0
2023-08-27,2023,58.62,45.051645364053044,143.16253234086244,-11.359736717578711,-0.4385672662989338,-0.25256791395372186,0.35252811511351273,-23.715333053704352,-2.664203688647698,-1.6981166563605452,-0.05035764469291566,-3.415308339171723,-4.838456639382451,-0.16109061811832848,-0.027060671020201606,-0.04232074460017943,0.023217982290952895,0.08835816715507347,0.10209068814205341,0.21420283470518092,-0.14248022860312792,0.11565097483996041,-0.08877645746110313,0.0011864619462827106,-0.02501522960357059,-0.35759165339125926,-0.29243519993065226,-0.036749449597860924,0.01804535397085661,-0.05160496298064119,0.009806275792519727,-0.04283720683136347,0.8766004179070741,0.9930948447664846,2.691097276828864,0.10463766036739255,-54.000793688706274,0.0
2023-08-28,2023,43.87,46.99906246895784,143.16253234086244,-12.62380000867643,-0.9686085310039504,-0.5949385236650797,0.02526250695684063,-23.66744186556964,-2.5700041566051506,-1.6810878175628121,0.012884983647885786,-3.3394088756987554,-5.25539801530099,-0.2839324202842506,-0.14894267409929182,-0.19944527081509064,-0.057491001783340205,0.04634262274599926,0.034640474423640114,0.13599650961823065,-0.25556359178464744,-0.2103580649700451,-0.19526216091662135,0.0010238840738451356,-0.11421750667257079,-0.2860483279601813,-0.29779860266478636,-0.16562891090484924,0.016456893258316587,0.3407786080570039,0.0017948728443529024,0.4431392472133849,0.5764220082303352,-0.5297077478614169,2.1091901786977383,-0.14647107313448654,-46.31584751373819,0.0
2023-08-29,2023,43.96,43.1125867518817,143.16253234086244,-11.539392143467206,-0.6917117618597777,-0.3238905661617059,-0.11665804284184125,-23.480733943762502,-2.650694516674705,-1.71265591863184,-0.03896078214815097,-3.3109498146741907,-5.172311889931722,-0.1907182377054218,-0.07385793234360301,-0.07625061800629766,-0.017079990144255104,0.048603954215768304,0.10431495872125349,0.5291245436675275,-0.315548967290781,-0.2116578714493984,0.045750211929994906,0.0002276343134500296,-0.04881219714819095,-0.40807606200164215,-0.26198820463314154,0.3052625776799031,-0.04985411415663666,-0.28101024772464117,0.005102634560233413,-0.22838420413554478,0.41401352748798115,0.7964136549884453,2.468955980096386,-0.057497408460292616,-53.50901983128836,0.0
2023-08-30,2023,47.72,42.50753301054272,143.16253234086244,-11.872749219244152,-0.7910854282248536,-0.38162951503597276,0.27692654921813736,-22.87503733271258,-2.5409547196138798,-1.7219259260526585,-0.04850723737472619,-3.1852542931002477,-5.14582976923475,-0.20476044370754387,-0.04049131180799333,-0.07158032376043406,-0.025264864483774963,0.039509343250158306,0.08627653209004939,0.2244131570944322,-0.3283129975135903,-0.21084606101362394,0.03904492048050202,0.0002285956434654407,-0.03697212511930611,-0.41645051315064374,-0.3302594285329535,-0.14509888307028387,0.03556440874508349,-0.26360931065651316,0.012553768738570309,-0.30670932894033176,0.5876487912732181,-0.12287075028143789,2.350204871267472,-0.14568338893165808,-53.09548709655697,0.0
2023-08-31,2023,29.23,40.419024104458096,143.16253234086244,-12.69378430907882,-0.9039655713642515,-0.5718656827259869,0.3665367207181772,-24.233653814958835,-2.603982969423995,-1.7765371691643699,-0.14413951158973443,-3.1575724115357566,-5.36418608430104,-0.2174470219853106,-0.06403306135577358,-0.1030431029559703,-0.09136747161226765,-0.005097331514709071,0.018782087039982548,0.15306455825375387,-0.24842391164010696,-0.1518091716845721,0.007346705264053321,-0.00033975966721571673,-0.11317222387066361,-0.4681793075117879,-0.3132698630729976,-0.1736108103156175,-0.0988227776829939,-0.3837586835793059,-0.00973681582905705,-0.4611058340372528,0.6016466023877715,0.39021342582516744,2.1232137162550515,-0.1303466095750436,-51.92106077011498,0.0
2023-09-01,2023,32.59,39.16979939550863,143.16253234086244,-11.628349899680767,-0.8012229630342015,-0.5445397814001549,-0.4782132301209578,-23.265313041992,-2.680195987994156,-1.8074697584129111,-0.07894139352685998,-3.1692732735813687,-4.8835712217445835,-0.18346556495106567,-0.05342650598869153,-0.11938576779284557,-0.012861758011470558,-0.005584014498102175,0.034668856768926865,0.06041036653334237,-0.20192582634171208,-0.28136847804500387,-0.03633135391899428,8.342102102532251e-05,-0.065192584729899,-0.4667902292492152,0.0016511031037601174,0.25240054934607453,0.08230679606920818,-0.4618430807836371,0.0011900346599320911,-0.43878319976294033,0.5344871746303653,-0.6273212940460102,2.3046863118278806,-0.2214348449551032,-54.75181250475235,0.0
