date,year,eval_fold,observed_pm25,production_prediction,residual,absolute_error,pollution_regime,season,ensemble_std,regime_scale
2023-09-24,2023,2,33.16,44.59645440269591,-11.436454402695915,11.436454402695915,Low,Monsoon,1.750688650133668,12.389726835702215
2023-09-25,2023,2,28.58,40.774247089364245,-12.194247089364247,12.194247089364247,Low,Monsoon,1.3033687094179176,12.389726835702215
2023-09-26,2023,2,22.81,43.59721788992751,-20.787217889927508,20.787217889927508,Low,Monsoon,1.360209520821917,12.389726835702215
2023-09-27,2023,2,48.12,40.40334094493884,7.716659055061157,7.716659055061157,Low,Monsoon,1.5115365018094953,12.389726835702215
2023-09-28,2023,2,53.37,49.09840354109362,4.27159645890638,4.27159645890638,Low,Monsoon,0.95324477691284,12.389726835702215
2023-09-29,2023,2,37.29,41.310979354116746,-4.020979354116747,4.020979354116747,Low,Monsoon,2.0972166480197747,12.389726835702215
2023-09-30,2023,2,49.6,46.63061630686138,2.9693836931386244,2.9693836931386244,Low,Monsoon,3.3521404830361674,12.389726835702215
2023-10-01,2023,2,174.18,71.36385208740131,102.8161479125987,102.8161479125987,High,Post-Monsoon,12.2594600608346,26.943415889228824
2023-10-02,2023,2,154.64,139.71542513030548,14.92457486969451,14.92457486969451,High,Post-Monsoon,6.289600859281338,26.943415889228824
2023-10-03,2023,2,199.2,195.524682001702,3.6753179982979987,3.6753179982979987,High,Post-Monsoon,15.67862576451044,26.943415889228824
2023-10-04,2023,2,126.65,173.76399841095318,-47.11399841095317,47.11399841095317,High,Post-Monsoon,9.941900705520627,26.943415889228824
2023-10-05,2023,2,222.5,198.63406561314244,23.86593438685756,23.86593438685756,High,Post-Monsoon,6.370398017479899,26.943415889228824
2023-10-06,2023,2,158.65,143.07691343564545,15.573086564354554,15.573086564354554,High,Post-Monsoon,2.962051924748087,26.943415889228824
2023-10-07,2023,2,174.47,188.5565981040228,-14.086598104022812,14.086598104022812,High,Post-Monsoon,5.794566457929963,26.943415889228824
2023-10-08,2023,2,140.21,196.4701400592099,-56.2601400592099,56.2601400592099,High,Post-Monsoon,5.376896041474488,26.943415889228824
2023-10-09,2023,2,167.07,146.48508168954604,20.584918310453958,20.584918310453958,High,Post-Monsoon,2.995558984557501,26.943415889228824
2023-10-10,2023,2,124.27,142.49764557867672,-18.22764557867673,18.22764557867673,High,Post-Monsoon,5.816169097551214,26.943415889228824
2023-10-11,2023,2,131.91,152.9310361517902,-21.021036151790213,21.021036151790213,High,Post-Monsoon,5.394287508600301,26.943415889228824
2023-10-12,2023,2,117.22,141.84143386423807,-24.62143386423807,24.62143386423807,Moderate,Post-Monsoon,3.4792116915255917,18.085277958896608
2023-10-13,2023,2,138.11,133.54417373305463,4.565826266945379,4.565826266945379,High,Post-Monsoon,6.928727556683101,26.943415889228824
2023-10-14,2023,2,197.03,187.05041954698007,9.979580453019935,9.979580453019935,High,Post-Monsoon,8.489660156892397,26.943415889228824
2023-10-15,2023,2,209.04,210.73623592114276,-1.6962359211427724,1.6962359211427724,High,Post-Monsoon,3.722702903347215,26.943415889228824
2023-10-16,2023,2,123.9,147.3040957895437,-23.404095789543703,23.404095789543703,High,Post-Monsoon,4.564552014126004,26.943415889228824
2023-10-17,2023,2,230.08,206.2352162394653,23.84478376053471,23.84478376053471,High,Post-Monsoon,3.420405838013469,26.943415889228824
2023-10-18,2023,2,179.33,195.7350231629293,-16.405023162929297,16.405023162929297,High,Post-Monsoon,3.289342838417917,26.943415889228824
2023-10-19,2023,2,172.88,160.38083083860136,12.49916916139864,12.49916916139864,High,Post-Monsoon,9.363274734262967,26.943415889228824
2023-10-20,2023,2,180.4,204.59448591459545,-24.194485914595447,24.194485914595447,High,Post-Monsoon,4.077119260788007,26.943415889228824
2023-10-21,2023,2,210.06,230.61823814915735,-20.558238149157347,20.558238149157347,High,Post-Monsoon,4.087460083992315,26.943415889228824
2023-10-22,2023,2,182.07,167.5274088619403,14.542591138059692,14.542591138059692,High,Post-Monsoon,4.9987415850375605,26.943415889228824
2023-10-23,2023,2,121.64,134.46919366525225,-12.829193665252248,12.829193665252248,High,Post-Monsoon,8.800019995589704,26.943415889228824
2023-10-24,2023,2,153.94,169.9764727102074,-16.03647271020739,16.03647271020739,High,Post-Monsoon,2.982506311751555,26.943415889228824
2023-10-25,2023,2,216.04,185.74580007263887,30.29419992736112,30.29419992736112,High,Post-Monsoon,4.713637920244648,26.943415889228824
2023-10-26,2023,2,172.16,149.41145085189655,22.74854914810345,22.74854914810345,High,Post-Monsoon,4.074951414142709,26.943415889228824
2023-10-27,2023,2,188.76,145.55502202750674,43.20497797249325,43.20497797249325,High,Post-Monsoon,5.408894261228355,26.943415889228824
2023-10-28,2023,2,177.12,172.91387309856057,4.206126901439433,4.206126901439433,High,Post-Monsoon,7.775928576981144,26.943415889228824
2023-10-29,2023,2,214.59,203.3240695194514,11.265930480548604,11.265930480548604,High,Post-Monsoon,3.364410799472994,26.943415889228824
2023-10-30,2023,2,210.88,204.592281242455,6.287718757545008,6.287718757545008,High,Post-Monsoon,3.317333926555683,26.943415889228824
2023-10-31,2023,2,203.24,223.224734150122,-19.984734150121994,19.984734150121994,High,Post-Monsoon,3.5528107487565874,26.943415889228824
2023-11-01,2023,2,302.24,305.16914020261095,-2.929140202610938,2.929140202610938,Extreme,Post-Monsoon,27.141425108906287,30.349820943043436
2023-11-02,2023,2,393.07,357.6294144191886,35.44058558081139,35.44058558081139,Extreme,Post-Monsoon,14.722818720987236,30.349820943043436
2023-11-03,2023,2,196.21,211.7292012919085,-15.519201291908502,15.519201291908502,High,Post-Monsoon,7.831406283912814,26.943415889228824
2023-11-04,2023,2,298.38,329.5886498726177,-31.208649872617684,31.208649872617684,Extreme,Post-Monsoon,3.822473768507652,30.349820943043436
2023-11-05,2023,2,373.56,348.4305349208353,25.129465079164675,25.129465079164675,Extreme,Post-Monsoon,2.2320444438107496,30.349820943043436
2023-11-06,2023,2,366.24,344.43741559224577,21.80258440775424,21.80258440775424,Extreme,Post-Monsoon,3.3806109172443435,30.349820943043436
2023-11-07,2023,2,347.66,328.00245791714883,19.657542082851194,19.657542082851194,Extreme,Post-Monsoon,2.318730215568789,30.349820943043436
2023-11-08,2023,2,254.75,215.91692009443716,38.83307990556284,38.83307990556284,Extreme,Post-Monsoon,2.9787256530428534,30.349820943043436
2023-11-09,2023,2,200.48,221.06970307835925,-20.589703078359264,20.589703078359264,High,Post-Monsoon,2.864442019194191,26.943415889228824
2023-11-10,2023,2,227.36,253.86518768593763,-26.505187685937614,26.505187685937614,High,Post-Monsoon,4.0804599456953685,26.943415889228824
2023-11-11,2023,2,359.41,312.0788132135418,47.331186786458204,47.331186786458204,Extreme,Post-Monsoon,2.055795358089939,30.349820943043436
2023-11-12,2023,2,333.74,320.6016469089273,13.138353091072702,13.138353091072702,Extreme,Post-Monsoon,6.001748645647677,30.349820943043436
2023-11-13,2023,2,332.92,347.78419695177456,-14.864196951774545,14.864196951774545,Extreme,Post-Monsoon,5.63044808271696,30.349820943043436
2023-11-14,2023,2,341.35,322.225804792212,19.124195207788034,19.124195207788034,Extreme,Post-Monsoon,1.244114064143485,30.349820943043436
2023-11-15,2023,2,318.23,346.8240129589519,-28.594012958951907,28.594012958951907,Extreme,Post-Monsoon,6.837275659816941,30.349820943043436
2023-11-16,2023,2,334.27,323.3134001202004,10.956599879799569,10.956599879799569,Extreme,Post-Monsoon,3.98561831459132,30.349820943043436
2023-11-17,2023,2,288.06,264.7789267381812,23.28107326181879,23.28107326181879,Extreme,Post-Monsoon,3.9577843895599054,30.349820943043436
2023-11-18,2023,2,373.14,356.227793824244,16.912206175756012,16.912206175756012,Extreme,Post-Monsoon,4.773612824713147,30.349820943043436
2023-11-19,2023,2,304.92,270.1650109638285,34.75498903617154,34.75498903617154,Extreme,Post-Monsoon,6.576502122942241,30.349820943043436
2023-11-20,2023,2,239.05,222.6119434109093,16.438056589090706,16.438056589090706,High,Post-Monsoon,5.165377857544167,26.943415889228824
2023-11-21,2023,2,258.06,236.23036495681927,21.82963504318073,21.82963504318073,Extreme,Post-Monsoon,8.386027285793954,30.349820943043436
2023-11-22,2023,2,354.5,310.9928254453187,43.507174554681285,43.507174554681285,Extreme,Post-Monsoon,6.213375107098027,30.349820943043436
2023-11-23,2023,2,334.19,324.4216780798364,9.7683219201636,9.7683219201636,Extreme,Post-Monsoon,6.683902096836127,30.349820943043436
2023-11-24,2023,2,257.59,243.17341529251155,14.416584707488425,14.416584707488425,Extreme,Post-Monsoon,5.488573223934369,30.349820943043436
2023-11-25,2023,2,291.02,308.491083172533,-17.471083172533042,17.471083172533042,Extreme,Post-Monsoon,6.433656215850046,30.349820943043436
2023-11-26,2023,2,342.92,301.6093998137885,41.3106001862115,41.3106001862115,Extreme,Post-Monsoon,3.1965899086130283,30.349820943043436
2023-11-27,2023,2,257.42,227.30405099744388,30.115949002556135,30.115949002556135,Extreme,Post-Monsoon,5.732296590729262,30.349820943043436
2023-11-28,2023,2,223.39,228.24594611902225,-4.8559461190222635,4.8559461190222635,High,Post-Monsoon,4.209332632211888,26.943415889228824
2023-11-29,2023,2,231.85,266.07769510642504,-34.227695106425045,34.227695106425045,High,Post-Monsoon,6.1872393785903,26.943415889228824
2023-11-30,2023,2,389.59,355.8515738548172,33.73842614518276,33.73842614518276,Extreme,Post-Monsoon,2.8576073463806715,30.349820943043436
2023-12-01,2023,2,391.44,349.55031350130935,41.88968649869065,41.88968649869065,Extreme,Winter,15.146248231421373,30.349820943043436
2023-12-02,2023,2,292.2,265.284573394773,26.91542660522697,26.91542660522697,Extreme,Winter,5.798435720900766,30.349820943043436
2023-12-03,2023,2,269.59,263.3422386604095,6.247761339590454,6.247761339590454,Extreme,Winter,2.465223775458412,30.349820943043436
2023-12-04,2023,2,286.68,291.11994431291254,-4.43994431291253,4.43994431291253,Extreme,Winter,3.200857785797494,30.349820943043436
2023-12-05,2023,2,271.93,217.51237932007075,54.41762067992926,54.41762067992926,Extreme,Winter,2.347915470746956,30.349820943043436
2023-12-06,2023,2,370.3,324.8395930477468,45.46040695225321,45.46040695225321,Extreme,Winter,5.830051765804543,30.349820943043436
2023-12-07,2023,2,296.98,262.47473690015295,34.50526309984707,34.50526309984707,Extreme,Winter,8.731741978071037,30.349820943043436
2023-12-08,2023,2,283.64,273.5813878040192,10.0586121959808,10.0586121959808,Extreme,Winter,1.8623890997571928,30.349820943043436
2023-12-09,2023,2,211.45,221.6348117646018,-10.184811764601818,10.184811764601818,High,Winter,4.0723926942253454,26.943415889228824
2023-12-10,2023,2,271.04,267.27162405989964,3.768375940100384,3.768375940100384,Extreme,Winter,5.683095094572907,30.349820943043436
2023-12-11,2023,2,349.49,348.4810102889148,1.0089897110852348,1.0089897110852348,Extreme,Winter,6.713884930542244,30.349820943043436
2023-12-12,2023,2,310.97,304.226278614133,6.7437213858670475,6.7437213858670475,Extreme,Winter,2.8805290074758814,30.349820943043436
2023-12-13,2023,2,356.27,331.84185794826567,24.428142051734312,24.428142051734312,Extreme,Winter,6.021346018517254,30.349820943043436
2023-12-14,2023,2,231.44,265.21926275517103,-33.77926275517103,33.77926275517103,High,Winter,4.930648327549414,26.943415889228824
2023-12-15,2023,2,291.03,308.3608386863963,-17.330838686396305,17.330838686396305,Extreme,Winter,3.875938062625921,30.349820943043436
2023-12-16,2023,2,239.87,217.29132589639124,22.578674103608762,22.578674103608762,High,Winter,2.5854543996526567,26.943415889228824
2023-12-17,2023,2,348.44,322.77080651952,25.669193480479976,25.669193480479976,Extreme,Winter,3.681617903772095,30.349820943043436
2023-12-18,2023,2,298.15,313.1619777054981,-15.011977705498111,15.011977705498111,Extreme,Winter,1.0261984744748602,30.349820943043436
2023-12-19,2023,2,324.03,344.4589878168241,-20.428987816824133,20.428987816824133,Extreme,Winter,7.774232119889759,30.349820943043436
2023-12-20,2023,2,342.95,346.34633003720194,-3.396330037201949,3.396330037201949,Extreme,Winter,5.823956596272214,30.349820943043436
2023-12-21,2023,2,231.05,227.62604325233468,3.423956747665329,3.423956747665329,High,Winter,3.174380989865917,26.943415889228824
2023-12-22,2023,2,319.08,323.88288820447355,-4.802888204473561,4.802888204473561,Extreme,Winter,3.7823566930348287,30.349820943043436
2023-12-23,2023,2,315.93,333.0501391286608,-17.12013912866081,17.12013912866081,Extreme,Winter,2.45913488084504,30.349820943043436
2023-12-24,2023,2,213.74,219.14717693754912,-5.40717693754911,5.40717693754911,High,Winter,3.883030258292342,26.943415889228824
2023-12-25,2023,2,308.8,315.556251746994,-6.756251746993996,6.756251746993996,Extreme,Winter,4.296392044893358,30.349820943043436
2023-12-26,2023,2,251.7,242.84038479153904,8.859615208460951,8.859615208460951,Extreme,Winter,8.650697587089951,30.349820943043436
2023-12-27,2023,2,279.4,249.1087945481724,30.29120545182758,30.29120545182758,Extreme,Winter,4.755864674823455,30.349820943043436
2023-12-28,2023,2,302.3,303.118847194109,-0.8188471941089688,0.8188471941089688,Extreme,Winter,3.6703887277845286,30.349820943043436
2023-12-29,2023,2,243.92,226.3264541509913,17.593545849008677,17.593545849008677,High,Winter,1.8970580452406265,26.943415889228824
2023-12-30,2023,2,337.92,314.32535772128745,23.59464227871257,23.59464227871257,Extreme,Winter,5.8350711361356895,30.349820943043436
2023-12-31,2023,2,227.32,263.37355678095025,-36.05355678095026,36.05355678095026,High,Winter,3.718808091568323,26.943415889228824
2024-01-01,2024,3,231.43,267.7962056246352,-36.3662056246352,36.3662056246352,High,Winter,5.741602944271786,26.239775814828658
2024-01-02,2024,3,307.74,261.81088141016403,45.92911858983598,45.92911858983598,Extreme,Winter,6.447004388292744,28.102175472964962
2024-01-03,2024,3,231.77,217.40987455515776,14.360125444842254,14.360125444842254,High,Winter,3.940939267313548,26.239775814828658
2024-01-04,2024,3,360.27,347.7908648608523,12.479135139147672,12.479135139147672,Extreme,Winter,4.723092937187364,28.102175472964962
2024-01-05,2024,3,223.45,220.49540311620495,2.954596883795034,2.954596883795034,High,Winter,3.978359091686935,26.239775814828658
2024-01-06,2024,3,280.05,306.461065220467,-26.41106522046698,26.41106522046698,Extreme,Winter,8.137159296854868,28.102175472964962
2024-01-07,2024,3,256.53,229.78842662003248,26.74157337996749,26.74157337996749,Extreme,Winter,5.039015367022711,28.102175472964962
2024-01-08,2024,3,330.14,359.0190773827365,-28.87907738273651,28.87907738273651,Extreme,Winter,5.914779349217799,28.102175472964962
2024-01-09,2024,3,267.41,262.62698521585577,4.783014784144257,4.783014784144257,Extreme,Winter,4.645413808518877,28.102175472964962
2024-01-10,2024,3,382.03,356.72684548813265,25.30315451186732,25.30315451186732,Extreme,Winter,4.632181974812235,28.102175472964962
2024-01-11,2024,3,248.9,262.0964920983218,-13.196492098321784,13.196492098321784,High,Winter,1.9589807303260536,26.239775814828658
2024-01-12,2024,3,290.16,285.08114044486734,5.078859555132681,5.078859555132681,Extreme,Winter,5.138845773531991,28.102175472964962
2024-01-13,2024,3,273.11,224.1639841914488,48.94601580855121,48.94601580855121,Extreme,Winter,3.0783027939927043,28.102175472964962
2024-01-14,2024,3,370.8,363.9041534686082,6.89584653139184,6.89584653139184,Extreme,Winter,8.431309193252824,28.102175472964962
2024-01-15,2024,3,316.52,312.18413132070555,4.335868679294435,4.335868679294435,Extreme,Winter,5.319448578946621,28.102175472964962
2024-01-16,2024,3,202.84,211.48623167012676,-8.646231670126753,8.646231670126753,High,Winter,1.6935196252144864,26.239775814828658
2024-01-17,2024,3,218.66,258.15351965530255,-39.49351965530255,39.49351965530255,High,Winter,2.5253475113235924,26.239775814828658
2024-01-18,2024,3,238.68,256.78385823420695,-18.10385823420694,18.10385823420694,High,Winter,3.962565961919268,26.239775814828658
2024-01-19,2024,3,237.98,317.0877829901982,-79.10778299019822,79.10778299019822,High,Winter,9.739714628123654,26.239775814828658
2024-01-20,2024,3,267.32,300.22450722868643,-32.90450722868644,32.90450722868644,Extreme,Winter,1.2697036249366231,28.102175472964962
2024-01-21,2024,3,287.89,264.2787419379879,23.611258062012098,23.611258062012098,Extreme,Winter,3.91317129085824,28.102175472964962
2024-01-22,2024,3,367.43,323.72364721768594,43.70635278231407,43.70635278231407,Extreme,Winter,6.744287506919616,28.102175472964962
2024-01-23,2024,3,316.79,313.88540528511936,2.904594714880659,2.904594714880659,Extreme,Winter,9.532482026707696,28.102175472964962
2024-01-24,2024,3,214.99,221.5025093908609,-6.512509390860885,6.512509390860885,High,Winter,2.0989676869505045,26.239775814828658
2024-01-25,2024,3,248.97,261.2080140433242,-12.238014043324227,12.238014043324227,High,Winter,6.342914151708441,26.239775814828658
2024-01-26,2024,3,258.45,219.4424673048378,39.00753269516218,39.00753269516218,Extreme,Winter,11.411594562968787,28.102175472964962
2024-01-27,2024,3,296.36,313.5591975612913,-17.19919756129127,17.19919756129127,Extreme,Winter,10.14924789799534,28.102175472964962
2024-01-28,2024,3,323.21,324.26648964043824,-1.056489640438258,1.056489640438258,Extreme,Winter,2.0399412015521508,28.102175472964962
2024-01-29,2024,3,226.45,240.2768373778463,-13.826837377846317,13.826837377846317,High,Winter,6.8754693339442206,26.239775814828658
2024-01-30,2024,3,284.9,247.36048407374747,37.539515926252506,37.539515926252506,Extreme,Winter,5.173043233706367,28.102175472964962
2024-01-31,2024,3,291.33,310.3832097219783,-19.053209721978305,19.053209721978305,Extreme,Winter,3.730359744358465,28.102175472964962
2024-02-01,2024,3,118.78,175.93038937332585,-57.15038937332585,57.15038937332585,Moderate,Winter,8.457087588304999,17.372386937553046
2024-02-02,2024,3,185.92,159.3908575918668,26.529142408133197,26.529142408133197,High,Winter,9.385318699014942,26.239775814828658
2024-02-03,2024,3,162.29,148.92810266065618,13.361897339343813,13.361897339343813,High,Winter,3.948950364829475,26.239775814828658
2024-02-04,2024,3,197.2,208.230530940632,-11.030530940632019,11.030530940632019,High,Winter,4.288493785772952,26.239775814828658
2024-02-05,2024,3,141.66,137.84903157684667,3.8109684231533265,3.8109684231533265,High,Winter,4.801447344867837,26.239775814828658
2024-02-06,2024,3,201.69,198.30366679838136,3.3863332016186405,3.3863332016186405,High,Winter,6.087387662114607,26.239775814828658
2024-02-07,2024,3,174.75,203.6949366955792,-28.9449366955792,28.9449366955792,High,Winter,2.5389510209801918,26.239775814828658
2024-02-08,2024,3,233.88,190.88526975723408,42.99473024276591,42.99473024276591,High,Winter,2.858777246954016,26.239775814828658
2024-02-09,2024,3,188.41,212.79296081567563,-24.38296081567563,24.38296081567563,High,Winter,4.897151217078731,26.239775814828658
2024-02-10,2024,3,157.32,150.98287035580236,6.337129644197631,6.337129644197631,High,Winter,7.746177271944591,26.239775814828658
2024-02-11,2024,3,211.01,187.65601735884485,23.35398264115514,23.35398264115514,High,Winter,2.9542577559879506,26.239775814828658
2024-02-12,2024,3,160.19,192.2374548063408,-32.047454806340795,32.047454806340795,High,Winter,2.882188229607848,26.239775814828658
2024-02-13,2024,3,207.01,205.0971777169437,1.9128222830563004,1.9128222830563004,High,Winter,1.2447090920867667,26.239775814828658
2024-02-14,2024,3,195.86,198.11263610910672,-2.252636109106703,2.252636109106703,High,Winter,3.7294719058418906,26.239775814828658
2024-02-15,2024,3,124.11,137.24890582500356,-13.138905825003562,13.138905825003562,High,Winter,3.5957027991602755,26.239775814828658
2024-02-16,2024,3,139.18,152.93058329839357,-13.750583298393565,13.750583298393565,High,Winter,2.425166208373416,26.239775814828658
2024-02-17,2024,3,123.84,130.6613447929119,-6.821344792911901,6.821344792911901,High,Winter,1.6625023880547616,26.239775814828658
2024-02-18,2024,3,142.4,142.57452894443952,-0.1745289444395155,0.1745289444395155,High,Winter,3.70316432049842,26.239775814828658
2024-02-19,2024,3,170.23,189.405824934073,-19.175824934073006,19.175824934073006,High,Winter,4.021553462165183,26.239775814828658
2024-02-20,2024,3,216.76,143.20402845099133,73.55597154900866,73.55597154900866,High,Winter,5.883292568211288,26.239775814828658
2024-02-21,2024,3,127.58,129.7996132814594,-2.219613281459388,2.219613281459388,High,Winter,3.0589577633744653,26.239775814828658
2024-02-22,2024,3,168.38,138.2823808764785,30.097619123521497,30.097619123521497,High,Winter,8.103093648492303,26.239775814828658
2024-02-23,2024,3,197.0,149.2484301260926,47.751569873907414,47.751569873907414,High,Winter,2.590565244532499,26.239775814828658
2024-02-24,2024,3,126.74,126.1032714342803,0.636728565719693,0.636728565719693,High,Winter,7.237311347070269,26.239775814828658
2024-02-25,2024,3,190.7,147.3102671481481,43.389732851851875,43.389732851851875,High,Winter,6.56118684554704,26.239775814828658
2024-02-26,2024,3,153.46,144.76932329742377,8.69067670257624,8.69067670257624,High,Winter,2.949446555969961,26.239775814828658
2024-02-27,2024,3,135.5,153.18738143116437,-17.68738143116437,17.68738143116437,High,Winter,2.002031288677928,26.239775814828658
2024-02-28,2024,3,129.61,122.30689627674298,7.303103723257038,7.303103723257038,High,Winter,7.017703066164549,26.239775814828658
2024-02-29,2024,3,226.3,198.5819784578593,27.71802154214072,27.71802154214072,High,Winter,5.766982904864329,26.239775814828658
2024-03-01,2024,3,124.97,135.96563643251204,-10.995636432512043,10.995636432512043,High,Summer,7.233067012769228,26.239775814828658
2024-03-02,2024,3,85.88,137.79009890356994,-51.910098903569946,51.910098903569946,Moderate,Summer,5.134733892159566,17.372386937553046
2024-03-03,2024,3,116.91,137.02701743388548,-20.11701743388548,20.11701743388548,Moderate,Summer,4.737401351368075,17.372386937553046
2024-03-04,2024,3,67.27,115.30562501769192,-48.03562501769193,48.03562501769193,Moderate,Summer,2.222335622442064,17.372386937553046
2024-03-05,2024,3,94.06,116.29748980075766,-22.237489800757658,22.237489800757658,Moderate,Summer,2.3658193319547416,17.372386937553046
2024-03-06,2024,3,96.28,110.87742446666476,-14.597424466664762,14.597424466664762,Moderate,Summer,2.403978736864544,17.372386937553046
2024-03-07,2024,3,100.68,114.76490182106254,-14.08490182106253,14.08490182106253,Moderate,Summer,1.9245623424781584,17.372386937553046
2024-03-08,2024,3,89.35,121.7457766338378,-32.39577663383781,32.39577663383781,Moderate,Summer,5.391686828787466,17.372386937553046
2024-03-09,2024,3,97.01,91.11718135851626,5.892818641483743,5.892818641483743,Moderate,Summer,2.198753140131664,17.372386937553046
2024-03-10,2024,3,74.25,84.24187419342114,-9.99187419342114,9.99187419342114,Moderate,Summer,3.151084415812196,17.372386937553046
2024-03-11,2024,3,121.49,101.5892779393714,19.900722060628596,19.900722060628596,High,Summer,3.260619726434853,26.239775814828658
2024-03-12,2024,3,79.47,100.85817400420684,-21.388174004206846,21.388174004206846,Moderate,Summer,1.647847516646942,17.372386937553046
2024-03-13,2024,3,108.21,101.02335013574968,7.186649864250313,7.186649864250313,Moderate,Summer,4.843221518468784,17.372386937553046
2024-03-14,2024,3,122.5,119.18173204350676,3.3182679564932442,3.3182679564932442,High,Summer,2.007946460718962,26.239775814828658
2024-03-15,2024,3,93.16,101.31530008095984,-8.155300080959847,8.155300080959847,Moderate,Summer,0.2402883523219073,17.372386937553046
2024-03-16,2024,3,98.71,84.09094020277198,14.619059797228019,14.619059797228019,Moderate,Summer,4.084123345717035,17.372386937553046
2024-03-17,2024,3,108.05,93.03085473326152,15.019145266738477,15.019145266738477,Moderate,Summer,2.202377762830874,17.372386937553046
2024-03-18,2024,3,71.09,94.69506548001164,-23.605065480011632,23.605065480011632,Moderate,Summer,3.5506887165799546,17.372386937553046
2024-03-19,2024,3,128.02,105.9896317215926,22.03036827840741,22.03036827840741,High,Summer,1.3621385453634625,26.239775814828658
2024-03-20,2024,3,90.83,96.6553705917472,-5.825370591747202,5.825370591747202,Moderate,Summer,6.121805717950232,17.372386937553046
2024-03-21,2024,3,126.06,117.13470365636766,8.92529634363234,8.92529634363234,High,Summer,3.027527070242819,26.239775814828658
2024-03-22,2024,3,102.19,109.58959000258184,-7.399590002581846,7.399590002581846,Moderate,Summer,3.586134731620838,17.372386937553046
2024-03-23,2024,3,127.62,142.30524857863335,-14.685248578633349,14.685248578633349,High,Summer,10.422825570896508,26.239775814828658
2024-03-24,2024,3,109.92,101.20460715184862,8.715392848151382,8.715392848151382,Moderate,Summer,3.38071855147325,17.372386937553046
2024-03-25,2024,3,76.8,91.7743140982995,-14.974314098299502,14.974314098299502,Moderate,Summer,4.656672501671673,17.372386937553046
2024-03-26,2024,3,76.51,95.601536334004,-19.09153633400399,19.09153633400399,Moderate,Summer,0.945952982972919,17.372386937553046
2024-03-27,2024,3,77.47,90.4716392240678,-13.001639224067802,13.001639224067802,Moderate,Summer,1.5767778899140443,17.372386937553046
2024-03-28,2024,3,99.23,98.77987114053693,0.4501288594630779,0.4501288594630779,Moderate,Summer,2.0608617050724645,17.372386937553046
2024-03-29,2024,3,126.72,105.85995888627414,20.860041113725856,20.860041113725856,High,Summer,3.882501725791605,26.239775814828658
2024-03-30,2024,3,115.34,115.58231340845064,-0.24231340845064153,0.24231340845064153,Moderate,Summer,1.0646213994849416,17.372386937553046
2024-03-31,2024,3,121.81,116.7928945561112,5.017105443888809,5.017105443888809,High,Summer,1.2410205649327997,26.239775814828658
2024-04-01,2024,3,119.29,112.10277037148111,7.187229628518892,7.187229628518892,Moderate,Summer,0.87870402937863,17.372386937553046
2024-04-02,2024,3,134.62,143.87161884914383,-9.251618849143824,9.251618849143824,High,Summer,9.927501997603498,26.239775814828658
2024-04-03,2024,3,131.02,114.84194039544757,16.178059604552445,16.178059604552445,High,Summer,1.9807854190556424,26.239775814828658
2024-04-04,2024,3,107.22,92.73837727236364,14.481622727636363,14.481622727636363,Moderate,Summer,1.7040878514370896,17.372386937553046
2024-04-05,2024,3,117.0,114.96876592519703,2.031234074802967,2.031234074802967,Moderate,Summer,1.3849227770300347,17.372386937553046
2024-04-06,2024,3,66.81,99.82845965155066,-33.01845965155066,33.01845965155066,Moderate,Summer,1.315969483284486,17.372386937553046
2024-04-07,2024,3,72.56,97.089974701298,-24.529974701298002,24.529974701298002,Moderate,Summer,2.5326611630818383,17.372386937553046
2024-04-08,2024,3,114.11,103.88585165988458,10.22414834011542,10.22414834011542,Moderate,Summer,3.8266562598959504,17.372386937553046
2024-04-09,2024,3,120.21,111.58754209993002,8.622457900069975,8.622457900069975,High,Summer,2.244904824556477,26.239775814828658
2024-04-10,2024,3,90.23,94.78879727521227,-4.558797275212271,4.558797275212271,Moderate,Summer,4.109502103833119,17.372386937553046
2024-04-11,2024,3,116.8,95.4966106377774,21.303389362222603,21.303389362222603,Moderate,Summer,3.119239770528897,17.372386937553046
2024-04-12,2024,3,72.99,80.55442228451818,-7.564422284518187,7.564422284518187,Moderate,Summer,2.2613129464238657,17.372386937553046
2024-04-13,2024,3,102.45,108.43430723438672,-5.984307234386719,5.984307234386719,Moderate,Summer,1.8225675889885051,17.372386937553046
2024-04-14,2024,3,83.0,85.92772665146785,-2.92772665146785,2.92772665146785,Moderate,Summer,2.054441194270687,17.372386937553046
2024-04-15,2024,3,71.83,78.86136619561972,-7.031366195619725,7.031366195619725,Moderate,Summer,1.951541357512438,17.372386937553046
2024-04-16,2024,3,92.82,107.25774671324864,-14.437746713248643,14.437746713248643,Moderate,Summer,1.9472824447080408,17.372386937553046
2024-04-17,2024,3,67.83,85.12619592676157,-17.29619592676157,17.29619592676157,Moderate,Summer,1.809673985492415,17.372386937553046
2024-04-18,2024,3,79.98,91.70558300375951,-11.72558300375951,11.72558300375951,Moderate,Summer,1.5775523910737297,17.372386937553046
2024-04-19,2024,3,127.93,96.73889580095428,31.191104199045725,31.191104199045725,High,Summer,3.537192328846047,26.239775814828658
2024-04-20,2024,3,92.26,102.02741343465036,-9.76741343465035,9.76741343465035,Moderate,Summer,0.5120366406704325,17.372386937553046
2024-04-21,2024,3,79.76,84.14972765073868,-4.389727650738678,4.389727650738678,Moderate,Summer,1.94485707939825,17.372386937553046
