date,year,month,day,season,pollution_regime,is_extreme_episode,is_severe_episode,eval_fold,observed_pm25,predicted_pm25,residual,absolute_error,squared_error,relative_error
2023-07-11,2023,7,11,Monsoon,Low,False,False,2,32.07,39.6289058389368,-7.558905838936802,7.558905838936802,57.137057481912876,0.23570021325029006
2023-07-12,2023,7,12,Monsoon,Low,False,False,2,28.71,39.064521721020114,-10.354521721020113,10.354521721020113,107.21612007107733,0.36065906377638846
2023-07-13,2023,7,13,Monsoon,Low,False,False,2,42.14,46.54111586339009,-4.401115863390089,4.401115863390089,19.369820842983888,0.1044403384762717
2023-07-14,2023,7,14,Monsoon,Low,False,False,2,27.03,40.33039963827851,-13.300399638278506,13.300399638278506,176.90063053791903,0.4920606599437109
2023-07-15,2023,7,15,Monsoon,Low,False,False,2,42.21,40.04574523798944,2.1642547620105574,2.1642547620105574,4.683998674885375,0.0512735077472295
2023-07-16,2023,7,16,Monsoon,Low,False,False,2,31.48,37.93952548720202,-6.4595254872020185,6.4595254872020185,41.72546951981247,0.20519458345622676
2023-07-17,2023,7,17,Monsoon,Low,False,False,2,55.16,42.295227971766835,12.864772028233162,12.864772028233162,165.50235933841037,0.2332264689672437
2023-07-18,2023,7,18,Monsoon,Low,False,False,2,33.31,42.400289278964244,-9.090289278964242,9.090289278964242,82.63335917525224,0.2728997081646425
2023-07-19,2023,7,19,Monsoon,Low,False,False,2,31.51,43.51374834581131,-12.003748345811307,12.003748345811307,144.08997434956768,0.38095043941007
2023-07-20,2023,7,20,Monsoon,Low,False,False,2,42.4,40.0746306598556,2.3253693401443982,2.3253693401443982,5.407342568083594,0.05484361651283958
2023-07-21,2023,7,21,Monsoon,Moderate,False,False,2,60.56,47.7931722900157,12.766827709984305,12.766827709984305,162.9918897764231,0.21081287499974083
2023-07-22,2023,7,22,Monsoon,Low,False,False,2,35.38,41.155314725750586,-5.775314725750583,5.775314725750583,33.35426018147153,0.16323670790702607
2023-07-23,2023,7,23,Monsoon,Low,False,False,2,28.23,51.58839557344138,-23.35839557344138,23.35839557344138,545.6146437653659,0.8274316533277145
2023-07-24,2023,7,24,Monsoon,Low,False,False,2,41.48,49.21704014040196,-7.737040140401966,7.737040140401966,59.861790134191274,0.18652459354874557
2023-07-25,2023,7,25,Monsoon,Moderate,False,False,2,62.24,47.75489857288584,14.48510142711416,14.48510142711416,209.81816335378466,0.23272977871327377
2023-07-26,2023,7,26,Monsoon,Low,False,False,2,59.42,44.55093676595645,14.869063234043551,14.869063234043551,221.08904145798567,0.25023667509329434
2023-07-27,2023,7,27,Monsoon,Low,False,False,2,54.48,41.77955615787823,12.700443842121764,12.700443842121764,161.30127378688863,0.2331212158979766
2023-07-28,2023,7,28,Monsoon,Low,False,False,2,22.94,40.17206237976275,-17.23206237976275,17.23206237976275,296.9439738600346,0.7511797026923603
2023-07-29,2023,7,29,Monsoon,Low,False,False,2,24.18,46.436048950638394,-22.256048950638395,22.256048950638395,495.3317148932124,0.9204321319536144
2023-07-30,2023,7,30,Monsoon,Low,False,False,2,55.29,49.544441276948035,5.745558723051964,5.745558723051964,33.01144504003852,0.10391677921960507
2023-07-31,2023,7,31,Monsoon,Moderate,False,False,2,60.06,48.05526256331473,12.004737436685275,12.004737436685275,144.11372092375294,0.199879078199888
2023-08-01,2023,8,1,Monsoon,Low,False,False,2,39.67,41.848777479414665,-2.178777479414663,2.178777479414663,4.7470713048045114,0.054922548006419526
2023-08-02,2023,8,2,Monsoon,Low,False,False,2,37.24,43.2876855748682,-6.047685574868197,6.047685574868197,36.57450081246888,0.16239757182782483
2023-08-03,2023,8,3,Monsoon,Low,False,False,2,30.02,42.318345958710424,-12.298345958710424,12.298345958710424,151.24931332012903,0.40967175078982093
2023-08-04,2023,8,4,Monsoon,Low,False,False,2,53.14,45.01628909290308,8.123710907096921,8.123710907096921,65.99467890208548,0.1528737468403636
2023-08-05,2023,8,5,Monsoon,Low,False,False,2,53.06,40.477857478804744,12.582142521195259,12.582142521195259,158.3103104236698,0.23713046591020087
2023-08-06,2023,8,6,Monsoon,Low,False,False,2,54.5,47.86619696522838,6.633803034771617,6.633803034771617,44.00734270414512,0.12172115660131408
2023-08-07,2023,8,7,Monsoon,Moderate,False,False,2,60.47,46.34446055287198,14.12553944712802,14.12553944712802,199.53086467236977,0.23359582350137292
2023-08-08,2023,8,8,Monsoon,Low,False,False,2,47.48,47.856527150402506,-0.3765271504025094,0.3765271504025094,0.14177269499023393,0.007930226419597924
2023-08-09,2023,8,9,Monsoon,Low,False,False,2,31.38,50.72810217184805,-19.34810217184805,19.34810217184805,374.34905765227126,0.6165743203265791
2023-08-10,2023,8,10,Monsoon,Low,False,False,2,36.83,47.75540217712,-10.925402177119999,10.925402177119999,119.3644127318184,0.29664409929731195
2023-08-11,2023,8,11,Monsoon,Low,False,False,2,31.86,41.2242214179044,-9.364221417904403,9.364221417904403,87.68864276353955,0.29391780972706855
2023-08-12,2023,8,12,Monsoon,Low,False,False,2,58.69,42.79482085874347,15.895179141256527,15.895179141256527,252.65671993263658,0.27083283593894236
2023-08-13,2023,8,13,Monsoon,Low,False,False,2,43.49,41.57275647136049,1.91724352863951,1.91724352863951,3.6758227481100794,0.04408469829017038
2023-08-14,2023,8,14,Monsoon,Low,False,False,2,31.8,41.349229333838075,-9.549229333838074,9.549229333838074,91.18778087023355,0.3002902306238388
2023-08-15,2023,8,15,Monsoon,Low,False,False,2,49.06,46.98619360782422,2.0738063921757828,2.0738063921757828,4.300672952229137,0.042270819245327815
2023-08-16,2023,8,16,Monsoon,Low,False,False,2,29.53,40.02528753312661,-10.495287533126607,10.495287533126607,110.15106040300279,0.3554110238105861
2023-08-17,2023,8,17,Monsoon,Moderate,False,False,2,65.94,41.96779538802275,23.972204611977247,23.972204611977247,574.6665939585032,0.3635457175004132
2023-08-18,2023,8,18,Monsoon,Low,False,False,2,27.67,44.101896078042635,-16.431896078042634,16.431896078042634,270.0072087195929,0.5938524061453788
2023-08-19,2023,8,19,Monsoon,Low,False,False,2,37.6,43.36143809036312,-5.7614380903631215,5.7614380903631215,33.19416886908705,0.15322973644582769
2023-08-20,2023,8,20,Monsoon,Low,False,False,2,29.97,42.23150387670792,-12.26150387670792,12.26150387670792,150.34447731852336,0.4091259218120761
2023-08-21,2023,8,21,Monsoon,Low,False,False,2,35.15,42.38502737442722,-7.235027374427219,7.235027374427219,52.345621108711214,0.20583292672623668
2023-08-22,2023,8,22,Monsoon,Low,False,False,2,53.04,43.562532311070946,9.477467688929053,9.477467688929053,89.82239379469421,0.17868528825281021
2023-08-23,2023,8,23,Monsoon,Low,False,False,2,33.81,42.70388342071742,-8.893883420717415,8.893883420717415,79.10116230131212,0.26305481871391345
2023-08-24,2023,8,24,Monsoon,Low,False,False,2,32.07,45.95529553482016,-13.885295534820159,13.885295534820159,192.80143208929664,0.43296836715996756
2023-08-25,2023,8,25,Monsoon,Low,False,False,2,59.7,49.3710032800928,10.328996719907202,10.328996719907202,106.68817323985374,0.17301502043395647
2023-08-26,2023,8,26,Monsoon,Low,False,False,2,32.28,47.89887283443922,-15.618872834439216,15.618872834439216,243.94918861838332,0.48385603576329667
2023-08-27,2023,8,27,Monsoon,Low,False,False,2,58.62,40.63528262768578,17.984717372314215,17.984717372314215,323.4500589620207,0.30680172931276384
2023-08-28,2023,8,28,Monsoon,Low,False,False,2,43.87,50.96805646002684,-7.098056460026839,7.098056460026839,50.38240550972875,0.16179750307788557
2023-08-29,2023,8,29,Monsoon,Low,False,False,2,43.96,43.854605929210784,0.1053940707892167,0.1053940707892167,0.01110791015752242,0.0023974993355144834
2023-08-30,2023,8,30,Monsoon,Low,False,False,2,47.72,43.033226624535125,4.686773375464874,4.686773375464874,21.96584467296641,0.09821402714721027
2023-08-31,2023,8,31,Monsoon,Low,False,False,2,29.23,44.04458904545553,-14.81458904545553,14.81458904545553,219.47204858573102,0.5068282259820571
2023-09-01,2023,9,1,Monsoon,Low,False,False,2,32.59,40.73955020867259,-8.149550208672586,8.149550208672586,66.4151686036754,0.2500629091338627
2023-09-02,2023,9,2,Monsoon,Moderate,False,False,2,61.23,41.82361020215372,19.406389797846273,19.406389797846273,376.6079649859519,0.316942508539054
2023-09-03,2023,9,3,Monsoon,Low,False,False,2,53.8,48.69488365876873,5.105116341231266,5.105116341231266,26.06221285750651,0.09489063831284882
2023-09-04,2023,9,4,Monsoon,Low,False,False,2,30.32,46.114149988455075,-15.794149988455075,15.794149988455075,249.45517385781545,0.5209152370862492
2023-09-05,2023,9,5,Monsoon,Moderate,False,False,2,61.49,50.85006883310647,10.639931166893533,10.639931166893533,113.20813523623237,0.1730351466399989
2023-09-06,2023,9,6,Monsoon,Low,False,False,2,32.33,49.514057741854515,-17.184057741854517,17.184057741854517,295.29184047539013,0.5315204992840865
2023-09-07,2023,9,7,Monsoon,Moderate,False,False,2,62.21,52.855365378183386,9.354634621816615,9.354634621816615,87.50918890769009,0.15037187946980574
2023-09-08,2023,9,8,Monsoon,Low,False,False,2,34.47,46.5617821324664,-12.091782132466399,12.091782132466399,146.21119513903366,0.3507914746871598
2023-09-09,2023,9,9,Monsoon,Low,False,False,2,47.93,45.55531586676061,2.3746841332393913,2.3746841332393913,5.639124732658919,0.049544838999361386
2023-09-10,2023,9,10,Monsoon,Low,False,False,2,57.36,44.38359442619314,12.976405573806858,12.976405573806858,168.38710161592567,0.22622743329509865
2023-09-11,2023,9,11,Monsoon,Low,False,False,2,50.46,43.42979700798515,7.03020299201485,7.03020299201485,49.423754108934546,0.1393222947287921
2023-09-12,2023,9,12,Monsoon,Low,False,False,2,31.92,39.59031171020725,-7.670311710207251,7.670311710207251,58.83368173174249,0.24029798590874846
2023-09-13,2023,9,13,Monsoon,Low,False,False,2,41.95,41.77004160922746,0.1799583907725406,0.1799583907725406,0.03238502240944243,0.004289830530930646
2023-09-14,2023,9,14,Monsoon,Low,False,False,2,59.91,38.591362150978036,21.31863784902196,21.31863784902196,454.4843197377517,0.35584439741315244
2023-09-15,2023,9,15,Monsoon,Low,False,False,2,55.44,45.84288991896145,9.59711008103855,9.59711008103855,92.10452190757178,0.17310804619477907
2023-09-16,2023,9,16,Monsoon,Low,False,False,2,55.27,44.971874410642,10.298125589358001,10.298125589358001,106.05139065419009,0.18632396579261806
2023-09-17,2023,9,17,Monsoon,Low,False,False,2,39.34,49.358051442664355,-10.018051442664351,10.018051442664351,100.36135470786928,0.2546530615827237
2023-09-18,2023,9,18,Monsoon,Low,False,False,2,48.46,48.21071740765696,0.24928259234304306,0.24928259234304306,0.06214181084526779,0.005144089813104479
2023-09-19,2023,9,19,Monsoon,Low,False,False,2,48.52,41.8957814880018,6.624218511998201,6.624218511998201,43.88027089469966,0.13652552580375515
2023-09-20,2023,9,20,Monsoon,Low,False,False,2,21.99,37.708395539779694,-15.718395539779696,15.718395539779696,247.06795834496623,0.7147974324592858
2023-09-21,2023,9,21,Monsoon,Low,False,False,2,40.18,38.857290619074,1.3227093809259998,1.3227093809259998,1.7495601063896415,0.032919596339621694
2023-09-22,2023,9,22,Monsoon,Moderate,False,False,2,60.45,51.33561225887814,9.11438774112186,9.11438774112186,83.07206389551244,0.1507756450144228
2023-09-23,2023,9,23,Monsoon,Low,False,False,2,24.44,40.79150645390277,-16.35150645390277,16.35150645390277,267.37176331202386,0.6690469089158252
2023-09-24,2023,9,24,Monsoon,Low,False,False,2,33.16,44.59645440269591,-11.436454402695915,11.436454402695915,130.7924893049428,0.3448870447133871
2023-09-25,2023,9,25,Monsoon,Low,False,False,2,28.58,40.774247089364245,-12.194247089364247,12.194247089364247,148.6996620764684,0.4266706469336686
2023-09-26,2023,9,26,Monsoon,Low,False,False,2,22.81,43.59721788992751,-20.787217889927508,20.787217889927508,432.10842760332224,0.9113203809700793
2023-09-27,2023,9,27,Monsoon,Low,False,False,2,48.12,40.40334094493884,7.716659055061157,7.716659055061157,59.54682697205735,0.16036282325563503
2023-09-28,2023,9,28,Monsoon,Low,False,False,2,53.37,49.098403541093624,4.271596458906373,4.271596458906373,18.246536307741465,0.08003740788657249
2023-09-29,2023,9,29,Monsoon,Low,False,False,2,37.29,41.310979354116746,-4.020979354116747,4.020979354116747,16.16827496623313,0.10782996390766283
2023-09-30,2023,9,30,Monsoon,Low,False,False,2,49.6,46.630616306861384,2.9693836931386173,2.9693836931386173,8.817239517077534,0.05986660671650438
2023-10-01,2023,10,1,Post-Monsoon,High,True,False,2,174.18,71.36385208740131,102.8161479125987,102.8161479125987,10571.160271585373,0.5902867603203508
2023-10-02,2023,10,2,Post-Monsoon,High,True,False,2,154.64,139.71542513030548,14.92457486969451,14.92457486969451,222.7429350411169,0.09651173609476534
2023-10-03,2023,10,3,Post-Monsoon,High,True,False,2,199.2,195.52468200170196,3.675317998298027,3.675317998298027,13.507962388613416,0.018450391557721022
2023-10-04,2023,10,4,Post-Monsoon,High,False,False,2,126.65,173.76399841095318,-47.11399841095317,47.11399841095317,2219.728846267298,0.37200156660839456
2023-10-05,2023,10,5,Post-Monsoon,High,True,False,2,222.5,198.63406561314244,23.86593438685756,23.86593438685756,569.5828241577901,0.1072626264577868
2023-10-06,2023,10,6,Post-Monsoon,High,True,False,2,158.65,143.07691343564545,15.573086564354554,15.573086564354554,242.52102514088034,0.0981600161635963
2023-10-07,2023,10,7,Post-Monsoon,High,True,False,2,174.47,188.5565981040228,-14.086598104022812,14.086598104022812,198.4322461442591,0.08073937126166568
2023-10-08,2023,10,8,Post-Monsoon,High,False,False,2,140.21,196.4701400592099,-56.2601400592099,56.2601400592099,3165.203359481915,0.4012562588917331
2023-10-09,2023,10,9,Post-Monsoon,High,True,False,2,167.07,146.48508168954604,20.584918310453958,20.584918310453958,423.73886184806264,0.1232113384237383
2023-10-10,2023,10,10,Post-Monsoon,High,False,False,2,124.27,142.49764557867672,-18.22764557867673,18.22764557867673,332.2470633418533,0.14667776276395533
2023-10-11,2023,10,11,Post-Monsoon,High,False,False,2,131.91,152.9310361517902,-21.021036151790213,21.021036151790213,441.8839608948711,0.15935892769153373
2023-10-12,2023,10,12,Post-Monsoon,Moderate,False,False,2,117.22,141.84143386423807,-24.62143386423807,24.62143386423807,606.2150055310493,0.21004464992525226
2023-10-13,2023,10,13,Post-Monsoon,High,False,False,2,138.11,133.54417373305463,4.565826266945379,4.565826266945379,20.846769499928374,0.03305934593400462
2023-10-14,2023,10,14,Post-Monsoon,High,True,False,2,197.03,187.05041954698012,9.979580453019878,9.979580453019878,99.59202601829644,0.0506500555906201
2023-10-15,2023,10,15,Post-Monsoon,High,True,False,2,209.04,210.73623592114274,-1.696235921142744,1.696235921142744,2.877216300174973,0.008114408348367508
2023-10-16,2023,10,16,Post-Monsoon,High,False,False,2,123.9,147.3040957895437,-23.404095789543703,23.404095789543703,547.7516997261373,0.18889504269203958
2023-10-17,2023,10,17,Post-Monsoon,High,True,False,2,230.08,206.2352162394653,23.84478376053471,23.84478376053471,568.5737125866599,0.10363692524571762
2023-10-18,2023,10,18,Post-Monsoon,High,True,False,2,179.33,195.7350231629293,-16.405023162929297,16.405023162929297,269.12478497624676,0.0914795246915145
2023-10-19,2023,10,19,Post-Monsoon,High,True,False,2,172.88,160.38083083860136,12.49916916139864,12.49916916139864,156.2292297252588,0.07229968279383758
2023-10-20,2023,10,20,Post-Monsoon,High,True,False,2,180.4,204.59448591459542,-24.19448591459542,24.19448591459542,585.3731486715561,0.1341157755797972
2023-10-21,2023,10,21,Post-Monsoon,High,True,False,2,210.06,230.61823814915738,-20.558238149157376,20.558238149157376,422.64115579746965,0.09786840973606291
2023-10-22,2023,10,22,Post-Monsoon,High,True,False,2,182.07,167.5274088619403,14.542591138059692,14.542591138059692,211.48695700877226,0.07987362628692092
2023-10-23,2023,10,23,Post-Monsoon,High,False,False,2,121.64,134.46919366525225,-12.829193665252248,12.829193665252248,164.58821010054842,0.1054685437787919
2023-10-24,2023,10,24,Post-Monsoon,High,True,False,2,153.94,169.9764727102074,-16.03647271020739,16.03647271020739,257.1684569852264,0.10417352676502138
2023-10-25,2023,10,25,Post-Monsoon,High,True,False,2,216.04,185.74580007263887,30.29419992736112,30.29419992736112,917.7385492389265,0.1402249580048191
2023-10-26,2023,10,26,Post-Monsoon,High,True,False,2,172.16,149.41145085189657,22.74854914810342,22.74854914810342,517.4964883436769,0.132136089382571
2023-10-27,2023,10,27,Post-Monsoon,High,True,False,2,188.76,145.55502202750674,43.20497797249325,43.20497797249325,1866.6701216036272,0.2288884190108776
2023-10-28,2023,10,28,Post-Monsoon,High,True,False,2,177.12,172.91387309856057,4.206126901439433,4.206126901439433,17.691503511012485,0.023747328937666172
2023-10-29,2023,10,29,Post-Monsoon,High,True,False,2,214.59,203.3240695194514,11.265930480548604,11.265930480548604,126.92118959255411,0.05249979253715739
2023-10-30,2023,10,30,Post-Monsoon,High,True,False,2,210.88,204.592281242455,6.287718757545008,6.287718757545008,39.53540717398334,0.029816572256947116
2023-10-31,2023,10,31,Post-Monsoon,High,True,False,2,203.24,223.22473415012198,-19.984734150121966,19.984734150121966,399.38959905105116,0.09833071319682132
2023-11-01,2023,11,1,Post-Monsoon,Extreme,True,True,2,302.24,305.16914020261095,-2.929140202610938,2.929140202610938,8.579862326551648,0.009691437938760383
2023-11-02,2023,11,2,Post-Monsoon,Extreme,True,True,2,393.07,357.6294144191886,35.44058558081139,35.44058558081139,1256.035106310816,0.09016354741092271
2023-11-03,2023,11,3,Post-Monsoon,High,True,False,2,196.21,211.7292012919085,-15.519201291908502,15.519201291908502,240.8456087387745,0.07909485394173844
2023-11-04,2023,11,4,Post-Monsoon,Extreme,True,True,2,298.38,329.5886498726177,-31.208649872617684,31.208649872617684,973.9798268716398,0.10459363855693306
2023-11-05,2023,11,5,Post-Monsoon,Extreme,True,True,2,373.56,348.4305349208353,25.129465079164675,25.129465079164675,631.4900151649568,0.06727022454000608
2023-11-06,2023,11,6,Post-Monsoon,Extreme,True,True,2,366.24,344.43741559224577,21.80258440775424,21.80258440775424,475.3526868572483,0.05953086611990563
2023-11-07,2023,11,7,Post-Monsoon,Extreme,True,True,2,347.66,328.00245791714883,19.657542082851194,19.657542082851194,386.41896073906565,0.05654243249971579
2023-11-08,2023,11,8,Post-Monsoon,Extreme,True,True,2,254.75,215.91692009443713,38.83307990556287,38.83307990556287,1508.0080949518306,0.15243603495804856
2023-11-09,2023,11,9,Post-Monsoon,High,True,False,2,200.48,221.06970307835923,-20.589703078359236,20.589703078359236,423.9358728549958,0.10270203051855166
2023-11-10,2023,11,10,Post-Monsoon,High,True,False,2,227.36,253.86518768593763,-26.505187685937614,26.505187685937614,702.5249742667789,0.11657805984314573
2023-11-11,2023,11,11,Post-Monsoon,Extreme,True,True,2,359.41,312.0788132135418,47.331186786458204,47.331186786458204,2240.2412426145956,0.1316913463355449
2023-11-12,2023,11,12,Post-Monsoon,Extreme,True,True,2,333.74,320.6016469089273,13.138353091072702,13.138353091072702,172.6163219456996,0.03936703149479445
2023-11-13,2023,11,13,Post-Monsoon,Extreme,True,True,2,332.92,347.78419695177456,-14.864196951774545,14.864196951774545,220.9443510211437,0.044647954318678795
2023-11-14,2023,11,14,Post-Monsoon,Extreme,True,True,2,341.35,322.225804792212,19.124195207788034,19.124195207788034,365.7348423455828,0.0560251800433222
2023-11-15,2023,11,15,Post-Monsoon,Extreme,True,True,2,318.23,346.8240129589519,-28.594012958951907,28.594012958951907,817.6175770967096,0.08985329151541938
2023-11-16,2023,11,16,Post-Monsoon,Extreme,True,True,2,334.27,323.3134001202004,10.956599879799569,10.956599879799569,120.04708092602392,0.03277769431836411
2023-11-17,2023,11,17,Post-Monsoon,Extreme,True,True,2,288.06,264.7789267381812,23.28107326181879,23.28107326181879,542.0083722221738,0.08082022239053943
2023-11-18,2023,11,18,Post-Monsoon,Extreme,True,True,2,373.14,356.227793824244,16.912206175756012,16.912206175756012,286.0227177312798,0.045324023625867
2023-11-19,2023,11,19,Post-Monsoon,Extreme,True,True,2,304.92,270.1650109638285,34.75498903617154,34.75498903617154,1207.9092629044037,0.11398068029703376
2023-11-20,2023,11,20,Post-Monsoon,High,True,False,2,239.05,222.6119434109093,16.438056589090706,16.438056589090706,270.2097044261484,0.06876409365860994
2023-11-21,2023,11,21,Post-Monsoon,Extreme,True,True,2,258.06,236.23036495681927,21.82963504318073,21.82963504318073,476.5329661184641,0.08459131614035778
2023-11-22,2023,11,22,Post-Monsoon,Extreme,True,True,2,354.5,310.9928254453187,43.507174554681285,43.507174554681285,1892.8742377315066,0.12272827801038444
2023-11-23,2023,11,23,Post-Monsoon,Extreme,True,True,2,334.19,324.4216780798364,9.7683219201636,9.7683219201636,95.4201131359487,0.02922984505868997
2023-11-24,2023,11,24,Post-Monsoon,Extreme,True,True,2,257.59,243.17341529251155,14.416584707488425,14.416584707488425,207.83791462818914,0.0559671753852573
2023-11-25,2023,11,25,Post-Monsoon,Extreme,True,True,2,291.02,308.491083172533,-17.471083172533042,17.471083172533042,305.2387472215672,0.06003396045815766
2023-11-26,2023,11,26,Post-Monsoon,Extreme,True,True,2,342.92,301.6093998137885,41.3106001862115,41.3106001862115,1706.5656877450178,0.12046716489621924
2023-11-27,2023,11,27,Post-Monsoon,Extreme,True,True,2,257.42,227.30405099744388,30.115949002556135,30.115949002556135,906.9703843245619,0.11699148862775283
2023-11-28,2023,11,28,Post-Monsoon,High,True,False,2,223.39,228.24594611902222,-4.855946119022235,4.855946119022235,23.580212710847107,0.021737526832097388
2023-11-29,2023,11,29,Post-Monsoon,High,True,False,2,231.85,266.07769510642504,-34.227695106425045,34.227695106425045,1171.535112298393,0.1476286180997414
2023-11-30,2023,11,30,Post-Monsoon,Extreme,True,True,2,389.59,355.85157385481716,33.738426145182814,33.738426145182814,1138.2813987539553,0.08659982583018767
2023-12-01,2023,12,1,Winter,Extreme,True,True,2,391.44,349.55031350130935,41.88968649869065,41.88968649869065,1754.7458349585859,0.10701432275365484
2023-12-02,2023,12,2,Winter,Extreme,True,True,2,292.2,265.284573394773,26.91542660522697,26.91542660522697,724.4401893413598,0.09211302739639621
2023-12-03,2023,12,3,Winter,Extreme,True,True,2,269.59,263.3422386604095,6.247761339590454,6.247761339590454,39.034521756481105,0.02317504855369433
2023-12-04,2023,12,4,Winter,Extreme,True,True,2,286.68,291.11994431291254,-4.43994431291253,4.43994431291253,19.71310550176432,0.015487457488881437
2023-12-05,2023,12,5,Winter,Extreme,True,True,2,271.93,217.51237932007075,54.41762067992926,54.41762067992926,2961.2774404646643,0.20011628242536408
2023-12-06,2023,12,6,Winter,Extreme,True,True,2,370.3,324.8395930477468,45.46040695225321,45.46040695225321,2066.648600264472,0.12276642439171809
2023-12-07,2023,12,7,Winter,Extreme,True,True,2,296.98,262.47473690015295,34.50526309984707,34.50526309984707,1190.6131815896679,0.11618716108777381
2023-12-08,2023,12,8,Winter,Extreme,True,True,2,283.64,273.58138780401913,10.058612195980857,10.058612195980857,101.17567930913484,0.035462601170430326
2023-12-09,2023,12,9,Winter,High,True,False,2,211.45,221.6348117646018,-10.184811764601818,10.184811764601818,103.7303906803716,0.04816652525231411
2023-12-10,2023,12,10,Winter,Extreme,True,True,2,271.04,267.27162405989964,3.768375940100384,3.768375940100384,14.200657225927452,0.013903394111940613
2023-12-11,2023,12,11,Winter,Extreme,True,True,2,349.49,348.4810102889148,1.0089897110852348,1.0089897110852348,1.0180602370758656,0.0028870345677565446
2023-12-12,2023,12,12,Winter,Extreme,True,True,2,310.97,304.226278614133,6.7437213858670475,6.7437213858670475,45.47777813020057,0.021686083499588536
2023-12-13,2023,12,13,Winter,Extreme,True,True,2,356.27,331.84185794826567,24.428142051734312,24.428142051734312,596.7341240997102,0.06856637396282121
2023-12-14,2023,12,14,Winter,High,True,False,2,231.44,265.21926275517103,-33.77926275517103,33.77926275517103,1141.0385922828848,0.14595256980284754
2023-12-15,2023,12,15,Winter,Extreme,True,True,2,291.03,308.3608386863963,-17.330838686396305,17.330838686396305,300.3579695738908,0.059550007512614876
2023-12-16,2023,12,16,Winter,High,True,False,2,239.87,217.29132589639124,22.578674103608762,22.578674103608762,509.79652427697295,0.09412879519576754
2023-12-17,2023,12,17,Winter,Extreme,True,True,2,348.44,322.77080651952,25.669193480479976,25.669193480479976,658.9074939383157,0.07366890563792898
2023-12-18,2023,12,18,Winter,Extreme,True,True,2,298.15,313.1619777054981,-15.011977705498111,15.011977705498111,225.35947463037235,0.05035041994129838
2023-12-19,2023,12,19,Winter,Extreme,True,True,2,324.03,344.4589878168241,-20.428987816824133,20.428987816824133,417.34354321994886,0.0630465938858258
2023-12-20,2023,12,20,Winter,Extreme,True,True,2,342.95,346.34633003720194,-3.396330037201949,3.396330037201949,11.535057721600191,0.009903280470045047
2023-12-21,2023,12,21,Winter,High,True,False,2,231.05,227.62604325233468,3.423956747665329,3.423956747665329,11.723479809882939,0.014819115982104865
2023-12-22,2023,12,22,Winter,Extreme,True,True,2,319.08,323.88288820447355,-4.802888204473561,4.802888204473561,23.067735104671268,0.015052301004367436
2023-12-23,2023,12,23,Winter,Extreme,True,True,2,315.93,333.05013912866076,-17.120139128660753,17.120139128660753,293.099163784701,0.054189659508944235
2023-12-24,2023,12,24,Winter,High,True,False,2,213.74,219.14717693754912,-5.40717693754911,5.40717693754911,29.237562433962974,0.02529791773907135
2023-12-25,2023,12,25,Winter,Extreme,True,True,2,308.8,315.556251746994,-6.756251746993996,6.756251746993996,45.64693766875943,0.021879053584825118
2023-12-26,2023,12,26,Winter,Extreme,True,True,2,251.7,242.84038479153904,8.859615208460951,8.859615208460951,78.4927816419926,0.035199106906877047
2023-12-27,2023,12,27,Winter,Extreme,True,True,2,279.4,249.10879454817237,30.291205451827608,30.291205451827608,917.5571277248306,0.10841519488843096
2023-12-28,2023,12,28,Winter,Extreme,True,True,2,302.3,303.118847194109,-0.8188471941089688,0.8188471941089688,0.6705107273001312,0.002708723764832844
2023-12-29,2023,12,29,Winter,High,True,False,2,243.92,226.3264541509913,17.593545849008677,17.593545849008677,309.5328555411705,0.07212834474011429
2023-12-30,2023,12,30,Winter,Extreme,True,True,2,337.92,314.32535772128745,23.59464227871257,23.59464227871257,556.7071442604107,0.06982316015244013
2023-12-31,2023,12,31,Winter,High,True,False,2,227.32,263.37355678095025,-36.05355678095026,36.05355678095026,1299.8589565572045,0.15860266048280072
2024-01-01,2024,1,1,Winter,High,True,False,3,231.43,267.7962056246352,-36.3662056246352,36.3662056246352,1322.5009115332489,0.15713695555734
2024-01-02,2024,1,2,Winter,Extreme,True,True,3,307.74,261.81088141016403,45.92911858983598,45.92911858983598,2109.483934439217,0.14924650220912453
2024-01-03,2024,1,3,Winter,High,True,False,3,231.77,217.40987455515776,14.360125444842254,14.360125444842254,206.21320279160594,0.06195851682634618
2024-01-04,2024,1,4,Winter,Extreme,True,True,3,360.27,347.7908648608523,12.479135139147672,12.479135139147672,155.7288138211102,0.034638285561239275
2024-01-05,2024,1,5,Winter,High,True,False,3,223.45,220.49540311620498,2.9545968837950056,2.9545968837950056,8.729642745731159,0.013222630941127795
2024-01-06,2024,1,6,Winter,Extreme,True,True,3,280.05,306.461065220467,-26.41106522046698,26.41106522046698,697.5443660797606,0.09430839214592744
2024-01-07,2024,1,7,Winter,Extreme,True,True,3,256.53,229.78842662003248,26.74157337996749,26.74157337996749,715.111746836186,0.10424345448862704
2024-01-08,2024,1,8,Winter,Extreme,True,True,3,330.14,359.01907738273655,-28.87907738273657,28.87907738273657,834.0011104780868,0.08747524499526434
2024-01-09,2024,1,9,Winter,Extreme,True,True,3,267.41,262.62698521585577,4.783014784144257,4.783014784144257,22.877230425342532,0.017886446969613164
2024-01-10,2024,1,10,Winter,Extreme,True,True,3,382.03,356.72684548813265,25.30315451186732,25.30315451186732,640.2496282514314,0.0662334227989093
