date,actual_pm25,predicted_pm25,base_value,pm25_persistence_shap,meteorology_shap,wind_ventilation_shap,biomass_burning_shap,calendar_seasonal_shap,reconstruction_error
2023-06-14,84.1,99.74355150002735,143.16253234086244,-41.55869627120085,-0.13690875589125806,-2.110143251431441,0.3867674376884416,0.0,1.4210854715202004e-14
2023-06-15,90.34,99.824179520463,143.16253234086244,-41.404530812240225,-0.19048970592953945,-2.0794789174520574,0.3361466152223561,0.0,2.842170943040401e-14
2023-06-16,67.99,99.08216685240114,143.16253234086244,-41.0997250004777,-0.2746671717019523,-2.3807690099800642,-0.32520430630159397,0.0,0.0
2023-06-17,78.56,97.82067318861458,143.16253234086244,-42.09537697713307,-0.16358824938866845,-2.4308442130308534,-0.6520497126952787,0.0,1.4210854715202004e-14
2023-06-18,129.04,99.6002804344419,143.16253234086244,-41.122691397838224,-0.1622633386903632,-1.9040884265930924,-0.37320874329890413,0.0,4.263256414560601e-14
2023-06-19,69.16,99.56636858985428,143.16253234086244,-41.06511940193975,-0.24371359881189947,-1.9574755924523477,-0.32985515780420005,0.0,2.842170943040401e-14
2023-06-20,80.48,99.10838681418801,143.16253234086244,-41.860199007674204,-0.26776141132315817,-1.7027635648014108,-0.2234215428756258,0.0,-2.842170943040401e-14
2023-06-21,123.47,99.7842381069234,143.16253234086244,-41.131659551865404,-0.23557174236860495,-1.7181995086431079,-0.29286343106196344,0.0,2.842170943040401e-14
2023-06-22,131.64,100.15985199933279,143.16253234086244,-40.69350703028131,-0.33843068264597775,-1.781417954600509,-0.1893246740019051,0.0,4.263256414560601e-14
2023-06-23,122.07,100.12821265178256,143.16253234086244,-40.69119775844592,-0.4377875891096944,-1.924181938941043,0.018847597416732528,0.0,4.263256414560601e-14
2023-06-24,96.61,100.65997307253554,143.16253234086244,-40.18115370850947,-0.3406544003886156,-2.0100586985991202,0.029307539170263984,0.0,2.842170943040401e-14
2023-06-25,99.85,99.88025985133,143.16253234086244,-40.76932636797655,-0.46369010029979013,-1.9920134557961495,-0.05724256545999595,0.0,4.263256414560601e-14
2023-06-26,79.04,100.1178664898183,143.16253234086244,-40.56274086028828,-0.5400030576690281,-1.7849381883165618,-0.15698374477034394,0.0,7.105427357601002e-14
2023-06-27,114.38,100.17933128726608,143.16253234086244,-41.032395792691524,-0.4684055771581796,-1.305601825504422,-0.17679785824224883,0.0,1.4210854715202004e-14
2023-06-28,119.49,100.05429935738611,143.16253234086244,-40.85101810370665,-0.818402883886653,-1.1069198925887036,-0.33189210329435026,0.0,4.263256414560601e-14
2023-06-29,97.37,99.42296735900044,143.16253234086244,-40.97529348468705,-1.0922104971306474,-1.3264912267323246,-0.34556977331200894,0.0,2.842170943040401e-14
2023-06-30,93.92,98.99497255801414,143.16253234086244,-41.165853051726884,-1.4106643977159883,-1.2923290734600164,-0.2987132599453921,0.0,-1.4210854715202004e-14
2023-07-01,46.86,99.0733432459418,143.16253234086244,-41.45139429394995,-1.4117139584588798,-0.9524314614373228,-0.2736493810744682,0.0,-1.4210854715202004e-14
2023-07-02,42.9,72.70535212696224,143.16253234086244,-67.59314682800931,-1.5460279578841578,-1.0193396105764165,-0.2986658174302982,0.0,-1.4210854715202004e-14
2023-07-03,29.12,49.738417312691034,143.16253234086244,-90.43373645983576,-1.2852224007721667,-1.1076771047230136,-0.5974790628405262,0.0,4.973799150320701e-14
2023-07-04,28.39,44.75769322694691,143.16253234086244,-95.17613082880709,-1.2418609749393774,-1.3781228615757066,-0.608724448593354,0.0,-1.4210854715202004e-14
2023-07-05,22.37,45.08855383186708,143.16253234086244,-95.26267200013997,-1.0956460683544087,-1.2580337303707063,-0.4576267101303007,0.0,3.552713678800501e-14
2023-07-06,51.22,44.421601094156365,143.16253234086244,-95.57578293236583,-1.1495057431367524,-1.4231786159663156,-0.5924639552372012,0.0,3.552713678800501e-14
2023-07-07,48.24,43.99621846663964,143.16253234086244,-95.56069723832861,-1.0730289708707659,-1.3186644056956323,-1.2139232593278115,0.0,2.1316282072803006e-14
2023-07-08,41.59,44.797816669025195,143.16253234086244,-95.78303984286222,-0.9816656923524334,-1.0845671046633494,-0.5154430319592681,0.0,2.842170943040401e-14
2023-07-09,58.8,44.081929539726886,143.16253234086244,-96.3875038142617,-0.3935672756679762,-1.3380356843778463,-0.9614960268280935,0.0,5.684341886080802e-14
2023-07-10,41.95,44.8091216072435,143.16253234086244,-95.80665409398321,-0.40420240186388556,-1.5767391527281422,-0.565815085043791,0.0,8.526512829121202e-14
2023-07-11,32.07,43.76485439250186,143.16253234086244,-97.15910273697139,0.58292677338474,-1.3209654810802907,-1.5005365036936875,0.0,4.263256414560601e-14
2023-07-12,28.71,43.61230153623127,143.16253234086244,-97.63881470133575,0.7298264140959215,-1.117580756054675,-1.5236617613367025,0.0,2.842170943040401e-14
2023-07-13,42.14,43.74441736212396,143.16253234086244,-97.87626190523343,0.5941016547919016,-1.0530570160843873,-1.0828977122125794,0.0,2.1316282072803006e-14
2023-07-14,27.03,43.78088884771332,143.16253234086244,-98.2117161985382,0.8734145984485987,-1.0463647212924407,-0.9969771717670312,0.0,-6.394884621840902e-14
2023-07-15,42.21,44.21578021435163,143.16253234086244,-97.53443391827737,0.8967179349744792,-1.1831860816877866,-1.1258500615201565,0.0,3.552713678800501e-14
2023-07-16,31.48,44.016821613185265,143.16253234086244,-97.85787646476396,0.9790125256255953,-1.1318897386394287,-1.1349570498993689,0.0,-7.105427357601002e-15
2023-07-17,55.16,60.756399907852746,143.16253234086244,-91.22734161874716,10.896940784815332,-1.0691229459503069,-1.0066086531275735,0.0,2.1316282072803006e-14
2023-07-18,33.31,43.68004802257221,143.16253234086244,-98.31304265742115,0.5548031232040657,-0.4447404223866457,-1.2795043616864887,0.0,-1.4210854715202004e-14
2023-07-19,31.51,43.91625540707442,143.16253234086244,-98.11294895951166,0.3666936928531507,-0.4054733955610724,-1.094548271568447,0.0,7.105427357601002e-15
2023-07-20,42.4,43.96117406339011,143.16253234086244,-98.17317117475956,0.33426525101802707,-0.4096407065336962,-0.9528116471970761,0.0,-2.1316282072803006e-14
2023-07-21,60.56,44.08781671192669,143.16253234086244,-97.92856381068155,0.375772971217026,-0.43112704549862546,-1.0907977439726397,0.0,4.263256414560601e-14
2023-07-22,35.38,43.88435186972178,143.16253234086244,-98.2759877342031,0.8386003701825562,-0.6495203594116594,-1.1912727477084706,0.0,0.0
2023-07-23,28.23,44.122126042259445,143.16253234086244,-97.86477904276832,0.7054222278277075,-0.4480462351866256,-1.433003248475837,0.0,7.815970093361102e-14
2023-07-24,41.48,44.42067069093215,143.16253234086244,-97.75646837651777,0.8297601685350384,-0.7732332992106608,-1.041920142736915,0.0,2.1316282072803006e-14
2023-07-25,62.24,44.09141413244154,143.16253234086244,-97.54963315487154,0.5286027699052969,-1.0091738255778504,-1.0409139978768043,0.0,0.0
2023-07-26,59.42,44.02889290644218,143.16253234086244,-97.7341788473404,0.4564718359766997,-0.9209951753801089,-0.9349372476764967,0.0,5.684341886080802e-14
2023-07-27,54.48,44.41805226059727,143.16253234086244,-97.34034941039432,0.5384878182695618,-0.8680392673883358,-1.0745792207520906,0.0,2.1316282072803006e-14
2023-07-28,22.94,43.95399106628456,143.16253234086244,-98.02255171109674,0.29185240060059003,-0.4126054225009287,-1.065236541580791,0.0,-1.4210854715202004e-14
2023-07-29,24.18,43.763759909378365,143.16253234086244,-98.18383807283197,0.32446410541359494,-0.40912923470930407,-1.1302692293564094,0.0,1.4210854715202004e-14
2023-07-30,55.29,44.253508617850514,143.16253234086244,-98.21829034500512,0.3698303055650775,-0.15601772795851995,-0.9045459556133599,0.0,-1.4210854715202004e-14
2023-07-31,60.06,44.2802028195857,143.16253234086244,-98.24747143950918,0.47131271312415285,-0.12083093554296173,-0.9853398593487601,0.0,7.105427357601002e-15
2023-08-01,39.67,44.244647281752535,143.16253234086244,-98.54866092422651,0.769632173576508,-0.17085701355811334,-0.9679992949018296,0.0,4.263256414560601e-14
2023-08-02,37.24,44.97883349927357,143.16253234086244,-98.07097566118442,0.7805139181338081,-0.3450890769866593,-0.5481480215516397,0.0,3.552713678800501e-14
2023-08-03,30.02,45.191952087327394,143.16253234086244,-97.59345586525106,0.6799243122985519,-0.630995563358297,-0.4260531372242309,0.0,-1.4210854715202004e-14
2023-08-04,53.14,45.545246316890044,143.16253234086244,-97.09842649339046,0.6546090240310279,-0.9162329483797981,-0.25723560623317954,0.0,1.4210854715202004e-14
2023-08-05,53.06,44.53000560363203,143.16253234086244,-98.00782493051108,0.599047945457953,-0.4145486065813625,-0.8092011455959061,0.0,-2.1316282072803006e-14
2023-08-06,54.5,44.33012803228939,143.16253234086244,-98.07146285438387,0.4250206928273783,-0.2898323171653546,-0.8961298298511734,0.0,-3.552713678800501e-14
2023-08-07,60.47,44.65639529725743,143.16253234086244,-98.01871956121867,0.46408546689017793,-0.028199227892183647,-0.9233037213843366,0.0,1.4210854715202004e-14
2023-08-08,47.48,44.24158513570282,143.16253234086244,-97.55979899124603,0.44486405082091884,-0.5782808917001122,-1.2277313730344264,0.0,2.842170943040401e-14
2023-08-09,31.38,44.609572970011996,143.16253234086244,-96.05933565269235,0.6162981412127698,-1.7892870449177014,-1.320634814453224,0.0,7.105427357601002e-14
2023-08-10,36.83,44.047971018356186,143.16253234086244,-96.65429598313077,0.6790547316788724,-1.7985788748584053,-1.3407411961960183,0.0,6.394884621840902e-14
2023-08-11,31.86,44.06720487323582,143.16253234086244,-96.95851385825388,0.6519583002486087,-1.7401398328931301,-1.0486320767282489,0.0,4.263256414560601e-14
2023-08-12,58.69,44.716618340418876,143.16253234086244,-96.76605543441812,0.6077652437273722,-1.4234144810803786,-0.8642093286724893,0.0,5.684341886080802e-14
2023-08-13,43.49,45.1277226406791,143.16253234086244,-96.2040962344776,0.6486010807066688,-1.511060764944854,-0.9682537814676073,0.0,6.394884621840902e-14
2023-08-14,31.8,44.671951782937704,143.16253234086244,-96.29230455077472,0.5477114672396174,-1.584202221404341,-1.1617852529853658,0.0,6.394884621840902e-14
2023-08-15,49.06,45.13823307673656,143.16253234086244,-96.34616249386603,1.0402819100700849,-1.5745597221181935,-1.1438589582117962,0.0,6.394884621840902e-14
2023-08-16,29.53,44.729733501918744,143.16253234086244,-96.98260612371581,0.8027576030089967,-1.151832057404044,-1.1011182608328869,0.0,5.684341886080802e-14
2023-08-17,65.94,44.369002773744675,143.16253234086244,-96.77078028686003,0.4718471255878034,-1.1821053686416136,-1.312491037203947,0.0,2.1316282072803006e-14
2023-08-18,27.67,47.95528155107423,143.16253234086244,-93.38097247611226,1.0633962509037818,-1.2288108843619416,-1.6608636802178165,0.0,3.552713678800501e-14
2023-08-19,37.6,45.292690179944636,143.16253234086244,-96.69082542472023,1.1018844999445776,-1.422359784194516,-0.8585414519476549,0.0,2.1316282072803006e-14
2023-08-20,29.97,45.180327197501065,143.16253234086244,-96.50380585712499,0.7365617131294926,-1.4347571275955118,-0.780203871770428,0.0,6.394884621840902e-14
2023-08-21,35.15,44.93682120715815,143.16253234086244,-96.73343377560613,1.034741381955461,-1.5369739430968807,-0.9900447969568013,0.0,5.684341886080802e-14
2023-08-22,53.04,44.39702156252552,143.16253234086244,-97.07911724203012,0.7794429656859918,-1.4644409147702009,-1.0013955872226592,0.0,7.815970093361102e-14
2023-08-23,33.81,44.142644227200954,143.16253234086244,-97.05078699904084,0.5385109080843896,-1.4633108670154868,-1.0443011556895885,0.0,3.552713678800501e-14
2023-08-24,32.07,44.02954064660585,143.16253234086244,-96.94341700749325,0.38575044936707215,-1.4938873036686195,-1.0814378324618323,0.0,4.263256414560601e-14
2023-08-25,59.7,44.46065515665127,143.16253234086244,-96.43516306794969,0.4097242074555312,-1.5852700126313253,-1.0911683110857278,0.0,4.263256414560601e-14
2023-08-26,32.28,44.33498939541365,143.16253234086244,-96.10342026003342,0.3012415407810082,-1.6580564983644301,-1.3673077278320531,0.0,1.0658141036401503e-13
2023-08-27,58.62,45.6955787942836,143.16253234086244,-95.06409493739731,0.0003694773813685409,-1.3661275405684532,-1.0371005459944642,0.0,2.1316282072803006e-14
2023-08-28,43.87,45.81946432572148,143.16253234086244,-95.64266375728243,0.7117621325241661,-1.452257207350034,-0.9599091830326762,0.0,1.4210854715202004e-14
2023-08-29,43.96,45.84261009584753,143.16253234086244,-95.52333477823484,0.7772275020106675,-1.6312605666635325,-0.9425544021272867,0.0,8.526512829121202e-14
2023-08-30,47.72,46.23869835090406,143.16253234086244,-94.9223523867856,0.5092859957643797,-1.657359954308991,-0.8534076446282065,0.0,2.842170943040401e-14
2023-08-31,29.23,46.26591797827099,143.16253234086244,-94.73711344420606,0.4989659795883147,-1.623272875135926,-1.0351940228378518,0.0,7.105427357601002e-14
2023-09-01,32.59,45.925537042809864,143.16253234086244,-95.35640140187928,0.29768300539545695,-1.3160783548516668,-0.8621985467170813,0.0,0.0
2023-09-02,61.23,47.156649187352606,143.16253234086244,-94.72677019102066,0.6886032451679712,-1.2815792052679238,-0.6861370023892323,0.0,7.105427357601002e-15
2023-09-03,53.8,47.116727452300125,143.16253234086244,-94.59798301412606,0.6826544762628678,-1.4596590574970154,-0.6708172932021381,0.0,2.842170943040401e-14
2023-09-04,30.32,47.7156795282918,143.16253234086244,-94.03785620425515,0.6375700967863833,-1.677934121306338,-0.36863258379556235,0.0,2.842170943040401e-14
2023-09-05,61.49,48.030058733548564,143.16253234086244,-93.86899284658249,0.5780844021781433,-1.7033040769012988,-0.13826108600823894,0.0,7.105427357601002e-15
2023-09-06,32.33,47.08027465239381,143.16253234086244,-94.24474296353847,-0.009822300120896701,-1.5210914026992974,-0.3066010221099625,0.0,0.0
2023-09-07,62.21,48.09981742118294,143.16253234086244,-93.48872417149306,0.0345312532664941,-1.2921580637584162,-0.3163639376945844,0.0,7.815970093361102e-14
2023-09-08,34.47,47.91508384640567,143.16253234086244,-93.76404235803096,-0.025926689279613432,-1.1988117627414774,-0.2586676844047135,0.0,-7.105427357601002e-15
2023-09-09,47.93,47.94256263987317,143.16253234086244,-93.92761313030432,0.34445735759795065,-1.2519021037644316,-0.38491182451850403,0.0,4.973799150320701e-14
2023-09-10,57.36,46.85012501317458,143.16253234086244,-94.35524699313402,0.06902101153886973,-1.6249600551357548,-0.4012212909570228,0.0,7.815970093361102e-14
2023-09-11,50.46,44.882110136013765,143.16253234086244,-95.20312956204411,-0.34169939260103976,-2.0981979608827266,-0.6373952893208358,0.0,4.263256414560601e-14
2023-09-12,31.92,44.574318549418,143.16253234086244,-95.69140921736332,-0.3610678858863139,-1.7910972160691738,-0.7446394721257205,0.0,9.237055564881302e-14
2023-09-13,41.95,44.08037079052516,143.16253234086244,-96.12720426254563,-0.5949548499268809,-1.5394589425470717,-0.8205434953177587,0.0,6.394884621840902e-14
2023-09-14,59.91,44.208852944703224,143.16253234086244,-96.54272773097719,-0.39803975541896724,-1.2100513444318448,-0.8028605653313025,0.0,8.526512829121202e-14
2023-09-15,55.44,44.717949772890925,143.16253234086244,-95.61452484559489,-0.6455511476924138,-1.4153798944750813,-0.7691266802091737,0.0,3.552713678800501e-14
2023-09-16,55.27,45.384333479308154,143.16253234086244,-94.80986770462574,-0.5379080431721823,-1.61340914124726,-0.8170139725091102,0.0,1.4210854715202004e-14
2023-09-17,39.34,44.686433339416226,143.16253234086244,-95.60461576123511,-0.5453687755691883,-1.5675807843409035,-0.7585336803010505,0.0,4.263256414560601e-14
2023-09-18,48.46,44.55439704993688,143.16253234086244,-95.35617224375808,-0.6285048755199849,-1.7840998901722198,-0.8393582814753077,0.0,2.842170943040401e-14
2023-09-19,48.52,44.72302289372312,143.16253234086244,-94.83124338660966,-0.7351629698424831,-1.9816794632506336,-0.8914236274365966,0.0,3.552713678800501e-14
2023-09-20,21.99,44.41259837752866,143.16253234086244,-95.31635875541284,-0.6670478643674778,-1.9366649700020822,-0.8298623735514375,0.0,4.973799150320701e-14
2023-09-21,40.18,44.35167147827389,143.16253234086244,-96.42715664506825,-0.3229758772527418,-1.2506027897938234,-0.8101255504737928,0.0,6.394884621840902e-14
2023-09-22,60.45,45.05564589582612,143.16253234086244,-95.8624102393423,-0.2529185117743531,-1.442974368973664,-0.548583324946065,0.0,5.684341886080802e-14
2023-09-23,24.44,44.28314811545525,143.16253234086244,-95.69415852246023,-0.4029133421120535,-1.7175065109115744,-1.0648058499233737,0.0,4.263256414560601e-14
2023-09-24,33.16,45.784458201077115,143.16253234086244,-95.94679123291014,0.022657176916567462,-1.1308053461674141,-0.32313473762437317,0.0,4.263256414560601e-14
2023-09-25,28.58,46.33262606611664,143.16253234086244,-96.64130034417192,0.6757522522717065,-1.0596060664438025,0.19524788359824155,0.0,-2.1316282072803006e-14
2023-09-26,22.81,45.186368203396405,143.16253234086244,-97.4483331428588,0.39997896148023826,-0.5670455411008108,-0.3607644149866355,0.0,-3.552713678800501e-14
2023-09-27,48.12,44.81614652704986,143.16253234086244,-97.63945572583492,0.32625784831888105,-0.35563268480072463,-0.677555251495785,0.0,-2.1316282072803006e-14
2023-09-28,53.37,45.32588967947099,143.16253234086244,-97.48707060879558,0.760831210825471,-0.5979057482428235,-0.512497515178529,0.0,0.0
2023-09-29,37.29,45.50220033204153,143.16253234086244,-97.33139717857443,0.7300317903423263,-0.4656548705487457,-0.5933117500400673,0.0,2.1316282072803006e-14
2023-09-30,49.6,51.931551395081854,143.16253234086244,-95.24264441368184,2.2565044185750573,-0.26550586934012554,2.0206649186663435,0.0,-1.4210854715202004e-14
2023-10-01,174.18,59.65891846142693,143.16253234086244,-92.03440066999067,4.805095057826929,0.633658689123715,3.0920330436044914,0.0,2.1316282072803006e-14
2023-10-02,154.64,161.04197407401338,143.16253234086244,12.129199676639342,6.649972699231068,-0.354923651959701,-0.5448069907596919,0.0,-8.526512829121202e-14
2023-10-03,199.2,164.74548865520669,143.16253234086244,16.913409957117604,5.970973887882481,-0.8597783129684625,-0.44164921768727244,0.0,-1.1368683772161603e-13
2023-10-04,126.65,164.92263815958108,143.16253234086244,23.123345914183673,2.4504882932949985,-2.341590277712842,-1.4721381110471083,0.0,-8.526512829121202e-14
2023-10-05,222.5,169.12751867838168,143.16253234086244,25.647363251212248,3.3926548176219824,-2.34785750409156,-0.7271742272234976,0.0,5.684341886080802e-14
2023-10-06,158.65,166.56929418394705,143.16253234086244,22.400037346561522,4.813398504356737,-2.640344346635012,-1.1663296611985696,0.0,-5.684341886080802e-14
2023-10-07,174.47,168.35809244142084,143.16253234086244,25.6075695999601,2.7289351484625315,-1.8751719329428753,-1.265772714921365,0.0,0.0
2023-10-08,140.21,170.07613847666158,143.16253234086244,29.207871395990644,1.0122542441839857,-1.851334401636856,-1.4551851027385685,0.0,-5.684341886080802e-14
2023-10-09,167.07,167.7293648413737,143.16253234086244,27.537393111319894,0.7036872344941754,-2.004579789471478,-1.6696680558313342,0.0,0.0
2023-10-10,124.27,166.51603648877207,143.16253234086244,27.84922241812018,0.41167360118937024,-2.8442886728366807,-2.063103198563151,0.0,-8.526512829121202e-14
2023-10-11,131.91,162.29595317587354,143.16253234086244,22.814694940216484,0.17476102862983123,-2.1155376647578508,-1.7404974690772663,0.0,-1.1368683772161603e-13
2023-10-12,117.22,160.77026995677727,143.16253234086244,20.84858229912813,0.2735321150311631,-2.0109533238255692,-1.5034234744188304,0.0,-5.684341886080802e-14
2023-10-13,138.11,129.3775775762887,143.16253234086244,-12.01782340676556,0.8436978488166611,-1.248964581043529,-1.3618646255813491,0.0,2.842170943040401e-14
2023-10-14,197.03,153.3898146967518,143.16253234086244,11.522752710571371,1.0018654909672136,-1.0269516127466043,-1.2703842329025095,0.0,-8.526512829121202e-14
2023-10-15,209.04,175.80624028429511,143.16253234086244,35.1978857532821,0.7747645251944961,-1.3517410809841308,-1.977201254059702,0.0,-8.526512829121202e-14
2023-10-16,123.9,175.04877763772808,143.16253234086244,34.578529369134365,0.5853792535155335,-2.099388238610423,-1.1782750871738974,0.0,5.684341886080802e-14
2023-10-17,230.08,175.83348324786533,143.16253234086244,34.126988849849305,1.7697338697734952,-2.3216100276075524,-0.9041617850123901,0.0,2.842170943040401e-14
2023-10-18,179.33,176.72667855835482,143.16253234086244,36.4484544638038,1.1302955036574474,-2.7376537407384607,-1.2769500092304393,0.0,2.842170943040401e-14
2023-10-19,172.88,176.5204150662348,143.16253234086244,34.60509744695537,1.159441864909523,-1.1685784574043006,-1.2380781290882523,0.0,0.0
2023-10-20,180.4,177.35438156458534,143.16253234086244,35.51778456603197,1.055831953129735,-1.0962517732373132,-1.2855155222014296,0.0,-5.684341886080802e-14
2023-10-21,210.06,178.45795591764366,143.16253234086244,35.81823974657651,1.4549713746673418,-0.8045861414427813,-1.1732014030197726,0.0,-8.526512829121202e-14
2023-10-22,182.07,181.07199649837492,143.16253234086244,37.55745312011857,1.4547529172107159,-0.3441097234088955,-0.7586321564078229,0.0,-1.1368683772161603e-13
2023-10-23,121.64,178.28749503793998,143.16253234086244,35.210757065467874,1.1348773255237736,-0.6013799160779291,-0.6192917778361214,0.0,-5.684341886080802e-14
2023-10-24,153.94,175.76466029599646,143.16253234086244,32.85683681778375,0.5359246000531195,-0.08182862427580281,-0.7088048384269774,0.0,-5.684341886080802e-14
2023-10-25,216.04,178.46521586667933,143.16253234086244,32.41638970319701,3.1378776524081724,0.48677046155209275,-0.7383542913403788,0.0,0.0
2023-10-26,172.16,177.49049024621797,143.16253234086244,33.5971383443025,1.4561629952450925,-0.0936646096515881,-0.6316788245403749,0.0,-1.1368683772161603e-13
2023-10-27,188.76,180.8504215671299,143.16253234086244,36.953807953709976,1.2532697683549527,-0.21639821556656597,-0.3027902802310018,0.0,8.526512829121202e-14
2023-10-28,177.12,181.87347310351225,143.16253234086244,38.22617862545052,1.0141131409273505,-0.3434838969461505,-0.18586710678185803,0.0,-5.684341886080802e-14
2023-10-29,214.59,184.4893930327732,143.16253234086244,39.0108070412114,1.2130925485118662,-0.022398205245900346,1.1253593074334054,0.0,-2.842170943040401e-14
2023-10-30,210.88,184.995722549379,143.16253234086244,39.46990754535219,1.6271915302660904,-0.0038172880898434333,0.7399084209881572,0.0,-2.842170943040401e-14
2023-10-31,203.24,200.39865364354392,143.16253234086244,48.96339670992484,1.7960535626076424,0.43422799461663175,6.042443035532481,0.0,-1.1368683772161603e-13
2023-11-01,302.24,241.22731263491045,143.16253234086244,75.45146458158798,4.121844084272748,2.5424050855935314,15.949066542593604,0.0,1.4210854715202004e-13
2023-11-02,393.07,289.8560144871906,143.16253234086244,132.75404781159207,3.997806678402711,1.0742370968635793,8.867390559469511,0.0,2.2737367544323206e-13
2023-11-03,196.21,277.4664271985984,143.16253234086244,128.9357986423661,-1.2827810893908036,0.39583734452859226,6.255039960232066,0.0,0.0
2023-11-04,298.38,288.58939191785356,143.16253234086244,133.75537358398756,1.6596720896182247,2.686155633725011,7.325658269660396,0.0,-5.684341886080802e-14
2023-11-05,373.56,292.86071666201553,143.16253234086244,139.77476165497572,2.0901221855098475,1.8112699329403739,6.022030547727244,0.0,-1.1368683772161603e-13
2023-11-06,366.24,293.40364968546544,143.16253234086244,140.7528500465053,1.7101855389225677,1.4867368833573904,6.2913448758177255,0.0,0.0
2023-11-07,347.66,291.93996095611635,143.16253234086244,139.35311261854608,1.9517054623644323,1.7876543065067134,5.684956227836679,0.0,0.0
2023-11-08,254.75,289.84321324949656,143.16253234086244,138.95078927436592,1.0943799384391157,1.3830255334311883,5.252486162397847,0.0,5.684341886080802e-14
2023-11-09,200.48,287.8076362808374,143.16253234086244,137.59858889263091,0.6216946467005936,1.425353451112899,4.999466949530562,0.0,0.0
2023-11-10,227.36,283.31890276100864,143.16253234086244,137.0066708568295,-3.0717121215665966,1.358098194907802,4.863313489975547,0.0,0.0
2023-11-11,359.41,295.55704247806773,143.16253234086244,142.87735010652432,1.1193495812887957,3.072121199304138,5.3256892500880335,0.0,0.0
2023-11-12,333.74,296.17383603149915,143.16253234086244,143.25225165442478,1.4756795731715204,2.6995621248340256,5.583810338206426,0.0,-5.684341886080802e-14
2023-11-13,332.92,296.04903352706845,143.16253234086244,143.60424592339456,2.3504203777598742,1.9502883596570402,4.981546525394486,0.0,5.684341886080802e-14
2023-11-14,341.35,296.7656346010801,143.16253234086244,144.4474113732787,1.6888811309728573,2.4662580173217,5.00055173864454,0.0,-1.7053025658242404e-13
2023-11-15,318.23,295.39034659342303,143.16253234086244,141.93435145898974,3.3730843814465663,1.9370879490314903,4.983290463092787,0.0,0.0
2023-11-16,334.27,295.9209015153533,143.16253234086244,143.75366947918542,1.9889728669271343,2.030389144145403,4.985337684233044,0.0,-1.1368683772161603e-13
2023-11-17,288.06,294.05808998325955,143.16253234086244,142.64964762767295,1.4414389410213566,1.6907700374258607,5.113701036276999,0.0,-5.684341886080802e-14
2023-11-18,373.14,293.8692536726519,143.16253234086244,141.9998986565382,1.6894240901842743,1.6367568825203558,5.380641702546677,0.0,-5.684341886080802e-14
2023-11-19,304.92,291.17692655052844,143.16253234086244,139.88005295964177,1.6037539147878836,1.4313809868798932,5.099206348356614,0.0,-1.7053025658242404e-13
2023-11-20,239.05,290.6355953056871,143.16253234086244,139.4397924677454,1.216116290955592,1.547574627339342,5.2695795787843975,0.0,-5.684341886080802e-14
2023-11-21,258.06,291.60414406762527,143.16253234086244,140.13303665459395,1.1601688452023429,1.477045506708354,5.671360720258279,0.0,-1.1368683772161603e-13
2023-11-22,354.5,296.5385963675763,143.16253234086244,143.13334046636032,1.4174321677687158,2.82412064236283,6.001170750222139,0.0,-1.7053025658242404e-13
2023-11-23,334.19,295.6404732960065,143.16253234086244,142.58392700381,1.4199351907084068,2.3875414007267772,6.086537359898994,0.0,-5.684341886080802e-14
2023-11-24,257.59,290.54379306984885,143.16253234086244,138.83886687558882,0.9256805838097293,1.9593369934441138,5.657376276143687,0.0,5.684341886080802e-14
2023-11-25,291.02,290.8077474375513,143.16253234086244,138.76367986511963,1.0389053096125949,2.1791175420794455,5.663512379877159,0.0,5.684341886080802e-14
2023-11-26,342.92,292.2682854003642,143.16253234086244,139.69110889307578,1.362802718777934,1.7865368955543715,6.265304552093622,0.0,5.684341886080802e-14
2023-11-27,257.42,290.35164982741856,143.16253234086244,138.1265703125686,1.3144590014891098,2.4003619742155005,5.347726198282976,0.0,-5.684341886080802e-14
2023-11-28,223.39,282.62728096387,143.16253234086244,135.61120627847447,-2.969856367037772,2.296813078762711,4.526585632808441,0.0,-2.2737367544323206e-13
2023-11-29,231.85,287.8461994308465,143.16253234086244,138.04056774535283,0.5784995773937083,1.5317870054914517,4.532812761746158,0.0,-5.684341886080802e-14
2023-11-30,389.59,295.9569006237111,143.16253234086244,143.78211693636024,1.1489152977750066,3.2216956956581977,4.641640353055419,0.0,-1.7053025658242404e-13
2023-12-01,391.44,291.5444131741835,143.16253234086244,139.39546210209534,1.3697393074926292,2.9331876385172677,4.68349178521612,0.0,-2.8421709430404007e-13
2023-12-02,292.2,286.97239116990283,143.16253234086244,135.84851842829198,1.0600133824544922,2.4636975855313477,4.4376294327627255,0.0,-1.1368683772161603e-13
2023-12-03,269.59,284.13670414772156,143.16253234086244,134.09179512051415,1.1447126798584117,2.1994167989039655,3.538247207582719,0.0,-1.1368683772161603e-13
2023-12-04,286.68,280.4186707076892,143.16253234086244,133.42209664918016,-1.4631893082755674,1.6698381250827192,3.6273929008396353,0.0,-1.7053025658242404e-13
2023-12-05,271.93,283.91412890836835,143.16253234086244,136.50233920783683,-1.0536911628706211,1.504226178145404,3.7987223443944957,0.0,-1.7053025658242404e-13
2023-12-06,370.3,292.1928156719485,143.16253234086244,140.53813160705084,2.6779844165517783,1.890971969755186,3.9231953377282927,0.0,-5.684341886080802e-14
