date,eval_fold,year,month,observed_pm25,ensemble_mean,ensemble_std,q02_5,q05,q10,q90,q95,q97_5,residual,absolute_error,squared_error,ensemble_type,ensemble_size,season,pollution_regime
2023-08-28,2,2023,8,43.87,52.38510881647598,1.493324780391531,50.968056460026816,50.968056460026816,50.968056460026816,54.33766374338989,54.33766374338989,54.33766374338989,-8.51510881647598,8.51510881647598,72.50707815642696,model_family,4,Monsoon,Low
2023-08-29,2,2023,8,43.96,45.031054578839395,1.2707804502607885,43.85460592921079,43.85460592921079,43.85460592921079,46.67123230072565,46.67123230072565,46.67123230072565,-1.0710545788393944,1.0710545788393944,1.1471579108528325,model_family,4,Monsoon,Low
2023-08-30,2,2023,8,47.72,44.6548728030884,1.2362578361483936,43.03322662453514,43.03322662453514,43.03322662453514,45.728858947753906,45.728858947753906,45.728858947753906,3.0651271969115967,3.0651271969115967,9.395004733247143,model_family,4,Monsoon,Low
2023-08-31,2,2023,8,29.23,44.3582575136751,0.6136786022549385,43.9202802858512,43.9202802858512,43.9202802858512,45.261861895268666,45.261861895268666,45.261861895268666,-15.128257513675099,15.128257513675099,228.86417540006707,model_family,4,Monsoon,Low
2023-09-01,2,2023,9,32.59,41.461016971973564,0.581547817041408,40.739550208672576,40.739550208672576,40.739550208672576,41.9595698578658,41.9595698578658,41.9595698578658,-8.87101697197356,8.87101697197356,78.69494211704296,model_family,4,Monsoon,Low
2023-09-02,2,2023,9,61.23,42.888289089493085,1.2466862243774595,41.82361020215373,41.82361020215373,41.82361020215373,44.59355163574219,44.59355163574219,44.59355163574219,18.34171091050691,18.34171091050691,336.4183591246083,model_family,4,Monsoon,Moderate
2023-09-03,2,2023,9,53.8,52.19190956071673,6.278737967818049,47.44492873080402,47.44492873080402,47.44492873080402,61.28999626345041,61.28999626345041,61.28999626345041,1.6080904392832664,1.6080904392832664,2.585954860914249,model_family,4,Monsoon,Low
2023-09-04,2,2023,9,30.32,47.91619922130451,3.034381370474759,45.47589549794094,45.47589549794094,45.47589549794094,52.207763671875,52.207763671875,52.207763671875,-17.59619922130451,17.59619922130451,309.6262270358374,model_family,4,Monsoon,Low
2023-09-05,2,2023,9,61.49,51.832126522826954,0.9801720788369079,50.850068833106455,50.850068833106455,50.850068833106455,52.904640197753906,52.904640197753906,52.904640197753906,9.657873477173048,9.657873477173048,93.27452010108263,model_family,4,Monsoon,Moderate
2023-09-06,2,2023,9,32.33,49.50733837484851,0.33806715523685466,49.031620025634766,49.031620025634766,49.031620025634766,49.7990002837732,49.7990002837732,49.7990002837732,-17.17733837484851,17.17733837484851,295.06095364404325,model_family,4,Monsoon,Low
2023-09-07,2,2023,9,62.21,55.81939158138475,4.081852557428264,51.76308834622897,51.76308834622897,51.76308834622897,59.556493429984066,59.556493429984066,59.556493429984066,6.390608418615251,6.390608418615251,40.83987596007612,model_family,4,Monsoon,Moderate
2023-09-08,2,2023,9,34.47,45.36844825818829,1.9474681425976754,42.64414437640428,42.64414437640428,42.64414437640428,46.958580017089844,46.958580017089844,46.958580017089844,-10.898448258188289,10.898448258188289,118.77617443640735,model_family,4,Monsoon,Low
2023-09-09,2,2023,9,47.93,47.7518294712427,2.1774141047396474,45.55531586676061,45.55531586676061,45.55531586676061,49.728187561035156,49.728187561035156,49.728187561035156,0.178170528757299,0.178170528757299,0.03174473731765551,model_family,4,Monsoon,Low
2023-09-10,2,2023,9,57.36,43.61756170314839,1.1360492913486058,42.283206998310014,42.283206998310014,42.283206998310014,44.7211799621582,44.7211799621582,44.7211799621582,13.74243829685161,13.74243829685161,188.85461034277378,model_family,4,Monsoon,Low
2023-09-11,2,2023,9,50.46,46.412124427193085,3.438173556193875,43.42979700798518,43.42979700798518,43.42979700798518,50.23864770720106,50.23864770720106,50.23864770720106,4.047875572806916,4.047875572806916,16.385296652926918,model_family,4,Monsoon,Low
2023-09-12,2,2023,9,31.92,39.95174345851493,0.4271230791953921,39.59031171020724,39.59031171020724,39.59031171020724,40.56674472410533,40.56674472410533,40.56674472410533,-8.031743458514931,8.031743458514931,64.50890298339739,model_family,4,Monsoon,Low
2023-09-13,2,2023,9,41.95,42.28043761112506,1.8338919474649626,40.075138092041016,40.075138092041016,40.075138092041016,44.437700125034056,44.437700125034056,44.437700125034056,-0.3304376111250562,0.3304376111250562,0.10918901484603387,model_family,4,Monsoon,Low
2023-09-14,2,2023,9,59.91,39.14453364640631,1.2533545415990923,37.88261795043945,37.88261795043945,37.88261795043945,40.81594638586346,40.81594638586346,40.81594638586346,20.765466353593688,20.765466353593688,431.2045928822315,model_family,4,Monsoon,Low
2023-09-15,2,2023,9,55.44,46.52680231164962,0.9871579733437739,45.84288991896145,45.84288991896145,45.84288991896145,47.99073395512609,47.99073395512609,47.99073395512609,8.91319768835038,8.91319768835038,79.44509303161455,model_family,4,Monsoon,Low
2023-09-16,2,2023,9,55.27,42.962842142807744,2.208104996414198,40.79086084161361,40.79086084161361,40.79086084161361,44.971874410642,44.971874410642,44.971874410642,12.307157857192259,12.307157857192259,151.46613452184914,model_family,4,Monsoon,Low
2023-09-17,2,2023,9,39.34,49.39568710003434,1.9649028619949116,46.95473221685404,46.95473221685404,46.95473221685404,51.76439528261111,51.76439528261111,51.76439528261111,-10.055687100034334,10.055687100034334,101.1168430537969,model_family,4,Monsoon,Low
2023-09-18,2,2023,9,48.46,48.63905431826488,1.553774709102184,46.84353256225586,46.84353256225586,46.84353256225586,50.57636325215184,50.57636325215184,50.57636325215184,-0.17905431826488183,0.17905431826488183,0.032060448889301596,model_family,4,Monsoon,Low
2023-09-19,2,2023,9,48.52,42.258315694728445,0.7702426322927345,41.34990975857629,41.34990975857629,41.34990975857629,42.98194561680836,42.98194561680836,42.98194561680836,6.261684305271558,6.261684305271558,39.20869033888415,model_family,4,Monsoon,Low
2023-09-20,2,2023,9,21.99,34.143304470417085,3.9950669731735133,28.69143985311817,28.69143985311817,28.69143985311817,37.7083955397797,37.7083955397797,37.7083955397797,-12.153304470417087,12.153304470417087,147.70280955065996,model_family,4,Monsoon,Low
2023-09-21,2,2023,9,40.18,38.46742374805513,2.1094514512899716,36.38292434341722,36.38292434341722,36.38292434341722,41.24039998212188,41.24039998212188,41.24039998212188,1.712576251944867,1.712576251944867,2.9329174187255287,model_family,4,Monsoon,Low
2023-09-22,2,2023,9,60.45,49.542886414065094,1.7390664548244585,47.998321692444044,47.998321692444044,47.998321692444044,51.33561225887814,51.33561225887814,51.33561225887814,10.907113585934908,10.907113585934908,118.96512677648586,model_family,4,Monsoon,Moderate
2023-09-23,2,2023,9,24.44,39.71654246150353,2.5103225037059578,36.124459381842826,36.124459381842826,36.124459381842826,41.89123641993648,41.89123641993648,41.89123641993648,-15.276542461503528,15.276542461503528,233.37274957812028,model_family,4,Monsoon,Low
2023-09-24,2,2023,9,33.16,45.569057648195425,1.750688650133668,43.614057137612775,43.614057137612775,43.614057137612775,47.298675537109375,47.298675537109375,47.298675537109375,-12.409057648195429,12.409057648195429,153.98471171623746,model_family,4,Monsoon,Low
2023-09-25,2,2023,9,28.58,40.21504104502283,1.3033687094179176,38.816852165617966,38.816852165617966,38.816852165617966,41.74734878540039,41.74734878540039,41.74734878540039,-11.635041045022831,11.635041045022831,135.37418011936597,model_family,4,Monsoon,Low
2023-09-26,2,2023,9,22.81,42.804391103477656,1.360209520821917,41.307565053749194,41.307565053749194,41.307565053749194,44.25948633473588,44.25948633473588,44.25948633473588,-19.994391103477657,19.994391103477657,399.77567559882647,model_family,4,Monsoon,Low
2023-09-27,2,2023,9,48.12,40.02511581179678,1.5115365018094953,37.7913666035551,37.7913666035551,37.7913666035551,40.95803612471858,40.95803612471858,40.95803612471858,8.094884188203217,8.094884188203217,65.52715002042245,model_family,4,Monsoon,Low
2023-09-28,2,2023,9,53.37,50.39085523394196,0.95324477691284,49.098403541093646,49.098403541093646,49.098403541093646,51.3977902644711,51.3977902644711,51.3977902644711,2.9791447660580346,2.9791447660580346,8.875303537130982,model_family,4,Monsoon,Low
2023-09-29,2,2023,9,37.29,41.58104687501285,2.0972166480197747,39.04856692012168,39.04856692012168,39.04856692012168,44.16160548972899,44.16160548972899,44.16160548972899,-4.291046875012853,4.291046875012853,18.413083283557572,model_family,4,Monsoon,Low
2023-09-30,2,2023,9,49.6,48.17553484549211,3.3521404830361674,44.77780079052963,44.77780079052963,44.77780079052963,52.591631067536454,52.591631067536454,52.591631067536454,1.4244651545078924,1.4244651545078924,2.0291009764071934,model_family,4,Monsoon,Low
2023-10-01,2,2023,10,174.18,88.94205052818327,12.2594600608346,71.36385208740131,71.36385208740131,71.36385208740131,99.13301540692133,99.13301540692133,99.13301540692133,85.23794947181673,85.23794947181673,7265.508030159983,model_family,4,Post-Monsoon,High
2023-10-02,2,2023,10,154.64,148.93598478971063,6.289600859281338,139.71542513030545,139.71542513030545,139.71542513030545,153.71253266152576,153.71253266152576,153.71253266152576,5.704015210289356,5.704015210289356,32.53578951921232,model_family,4,Post-Monsoon,High
2023-10-03,2,2023,10,199.2,198.92878459357277,15.67862576451044,178.86233268668818,178.86233268668818,178.86233268668818,215.55149709898686,215.55149709898686,215.55149709898686,0.271215406427217,0.271215406427217,0.07355779668348049,model_family,4,Post-Monsoon,High
2023-10-04,2,2023,10,126.65,172.22327308886287,9.941900705520627,161.21470642089844,161.21470642089844,161.21470642089844,184.9616232992131,184.9616232992131,184.9616232992131,-45.57327308886286,45.57327308886286,2076.923220032072,model_family,4,Post-Monsoon,High
2023-10-05,2,2023,10,222.5,197.51086512912093,6.370398017479899,188.4965811598123,188.4965811598123,188.4965811598123,203.46792602539062,203.46792602539062,203.46792602539062,24.98913487087907,24.98913487087907,624.4568615949843,model_family,4,Post-Monsoon,High
2023-10-06,2,2023,10,158.65,144.86602952756402,2.962051924748087,142.65841674804688,142.65841674804688,142.65841674804688,149.12932700911108,149.12932700911108,149.12932700911108,13.783970472435982,13.783970472435982,189.99784198498702,model_family,4,Post-Monsoon,High
2023-10-07,2,2023,10,174.47,183.01513334627168,5.794566457929963,175.81067528766366,175.81067528766366,175.81067528766366,188.55659810402284,188.55659810402284,188.55659810402284,-8.545133346271683,8.545133346271683,73.0193039055643,model_family,4,Post-Monsoon,High
2023-10-08,2,2023,10,140.21,190.6532930284284,5.376896041474488,185.4699456388133,185.4699456388133,185.4699456388133,196.47014005921005,196.47014005921005,196.47014005921005,-50.4432930284284,50.4432930284284,2544.525811551893,model_family,4,Post-Monsoon,High
2023-10-09,2,2023,10,167.07,146.68077400661247,2.995558984557501,142.6225639921298,142.6225639921298,142.6225639921298,149.6338348388672,149.6338348388672,149.6338348388672,20.389225993387527,20.389225993387527,415.7205366094296,model_family,4,Post-Monsoon,High
2023-10-10,2,2023,10,124.27,138.51587376378464,5.816169097551214,129.87889099121094,129.87889099121094,129.87889099121094,142.4976455786767,142.4976455786767,142.4976455786767,-14.245873763784644,14.245873763784644,202.94491929368766,model_family,4,Post-Monsoon,High
2023-10-11,2,2023,10,131.91,151.62259993394673,5.394287508600301,147.361328125,147.361328125,147.361328125,158.71439622949242,158.71439622949242,158.71439622949242,-19.712599933946734,19.712599933946734,388.5865961558368,model_family,4,Post-Monsoon,High
2023-10-12,2,2023,10,117.22,143.10665793761316,3.4792116915255913,139.85321003540687,139.85321003540687,139.85321003540687,148.00415887131555,148.00415887131555,148.00415887131555,-25.886657937613165,25.886657937613165,670.1190591789907,model_family,4,Post-Monsoon,Moderate
2023-10-13,2,2023,10,138.11,132.14687541363185,6.928727556683101,125.31310337344121,125.31310337344121,125.31310337344121,141.21299737518007,141.21299737518007,141.21299737518007,5.963124586368167,5.963124586368167,35.558854832548526,model_family,4,Post-Monsoon,High
2023-10-14,2,2023,10,197.03,189.46143521522163,8.489660156892397,179.32528053012547,179.32528053012547,179.32528053012547,199.539794921875,199.539794921875,199.539794921875,7.568564784778374,7.568564784778374,57.28317290138732,model_family,4,Post-Monsoon,High
2023-10-15,2,2023,10,209.04,210.49735864489472,3.722702903347215,205.81572156634633,205.81572156634633,205.81572156634633,214.9246063232422,214.9246063232422,214.9246063232422,-1.4573586448947253,1.4573586448947253,2.12389421984939,model_family,4,Post-Monsoon,High
2023-10-16,2,2023,10,123.9,150.28000779601456,4.564552014126004,146.46578700277826,146.46578700277826,146.46578700277826,156.50775146484375,156.50775146484375,156.50775146484375,-26.380007796014553,26.380007796014553,695.9048113177886,model_family,4,Post-Monsoon,High
2023-10-17,2,2023,10,230.08,205.55393423114498,3.420405838013469,200.55027610007642,200.55027610007642,200.55027610007642,208.07241821289062,208.07241821289062,208.07241821289062,24.526065768855034,24.526065768855034,601.5279020982026,model_family,4,Post-Monsoon,High
2023-10-18,2,2023,10,179.33,194.55483491956932,3.289342838417917,190.95766596770002,190.95766596770002,190.95766596770002,198.5206756591797,198.5206756591797,198.5206756591797,-15.224834919569304,15.224834919569304,231.79559832813686,model_family,4,Post-Monsoon,High
2023-10-19,2,2023,10,172.88,157.37644179864424,9.363274734262967,146.07316117347267,146.07316117347267,146.07316117347267,168.30034085633113,168.30034085633113,168.30034085633113,15.503558201355759,15.503558201355759,240.36031690282542,model_family,4,Post-Monsoon,High
2023-10-20,2,2023,10,180.4,205.47767961841646,4.077119260788007,200.06663912136048,200.06663912136048,200.06663912136048,208.64243096212405,208.64243096212405,208.64243096212405,-25.077679618416454,25.077679618416454,628.89001504394,model_family,4,Post-Monsoon,High
2023-10-21,2,2023,10,210.06,229.1836153153182,4.087460083992315,223.2928924560547,223.2928924560547,223.2928924560547,232.7221647779302,232.7221647779302,232.7221647779302,-19.123615315318204,19.123615315318204,365.712662728273,model_family,4,Post-Monsoon,High
2023-10-22,2,2023,10,182.07,174.62405586877105,4.9987415850375605,167.52740886194024,167.52740886194024,167.52740886194024,178.93697955344757,178.93697955344757,178.93697955344757,7.445944131228941,7.445944131228941,55.44208400538272,model_family,4,Post-Monsoon,High
2023-10-23,2,2023,10,121.64,130.7369598043561,8.800019995589704,121.98064422607422,121.98064422607422,121.98064422607422,141.2832313392858,141.2832313392858,141.2832313392858,-9.096959804356104,9.096959804356104,82.75467768207064,model_family,4,Post-Monsoon,High
2023-10-24,2,2023,10,153.94,168.41252888482626,2.982506311751555,163.99453994920438,163.99453994920438,163.99453994920438,170.40906808985426,170.40906808985426,170.40906808985426,-14.47252888482626,14.47252888482626,209.45409232213046,model_family,4,Post-Monsoon,High
2023-10-25,2,2023,10,216.04,186.6164075202447,4.713637920244648,180.6025475607456,180.6025475607456,180.6025475607456,191.79541015625,191.79541015625,191.79541015625,29.423592479755285,29.423592479755285,865.7477944147117,model_family,4,Post-Monsoon,High
2023-10-26,2,2023,10,172.16,155.47477077450094,4.074951414142709,149.41145085189655,149.41145085189655,149.41145085189655,158.1394500732422,158.1394500732422,158.1394500732422,16.685229225499057,16.685229225499057,278.3968743074479,model_family,4,Post-Monsoon,High
2023-10-27,2,2023,10,188.76,148.1180100377223,5.408894261228355,141.9477081298828,141.9477081298828,141.9477081298828,154.0644812240054,154.0644812240054,154.0644812240054,40.64198996227768,40.64198996227768,1651.7713480938794,model_family,4,Post-Monsoon,High
2023-10-28,2,2023,10,177.12,183.30775441623663,7.775928576981144,172.91387309856046,172.91387309856046,172.91387309856046,191.03472684146803,191.03472684146803,191.03472684146803,-6.187754416236629,6.187754416236629,38.288304715655904,model_family,4,Post-Monsoon,High
2023-10-29,2,2023,10,214.59,208.22016858532507,3.364410799472994,203.3240695194514,203.3240695194514,203.3240695194514,210.95626253676417,210.95626253676417,210.95626253676417,6.369831414674934,6.369831414674934,40.57475225137967,model_family,4,Post-Monsoon,High
2023-10-30,2,2023,10,210.88,207.45098836160705,3.317333926555683,204.59228124245496,204.59228124245496,204.59228124245496,212.19161987304688,212.19161987304688,212.19161987304688,3.42901163839295,3.42901163839295,11.758120816234303,model_family,4,Post-Monsoon,High
2023-10-31,2,2023,10,203.24,226.38466363110575,3.5528107487565874,223.22473415012206,223.22473415012206,223.22473415012206,231.37987223301778,231.37987223301778,231.37987223301778,-23.144663631105743,23.144663631105743,535.6754545970289,model_family,4,Post-Monsoon,High
2023-11-01,2,2023,11,302.24,310.148300452066,27.141425108906287,274.7590863302668,274.7590863302668,274.7590863302668,338.0129672187457,338.0129672187457,338.0129672187457,-7.908300452065987,7.908300452065987,62.54121604014709,model_family,4,Post-Monsoon,Extreme
2023-11-02,2,2023,11,393.07,357.630872417462,14.722818720987236,336.8266931734164,336.8266931734164,336.8266931734164,368.75237963583675,368.75237963583675,368.75237963583675,35.43912758253799,35.43912758253799,1255.931763811405,model_family,4,Post-Monsoon,Extreme
2023-11-03,2,2023,11,196.21,212.2376820019333,7.831406283912814,204.08621215820312,204.08621215820312,204.08621215820312,222.88392152710966,222.88392152710966,222.88392152710966,-16.0276820019333,16.0276820019333,256.88659035509664,model_family,4,Post-Monsoon,High
2023-11-04,2,2023,11,298.38,325.2972719564151,3.8224737685076517,320.9537352593676,320.9537352593676,320.9537352593676,329.5886498726177,329.5886498726177,329.5886498726177,-26.917271956415107,26.917271956415107,724.5395295756111,model_family,4,Post-Monsoon,Extreme
2023-11-05,2,2023,11,373.56,345.7962202105976,2.2320444438107496,342.9907876212406,342.9907876212406,342.9907876212406,348.4305349208352,348.4305349208352,348.4305349208352,27.763779789402406,27.763779789402406,770.8274681944295,model_family,4,Post-Monsoon,Extreme
2023-11-06,2,2023,11,366.24,339.4737110096663,3.3806109172443435,336.9264869382637,336.9264869382637,336.9264869382637,344.4374155922456,344.4374155922456,344.4374155922456,26.766288990333692,26.766288990333692,716.4342263140586,model_family,4,Post-Monsoon,Extreme
2023-11-07,2,2023,11,347.66,325.56750375777824,2.3187302155687894,323.01034053031356,323.01034053031356,323.01034053031356,328.0024579171488,328.0024579171488,328.0024579171488,22.092496242221785,22.092496242221785,488.07839021258366,model_family,4,Post-Monsoon,Extreme
2023-11-08,2,2023,11,254.75,214.4577747822246,2.9787256530428534,210.2612394678979,210.2612394678979,210.2612394678979,217.07781982421875,217.07781982421875,217.07781982421875,40.29222521777541,40.29222521777541,1623.4634129999367,model_family,4,Post-Monsoon,Extreme
2023-11-09,2,2023,11,200.48,222.32631917724018,2.864442019194191,219.58358764648438,219.58358764648438,219.58358764648438,226.2645534428656,226.2645534428656,226.2645534428656,-21.84631917724019,21.84631917724019,477.26166159385247,model_family,4,Post-Monsoon,High
2023-11-10,2,2023,11,227.36,254.17384864709766,4.0804599456953685,250.9943997263942,250.9943997263942,250.9943997263942,260.02051481766046,260.02051481766046,260.02051481766046,-26.813848647097643,26.813848647097643,718.9824792694601,model_family,4,Post-Monsoon,High
2023-11-11,2,2023,11,359.41,309.991315255404,2.055795358089939,307.3026401700266,307.3026401700266,307.3026401700266,312.07881321354176,312.07881321354176,312.07881321354176,49.41868474459602,49.41868474459602,2442.2064018857677,model_family,4,Post-Monsoon,Extreme
2023-11-12,2,2023,11,333.74,314.6615730687191,6.001748645647677,308.1737683597994,308.1737683597994,308.1737683597994,320.6016469089273,320.6016469089273,320.6016469089273,19.078426931280887,19.078426931280887,363.98637417222386,model_family,4,Post-Monsoon,Extreme
2023-11-13,2,2023,11,332.92,342.96932287146694,5.63044808271696,337.077880859375,337.077880859375,337.077880859375,347.7874570794573,347.7874570794573,347.7874570794573,-10.049322871466927,10.049322871466927,100.98889017498828,model_family,4,Post-Monsoon,Extreme
2023-11-14,2,2023,11,341.35,322.34877386939314,1.244114064143485,320.9386953916965,320.9386953916965,320.9386953916965,323.97113037109375,323.97113037109375,323.97113037109375,19.00122613060688,19.00122613060688,361.04659446645775,model_family,4,Post-Monsoon,Extreme
2023-11-15,2,2023,11,318.23,343.67178329623584,6.837275659816941,334.876982590193,334.876982590193,334.876982590193,350.7965929580638,350.7965929580638,350.7965929580638,-25.441783296235826,25.441783296235826,647.2843372926243,model_family,4,Post-Monsoon,Extreme
2023-11-16,2,2023,11,334.27,321.3963486238788,3.9856183145913198,315.5225842537903,315.5225842537903,315.5225842537903,324.2834067035556,324.2834067035556,324.2834067035556,12.873651376121188,12.873651376121188,165.73089975390695,model_family,4,Post-Monsoon,Extreme
2023-11-17,2,2023,11,288.06,267.31439805739967,3.9577843895599054,263.61907958984375,263.61907958984375,263.61907958984375,272.3658724625848,272.3658724625848,272.3658724625848,20.74560194260033,20.74560194260033,430.3799999608226,model_family,4,Post-Monsoon,Extreme
2023-11-18,2,2023,11,373.14,355.46696960664036,4.773612824713147,350.2750346428571,350.2750346428571,350.2750346428571,361.62014639500717,361.62014639500717,361.62014639500717,17.673030393359625,17.673030393359625,312.33600328461307,model_family,4,Post-Monsoon,Extreme
2023-11-19,2,2023,11,304.92,268.41476545304175,6.576502122942241,261.9372866500037,261.9372866500037,261.9372866500037,276.8428970108347,276.8428970108347,276.8428970108347,36.50523454695826,36.50523454695826,1332.6321493284352,model_family,4,Post-Monsoon,Extreme
2023-11-20,2,2023,11,239.05,228.82525042233755,5.165377857544167,222.61194341090925,222.61194341090925,222.61194341090925,234.7616999597801,234.7616999597801,234.7616999597801,10.224749577662465,10.224749577662465,104.54550392590875,model_family,4,Post-Monsoon,High
2023-11-21,2,2023,11,258.06,244.28823610660498,8.386027285793954,236.23036495681927,236.23036495681927,236.23036495681927,255.94794964962261,255.94794964962261,255.94794964962261,13.771763893395018,13.771763893395018,189.6614807354187,model_family,4,Post-Monsoon,Extreme
2023-11-22,2,2023,11,354.5,315.6390572960825,6.213375107098027,310.0551452909033,310.0551452909033,310.0551452909033,323.069580078125,323.069580078125,323.069580078125,38.86094270391749,38.86094270391749,1510.1728678371578,model_family,4,Post-Monsoon,Extreme
2023-11-23,2,2023,11,334.19,329.12065895565087,6.6839020968361265,323.9867430329954,323.9867430329954,323.9867430329954,338.35238243438107,338.35238243438107,338.35238243438107,5.06934104434913,5.06934104434913,25.69821862392273,model_family,4,Post-Monsoon,Extreme
2023-11-24,2,2023,11,257.59,250.85515445102203,5.488573223934369,243.17341529251155,243.17341529251155,243.17341529251155,255.56515502929688,255.56515502929688,255.56515502929688,6.734845548977944,6.734845548977944,45.358144568588024,model_family,4,Post-Monsoon,Extreme
2023-11-25,2,2023,11,291.02,313.2685284151379,6.433656215850046,307.00833634496377,307.00833634496377,307.00833634496377,319.5769958496094,319.5769958496094,319.5769958496094,-22.248528415137912,22.248528415137912,494.9970166391991,model_family,4,Post-Monsoon,Extreme
2023-11-26,2,2023,11,342.92,296.8292385777745,3.1965899086130283,294.96247831717375,294.96247831717375,294.96247831717375,301.60939981378857,301.60939981378857,301.60939981378857,46.09076142222551,46.09076142222551,2124.3582884805114,model_family,4,Post-Monsoon,Extreme
2023-11-27,2,2023,11,257.42,234.7712936375812,5.732296590729262,227.30405099744388,227.30405099744388,227.30405099744388,241.27321877014163,241.27321877014163,241.27321877014163,22.648706362418807,22.648706362418807,512.9638998910701,model_family,4,Post-Monsoon,Extreme
2023-11-28,2,2023,11,223.39,233.1403054293284,4.209332632211888,228.24594611902236,228.24594611902236,228.24594611902236,237.307552128069,237.307552128069,237.307552128069,-9.75030542932842,9.75030542932842,95.06845596519128,model_family,4,Post-Monsoon,High
2023-11-29,2,2023,11,231.85,268.374263796323,6.1872393785903,263.98297119140625,263.98297119140625,263.98297119140625,277.5459028503504,277.5459028503504,277.5459028503504,-36.52426379632303,36.52426379632303,1334.0218458633929,model_family,4,Post-Monsoon,High
2023-11-30,2,2023,11,389.59,353.7790931050606,2.8576073463806715,351.1261901855469,351.1261901855469,351.1261901855469,356.61844560737933,356.61844560737933,356.61844560737933,35.810906894939365,35.810906894939365,1282.4210526380157,model_family,4,Post-Monsoon,Extreme
2023-12-01,2,2023,12,391.44,337.4672175228787,15.146248231421373,317.0408020019531,317.0408020019531,317.0408020019531,349.55031350130963,349.55031350130963,349.55031350130963,53.972782477121314,53.972782477121314,2913.0612483226537,model_family,4,Winter,Extreme
2023-12-02,2,2023,12,292.2,261.8065359738491,5.798435720900766,254.92300415039062,254.92300415039062,254.92300415039062,267.72752449701187,267.72752449701187,267.72752449701187,30.393464026150866,30.393464026150866,923.7626555089269,model_family,4,Winter,Extreme
2023-12-03,2,2023,12,269.59,263.95652695686783,2.465223775458412,261.7778268013866,261.7778268013866,261.7778268013866,267.4986572265625,267.4986572265625,267.4986572265625,5.633473043132142,5.633473043132142,31.736018527696515,model_family,4,Winter,Extreme
2023-12-04,2,2023,12,286.68,288.5843010081361,3.200857785797494,285.0231214629102,285.0231214629102,285.0231214629102,291.45281982421875,291.45281982421875,291.45281982421875,-1.9043010081360876,1.9043010081360876,3.6263623295881198,model_family,4,Winter,Extreme
2023-12-05,2,2023,12,271.93,218.918621035907,2.3479154707469556,217.12342461824875,217.12342461824875,217.12342461824875,222.28190530296473,222.28190530296473,222.28190530296473,53.01137896409301,53.01137896409301,2810.206299674683,model_family,4,Winter,Extreme
2023-12-06,2,2023,12,370.3,329.9651409684232,5.8300517658045425,324.8395930477468,324.8395930477468,324.8395930477468,337.17011327947625,337.17011327947625,337.17011327947625,40.3348590315768,40.3348590315768,1626.9008530971723,model_family,4,Winter,Extreme
2023-12-07,2,2023,12,296.98,257.84554976099696,8.731741978071037,250.34375346952137,250.34375346952137,250.34375346952137,267.8520845288058,267.8520845288058,267.8520845288058,39.13445023900306,39.13445023900306,1531.5051955090066,model_family,4,Winter,Extreme
2023-12-08,2,2023,12,283.64,273.5489043189522,1.8623890997571926,271.7938640876781,271.7938640876781,271.7938640876781,276.11907958984375,276.11907958984375,276.11907958984375,10.091095681047761,10.091095681047761,101.83021204406079,model_family,4,Winter,Extreme
2023-12-09,2,2023,12,211.45,225.4049281028157,4.0723926942253454,221.63481176460184,221.63481176460184,221.63481176460184,229.52698462334678,229.52698462334678,229.52698462334678,-13.9549281028157,13.9549281028157,194.7400183547554,model_family,4,Winter,High
2023-12-10,2,2023,12,271.04,267.9362470930718,5.683095094572907,260.6136032978245,260.6136032978245,260.6136032978245,274.2677917480469,274.2677917480469,274.2677917480469,3.1037529069282073,3.1037529069282073,9.633282107265297,model_family,4,Winter,Extreme
2023-12-11,2,2023,12,349.49,348.634280678028,6.713884930542244,341.6309802187984,341.6309802187984,341.6309802187984,357.7148742675781,357.7148742675781,357.7148742675781,0.8557193219720034,0.8557193219720034,0.7322555579962252,model_family,4,Winter,Extreme
2023-12-12,2,2023,12,310.97,303.9068874695297,2.8805290074758814,300.4979549607173,300.4979549607173,300.4979549607173,307.5006673774873,307.5006673774873,307.5006673774873,7.063112530470335,7.063112530470335,49.887558618087056,model_family,4,Winter,Extreme
2023-12-13,2,2023,12,356.27,335.669224243142,6.021346018517254,331.2330627441406,331.2330627441406,331.2330627441406,344.2897862099247,344.2897862099247,344.2897862099247,20.600775756857956,20.600775756857956,424.3919617843465,model_family,4,Winter,Extreme
2023-12-14,2,2023,12,231.44,263.06790765054683,4.930648327549414,255.91347940006446,255.91347940006446,255.91347940006446,267.0867339059362,267.0867339059362,267.0867339059362,-31.62790765054683,31.62790765054683,1000.3245423515187,model_family,4,Winter,High
2023-12-15,2,2023,12,291.03,309.8343794456351,3.8759380626259206,305.28853035051,305.28853035051,305.28853035051,314.27866388235276,314.27866388235276,314.27866388235276,-18.804379445635107,18.804379445635107,353.60468633542405,model_family,4,Winter,Extreme
2023-12-16,2,2023,12,239.87,217.22002403182188,2.5854543996526567,213.6758975576115,213.6758975576115,213.6758975576115,219.81011998773795,219.81011998773795,219.81011998773795,22.649975968178126,22.649975968178126,513.0214113590466,model_family,4,Winter,High
2023-12-17,2,2023,12,348.44,322.3010949607017,3.6816179037720946,319.26813975803503,319.26813975803503,319.26813975803503,327.3215920125172,327.3215920125172,327.3215920125172,26.138905039298322,26.138905039298322,683.2423566534552,model_family,4,Winter,Extreme
