date,year,season,pollution_regime,observed_pm25,predicted_pm25,lower_80,upper_80,covered_80,width_80,lower_90,upper_90,covered_90,width_90,lower_95,upper_95,covered_95,width_95,ood_score,ood_status,reliability_tier,reliability_index,dominant_group_1,dominant_group_2,cf_delta_pm25,cf_direction,cf_stability
2024-03-01,2024,Summer,High,124.97,135.97,94.35239999999999,177.5876,1,83.23520000000002,80.85,191.08,1,110.23000000000002,67.076,204.864,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.9,external_environmental,pm25_persistence,-1.23,DECREASE,0.824
2024-03-02,2024,Summer,Moderate,85.88,137.79,96.17239999999998,179.4076,0,83.23520000000002,82.67,192.91,1,110.24,68.89599999999999,206.684,1,137.788,1.78,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.0,external_environmental,pm25_persistence,-6.33,DECREASE,0.824
2024-03-03,2024,Summer,Moderate,116.91,137.03,95.41239999999999,178.6476,1,83.23520000000002,81.91,192.14,1,110.22999999999999,68.136,205.924,1,137.788,1.83,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.0,external_environmental,pm25_persistence,-12.9,DECREASE,0.824
2024-03-04,2024,Summer,Moderate,67.27,115.31,93.33200000000001,137.288,0,43.956,86.2,144.41,0,58.209999999999994,78.92750000000001,151.6925,0,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.4,external_environmental,pm25_persistence,-14.38,DECREASE,0.824
2024-03-05,2024,Summer,Moderate,94.06,116.3,94.322,138.278,0,43.95599999999999,87.19,145.4,1,58.21000000000001,79.91749999999999,152.6825,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.5,external_environmental,wind_ventilation,-12.87,DECREASE,0.824
2024-03-06,2024,Summer,Moderate,96.28,110.88,88.902,132.858,1,43.956,81.77,139.98,1,58.209999999999994,74.4975,147.2625,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.1,external_environmental,pm25_persistence,-11.71,DECREASE,0.824
2024-03-07,2024,Summer,Moderate,100.68,114.76,92.78200000000001,136.738,1,43.95599999999999,85.66,143.87,1,58.21000000000001,78.3775,151.1425,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.4,external_environmental,pm25_persistence,-14.94,DECREASE,0.824
2024-03-08,2024,Summer,Moderate,89.35,121.75,80.13239999999999,163.3676,1,83.23520000000002,66.63,176.86,1,110.23000000000002,52.855999999999995,190.644,1,137.788,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.9,external_environmental,wind_ventilation,-7.91,DECREASE,0.824
2024-03-09,2024,Summer,Moderate,97.01,91.12,69.14200000000001,113.098,1,43.95599999999999,62.01,120.22,1,58.21,54.737500000000004,127.5025,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,90.4,external_environmental,wind_ventilation,-16.56,DECREASE,0.824
2024-03-10,2024,Summer,Moderate,74.25,84.24,62.262,106.21799999999999,1,43.95599999999999,55.14,113.35,1,58.209999999999994,47.857499999999995,120.6225,1,72.76500000000001,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.1,external_environmental,pm25_persistence,-1.59,DECREASE,0.824
2024-03-11,2024,Summer,High,121.49,101.59,79.61200000000001,123.568,1,43.95599999999999,72.48,130.7,1,58.219999999999985,65.20750000000001,137.9725,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.4,external_environmental,meteorology,-6.3,DECREASE,0.824
2024-03-12,2024,Summer,Moderate,79.47,100.86,78.882,122.838,1,43.95599999999999,71.75,129.96,1,58.21000000000001,64.47749999999999,137.2425,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.3,external_environmental,wind_ventilation,-2.57,DECREASE,0.824
2024-03-13,2024,Summer,Moderate,108.21,101.02,79.042,122.99799999999999,1,43.95599999999999,71.92,130.13,1,58.209999999999994,64.63749999999999,137.4025,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.4,external_environmental,wind_ventilation,-4.24,DECREASE,0.824
2024-03-14,2024,Summer,High,122.5,119.18,97.20200000000001,141.15800000000002,1,43.956,90.08,148.29,1,58.209999999999994,82.79750000000001,155.5625,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.7,external_environmental,wind_ventilation,-2.05,DECREASE,0.824
2024-03-15,2024,Summer,Moderate,93.16,101.32,79.342,123.29799999999999,1,43.95599999999999,72.21,130.42,1,58.209999999999994,64.9375,137.7025,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.4,external_environmental,wind_ventilation,-2.87,DECREASE,0.824
2024-03-16,2024,Summer,Moderate,98.71,84.09,62.11200000000001,106.068,1,43.95599999999999,54.98,113.2,1,58.220000000000006,47.7075,120.4725,1,72.76499999999999,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.1,external_environmental,pm25_persistence,-2.6,DECREASE,0.824
2024-03-17,2024,Summer,Moderate,108.05,93.03,71.052,115.008,1,43.95599999999999,63.92,122.14,1,58.22,56.6475,129.4125,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,90.6,external_environmental,wind_ventilation,-2.43,DECREASE,0.824
2024-03-18,2024,Summer,Moderate,71.09,94.7,72.72200000000001,116.678,0,43.95599999999999,65.59,123.8,1,58.209999999999994,58.3175,131.0825,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,90.8,external_environmental,wind_ventilation,-4.13,DECREASE,0.824
2024-03-19,2024,Summer,High,128.02,105.99,84.012,127.96799999999999,0,43.95599999999999,76.88,135.1,1,58.22,69.60749999999999,142.3725,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.8,external_environmental,pm25_persistence,-6.22,DECREASE,0.824
2024-03-20,2024,Summer,Moderate,90.83,96.66,74.682,118.63799999999999,1,43.95599999999999,67.55,125.76,1,58.21000000000001,60.277499999999996,133.0425,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.0,external_environmental,wind_ventilation,-5.36,DECREASE,0.824
2024-03-21,2024,Summer,High,126.06,117.13,95.152,139.108,1,43.956,88.03,146.24,1,58.21000000000001,80.7475,153.5125,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.5,external_environmental,wind_ventilation,0.76,INCREASE,0.824
2024-03-22,2024,Summer,Moderate,102.19,109.59,87.61200000000001,131.568,1,43.956,80.48,138.7,1,58.219999999999985,73.20750000000001,145.9725,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.0,external_environmental,wind_ventilation,2.5,INCREASE,0.824
2024-03-23,2024,Summer,High,127.62,142.31,100.69239999999999,183.9276,1,83.23520000000002,87.19,197.42,1,110.22999999999999,73.416,211.204,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.3,external_environmental,pm25_persistence,-0.1,DECREASE,0.824
2024-03-24,2024,Summer,Moderate,109.92,101.2,79.22200000000001,123.178,1,43.95599999999999,72.1,130.31,1,58.21000000000001,64.8175,137.5825,1,72.76500000000001,1.88,IN_DISTRIBUTION,HIGH_RELIABILITY,91.4,external_environmental,wind_ventilation,-3.19,DECREASE,0.824
2024-03-25,2024,Summer,Moderate,76.8,91.77,69.792,113.74799999999999,1,43.95599999999999,62.67,120.88,1,58.209999999999994,55.387499999999996,128.1525,1,72.76500000000001,2.02,NEAR_OOD,MODERATE_RELIABILITY,63.7,external_environmental,wind_ventilation,1.4,INCREASE,0.824
2024-03-26,2024,Summer,Moderate,76.51,95.6,73.622,117.57799999999999,1,43.95599999999999,66.5,124.71,1,58.209999999999994,59.217499999999994,131.9825,1,72.76499999999999,1.3,IN_DISTRIBUTION,HIGH_RELIABILITY,90.9,external_environmental,wind_ventilation,1.33,INCREASE,0.824
2024-03-27,2024,Summer,Moderate,77.47,90.47,68.492,112.448,1,43.95599999999999,61.37,119.58,1,58.21,54.0875,126.85249999999999,1,72.76499999999999,1.06,IN_DISTRIBUTION,HIGH_RELIABILITY,90.3,external_environmental,wind_ventilation,-0.23,DECREASE,0.824
2024-03-28,2024,Summer,Moderate,99.23,98.78,76.802,120.758,1,43.95599999999999,69.67,127.89,1,58.22,62.3975,135.1625,1,72.76499999999999,1.28,IN_DISTRIBUTION,HIGH_RELIABILITY,91.2,external_environmental,wind_ventilation,-2.84,DECREASE,0.824
2024-03-29,2024,Summer,High,126.72,105.86,83.882,127.838,1,43.95599999999999,76.75,134.97,1,58.22,69.47749999999999,142.2425,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.8,external_environmental,wind_ventilation,3.0,INCREASE,0.824
2024-03-30,2024,Summer,Moderate,115.34,115.58,93.602,137.558,1,43.95599999999999,86.48,144.69,1,58.209999999999994,79.19749999999999,151.9625,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.4,external_environmental,wind_ventilation,0.45,INCREASE,0.824
2024-03-31,2024,Summer,High,121.81,116.79,94.81200000000001,138.768,1,43.95599999999999,87.69,145.9,1,58.21000000000001,80.4075,153.1725,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.5,external_environmental,pm25_persistence,-1.3,DECREASE,0.824
2024-04-01,2024,Summer,Moderate,119.29,112.1,90.122,134.078,1,43.956,83.0,141.21,1,58.21000000000001,75.7175,148.4825,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.2,external_environmental,pm25_persistence,0.44,INCREASE,0.824
2024-04-02,2024,Summer,High,134.62,143.87,102.2524,185.48760000000001,1,83.23520000000002,88.76,198.99,1,110.23,74.976,212.764,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.3,external_environmental,pm25_persistence,2.15,INCREASE,0.824
2024-04-03,2024,Summer,High,131.02,114.84,92.86200000000001,136.818,1,43.956,85.74,143.95,1,58.209999999999994,78.45750000000001,151.2225,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.4,external_environmental,wind_ventilation,0.47,INCREASE,0.824
2024-04-04,2024,Summer,Moderate,107.22,92.74,70.762,114.71799999999999,1,43.95599999999999,63.63,121.84,1,58.21,56.357499999999995,129.1225,1,72.76500000000001,1.14,IN_DISTRIBUTION,HIGH_RELIABILITY,90.6,external_environmental,wind_ventilation,2.28,INCREASE,0.824
2024-04-05,2024,Summer,Moderate,117.0,114.97,92.992,136.948,1,43.956,85.86,144.07,1,58.209999999999994,78.5875,151.3525,1,72.76499999999999,1.39,IN_DISTRIBUTION,HIGH_RELIABILITY,92.4,external_environmental,pm25_persistence,-1.28,DECREASE,0.824
2024-04-06,2024,Summer,Moderate,66.81,99.83,77.852,121.80799999999999,0,43.95599999999999,70.72,128.93,0,58.21000000000001,63.4475,136.2125,1,72.76500000000001,1.3,IN_DISTRIBUTION,HIGH_RELIABILITY,91.3,external_environmental,wind_ventilation,-2.74,DECREASE,0.824
2024-04-07,2024,Summer,Moderate,72.56,97.09,75.11200000000001,119.068,0,43.95599999999999,67.98,126.2,1,58.22,60.7075,133.4725,1,72.76499999999999,1.23,IN_DISTRIBUTION,HIGH_RELIABILITY,91.0,external_environmental,pm25_persistence,-3.23,DECREASE,0.824
2024-04-08,2024,Summer,Moderate,114.11,103.89,81.912,125.868,1,43.95599999999999,74.78,132.99,1,58.21000000000001,67.5075,140.2725,1,72.76500000000001,1.24,IN_DISTRIBUTION,HIGH_RELIABILITY,91.6,external_environmental,wind_ventilation,-1.79,DECREASE,0.824
2024-04-09,2024,Summer,High,120.21,111.59,89.61200000000001,133.568,1,43.956,82.48,140.69,1,58.209999999999994,75.20750000000001,147.9725,1,72.76499999999999,1.28,IN_DISTRIBUTION,HIGH_RELIABILITY,92.2,external_environmental,wind_ventilation,3.01,INCREASE,0.824
2024-04-10,2024,Summer,Moderate,90.23,94.79,72.81200000000001,116.768,1,43.95599999999999,65.68,123.89,1,58.209999999999994,58.407500000000006,131.1725,1,72.76500000000001,1.45,IN_DISTRIBUTION,HIGH_RELIABILITY,90.8,external_environmental,wind_ventilation,2.32,INCREASE,0.824
2024-04-11,2024,Summer,Moderate,116.8,95.5,73.522,117.478,1,43.95599999999999,66.39,124.6,1,58.209999999999994,59.1175,131.8825,1,72.76499999999999,1.45,IN_DISTRIBUTION,HIGH_RELIABILITY,90.9,external_environmental,wind_ventilation,1.61,INCREASE,0.824
2024-04-12,2024,Summer,Moderate,72.99,80.55,58.572,102.52799999999999,1,43.95599999999999,51.45,109.66,1,58.209999999999994,44.1675,116.9325,1,72.76500000000001,1.52,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.8,external_environmental,pm25_persistence,3.11,INCREASE,0.824
2024-04-13,2024,Summer,Moderate,102.45,108.43,86.45200000000001,130.40800000000002,1,43.956,79.33,137.54,1,58.209999999999994,72.04750000000001,144.8125,1,72.76499999999999,1.61,IN_DISTRIBUTION,HIGH_RELIABILITY,91.9,external_environmental,wind_ventilation,5.58,INCREASE,0.824
2024-04-14,2024,Summer,Moderate,83.0,85.93,63.95200000000001,107.908,1,43.95599999999999,56.82,115.03,1,58.21,49.54750000000001,122.3125,1,72.76499999999999,1.42,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.2,external_environmental,wind_ventilation,4.36,INCREASE,0.824
2024-04-15,2024,Summer,Moderate,71.83,78.86,56.882000000000005,100.838,1,43.95599999999999,49.76,107.97,1,58.21,42.4775,115.2425,1,72.76500000000001,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.6,external_environmental,pm25_persistence,0.14,INCREASE,0.824
2024-04-16,2024,Summer,Moderate,92.82,107.26,85.28200000000001,129.238,1,43.95599999999999,78.15,136.36,1,58.21000000000001,70.8775,143.6425,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.9,external_environmental,wind_ventilation,-2.36,DECREASE,0.824
2024-04-17,2024,Summer,Moderate,67.83,85.13,63.152,107.10799999999999,1,43.95599999999999,56.02,114.23,1,58.21,48.747499999999995,121.51249999999999,1,72.76499999999999,1.45,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.2,external_environmental,pm25_persistence,4.78,INCREASE,0.824
2024-04-18,2024,Summer,Moderate,79.98,91.71,69.732,113.68799999999999,1,43.95599999999999,62.6,120.81,1,58.21,55.32749999999999,128.0925,1,72.76500000000001,1.41,IN_DISTRIBUTION,HIGH_RELIABILITY,90.5,external_environmental,pm25_persistence,2.75,INCREASE,0.824
2024-04-19,2024,Summer,High,127.93,96.74,74.762,118.71799999999999,0,43.95599999999999,67.63,125.84,0,58.21000000000001,60.357499999999995,133.1225,1,72.76500000000001,1.29,IN_DISTRIBUTION,HIGH_RELIABILITY,91.0,external_environmental,wind_ventilation,2.66,INCREASE,0.824
2024-04-20,2024,Summer,Moderate,92.26,102.03,80.052,124.008,1,43.95599999999999,72.92,131.13,1,58.209999999999994,65.64750000000001,138.4125,1,72.76499999999999,1.1,IN_DISTRIBUTION,HIGH_RELIABILITY,91.4,external_environmental,wind_ventilation,-1.02,DECREASE,0.824
2024-04-21,2024,Summer,Moderate,79.76,84.15,62.17200000000001,106.128,1,43.95599999999999,55.04,113.26,1,58.220000000000006,47.767500000000005,120.5325,1,72.76499999999999,1.09,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.1,external_environmental,pm25_persistence,6.41,INCREASE,0.824
2024-04-22,2024,Summer,Moderate,99.45,84.27,62.292,106.24799999999999,1,43.95599999999999,55.16,113.37,1,58.21000000000001,47.887499999999996,120.6525,1,72.76500000000001,1.42,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.1,external_environmental,pm25_persistence,5.13,INCREASE,0.824
2024-04-23,2024,Summer,Moderate,100.68,97.76,75.78200000000001,119.738,1,43.95599999999999,68.65,126.86,1,58.209999999999994,61.377500000000005,134.1425,1,72.76500000000001,1.13,IN_DISTRIBUTION,HIGH_RELIABILITY,91.1,external_environmental,wind_ventilation,1.71,INCREASE,0.824
2024-04-24,2024,Summer,Moderate,90.0,114.36,92.382,136.338,0,43.95599999999999,85.26,143.47,1,58.209999999999994,77.97749999999999,150.7425,1,72.76500000000001,1.36,IN_DISTRIBUTION,HIGH_RELIABILITY,92.4,external_environmental,wind_ventilation,1.92,INCREASE,0.824
2024-04-25,2024,Summer,Moderate,113.66,105.67,83.69200000000001,127.648,1,43.95599999999999,76.56,134.77,1,58.21000000000001,69.2875,142.0525,1,72.76500000000001,1.36,IN_DISTRIBUTION,HIGH_RELIABILITY,91.7,external_environmental,wind_ventilation,-5.35,DECREASE,0.824
2024-04-26,2024,Summer,Moderate,108.76,121.01,79.39240000000001,162.6276,1,83.23519999999999,65.9,176.13,1,110.22999999999999,52.116,189.904,1,137.788,2.06,NEAR_OOD,HIGH_UNCERTAINTY,31.8,pm25_persistence,wind_ventilation,6.12,INCREASE,0.824
2024-04-27,2024,Summer,Moderate,71.96,71.26,49.28200000000001,93.238,1,43.95599999999999,42.15,100.37,1,58.220000000000006,34.877500000000005,107.64250000000001,1,72.76500000000001,1.78,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.8,external_environmental,pm25_persistence,-0.22,DECREASE,0.824
2024-04-28,2024,Summer,Moderate,100.54,80.47,58.492000000000004,102.448,1,43.95599999999999,51.37,109.58,1,58.21,44.0875,116.85249999999999,1,72.76499999999999,1.39,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.8,external_environmental,pm25_persistence,4.78,INCREASE,0.824
2024-04-29,2024,Summer,Moderate,101.82,115.27,93.292,137.248,1,43.95599999999999,86.16,144.38,1,58.22,78.88749999999999,151.6525,1,72.76500000000001,1.39,IN_DISTRIBUTION,HIGH_RELIABILITY,92.4,external_environmental,wind_ventilation,2.81,INCREASE,0.824
2024-04-30,2024,Summer,High,130.22,125.29,83.67240000000001,166.9076,1,83.23519999999999,70.18,180.41,1,110.22999999999999,56.396,194.18400000000003,1,137.788,1.39,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.4,pm25_persistence,wind_ventilation,5.3,INCREASE,0.824
2024-05-01,2024,Summer,Moderate,118.94,103.23,81.25200000000001,125.208,1,43.95599999999999,74.12,132.33,1,58.21000000000001,66.8475,139.6125,1,72.76500000000001,1.39,IN_DISTRIBUTION,HIGH_RELIABILITY,91.5,external_environmental,wind_ventilation,-3.84,DECREASE,0.824
2024-05-02,2024,Summer,High,122.91,112.61,90.632,134.588,1,43.95599999999999,83.5,141.71,1,58.21000000000001,76.22749999999999,148.9925,1,72.76500000000001,1.39,IN_DISTRIBUTION,HIGH_RELIABILITY,92.2,external_environmental,wind_ventilation,0.69,INCREASE,0.824
2024-05-03,2024,Summer,Moderate,103.45,109.48,87.50200000000001,131.458,1,43.95599999999999,80.37,138.58,1,58.21000000000001,73.0975,145.8625,1,72.76500000000001,1.39,IN_DISTRIBUTION,HIGH_RELIABILITY,92.0,external_environmental,pm25_persistence,1.52,INCREASE,0.824
2024-05-04,2024,Summer,Moderate,91.71,93.78,71.802,115.758,1,43.95599999999999,64.67,122.89,1,58.22,57.3975,130.1625,1,72.76499999999999,1.39,IN_DISTRIBUTION,HIGH_RELIABILITY,90.7,external_environmental,wind_ventilation,3.44,INCREASE,0.824
2024-05-05,2024,Summer,Moderate,117.86,108.07,86.092,130.048,1,43.956,78.97,137.18,1,58.21000000000001,71.6875,144.4525,1,72.76499999999999,1.39,IN_DISTRIBUTION,HIGH_RELIABILITY,91.9,external_environmental,wind_ventilation,3.99,INCREASE,0.824
2024-05-06,2024,Summer,High,123.14,111.5,89.522,133.478,1,43.956,82.4,140.61,1,58.21000000000001,75.1175,147.8825,1,72.76499999999999,1.45,IN_DISTRIBUTION,HIGH_RELIABILITY,92.2,external_environmental,wind_ventilation,2.87,INCREASE,0.824
2024-05-07,2024,Summer,Moderate,67.46,75.99,54.012,97.96799999999999,1,43.95599999999999,46.89,105.1,1,58.209999999999994,39.607499999999995,112.3725,1,72.76500000000001,1.45,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.3,external_environmental,pm25_persistence,0.83,INCREASE,0.824
2024-05-08,2024,Summer,Moderate,99.72,97.01,75.03200000000001,118.988,1,43.95599999999999,67.91,126.12,1,58.21000000000001,60.627500000000005,133.3925,1,72.76500000000001,1.45,IN_DISTRIBUTION,HIGH_RELIABILITY,91.0,external_environmental,wind_ventilation,-1.73,DECREASE,0.824
2024-05-09,2024,Summer,High,129.96,112.98,91.00200000000001,134.958,1,43.95599999999999,83.87,142.08,1,58.21000000000001,76.5975,149.3625,1,72.76500000000001,1.19,IN_DISTRIBUTION,HIGH_RELIABILITY,92.3,external_environmental,wind_ventilation,4.01,INCREASE,0.824
2024-05-10,2024,Summer,Moderate,102.86,96.94,74.962,118.91799999999999,1,43.95599999999999,67.84,126.05,1,58.209999999999994,60.5575,133.3225,1,72.76499999999999,1.04,IN_DISTRIBUTION,HIGH_RELIABILITY,91.0,external_environmental,wind_ventilation,1.63,INCREASE,0.824
2024-05-11,2024,Summer,Moderate,103.2,80.27,58.292,102.24799999999999,0,43.95599999999999,51.16,109.37,1,58.21000000000001,43.887499999999996,116.6525,1,72.76500000000001,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.7,external_environmental,pm25_persistence,3.65,INCREASE,0.824
2024-05-12,2024,Summer,Moderate,70.93,98.95,76.97200000000001,120.928,0,43.95599999999999,69.85,128.06,1,58.21000000000001,62.5675,135.3325,1,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.2,external_environmental,wind_ventilation,-0.97,DECREASE,0.824
2024-05-13,2024,Summer,High,122.32,112.94,90.962,134.918,1,43.956,83.84,142.05,1,58.21000000000001,76.5575,149.3225,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.3,external_environmental,wind_ventilation,0.79,INCREASE,0.824
2024-05-14,2024,Summer,High,124.43,103.44,81.462,125.41799999999999,1,43.95599999999999,74.34,132.55,1,58.21000000000001,67.0575,139.8225,1,72.76499999999999,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.6,external_environmental,wind_ventilation,-2.03,DECREASE,0.824
2024-05-15,2024,Summer,Moderate,110.34,112.2,90.22200000000001,134.178,1,43.95599999999999,83.09,141.3,1,58.21000000000001,75.8175,148.5825,1,72.76500000000001,1.23,IN_DISTRIBUTION,HIGH_RELIABILITY,92.2,external_environmental,wind_ventilation,5.06,INCREASE,0.824
2024-05-16,2024,Summer,Moderate,98.74,97.65,75.67200000000001,119.628,1,43.95599999999999,68.55,126.76,1,58.21000000000001,61.267500000000005,134.0325,1,72.76499999999999,1.29,IN_DISTRIBUTION,HIGH_RELIABILITY,91.1,external_environmental,wind_ventilation,-0.81,DECREASE,0.824
2024-05-17,2024,Summer,Moderate,79.68,84.25,62.272000000000006,106.228,1,43.95599999999999,55.15,113.36,1,58.21,47.8675,120.6325,1,72.76499999999999,1.32,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.1,external_environmental,wind_ventilation,6.53,INCREASE,0.824
2024-05-18,2024,Summer,Moderate,109.92,109.62,87.64200000000001,131.598,1,43.956,80.52,138.73,1,58.209999999999994,73.23750000000001,146.0025,1,72.76499999999999,1.54,IN_DISTRIBUTION,HIGH_RELIABILITY,92.0,external_environmental,wind_ventilation,6.43,INCREASE,0.824
2024-05-19,2024,Summer,Moderate,80.52,109.26,87.28200000000001,131.238,0,43.95599999999999,80.15,138.36,1,58.21000000000001,72.8775,145.6425,1,72.76500000000001,1.53,IN_DISTRIBUTION,HIGH_RELIABILITY,92.0,external_environmental,wind_ventilation,8.45,INCREASE,0.824
2024-05-20,2024,Summer,Moderate,102.97,113.76,91.78200000000001,135.738,1,43.95599999999999,84.65,142.87,1,58.22,77.3775,150.1425,1,72.76500000000001,1.57,IN_DISTRIBUTION,HIGH_RELIABILITY,92.3,external_environmental,wind_ventilation,2.18,INCREASE,0.824
2024-05-21,2024,Summer,Moderate,110.87,110.88,88.902,132.858,1,43.956,81.78,139.99,1,58.21000000000001,74.4975,147.2625,1,72.76499999999999,1.61,IN_DISTRIBUTION,HIGH_RELIABILITY,92.1,external_environmental,wind_ventilation,6.47,INCREASE,0.824
2024-05-22,2024,Summer,Moderate,110.4,95.69,73.712,117.66799999999999,1,43.95599999999999,66.58,124.8,1,58.22,59.3075,132.0725,1,72.76499999999999,1.39,IN_DISTRIBUTION,HIGH_RELIABILITY,90.9,external_environmental,wind_ventilation,0.47,INCREASE,0.824
2024-05-23,2024,Summer,High,132.27,110.47,88.492,132.448,1,43.956,81.36,139.57,1,58.209999999999994,74.0875,146.8525,1,72.76499999999999,1.18,IN_DISTRIBUTION,HIGH_RELIABILITY,92.1,external_environmental,wind_ventilation,5.12,INCREASE,0.824
2024-05-24,2024,Summer,Moderate,93.67,92.01,70.03200000000001,113.988,1,43.95599999999999,62.9,121.12,1,58.220000000000006,55.627500000000005,128.3925,1,72.76500000000001,1.13,IN_DISTRIBUTION,HIGH_RELIABILITY,90.5,external_environmental,wind_ventilation,3.94,INCREASE,0.824
2024-05-25,2024,Summer,Moderate,88.32,102.61,80.632,124.588,1,43.95599999999999,73.51,131.72,1,58.209999999999994,66.22749999999999,138.9925,1,72.76500000000001,1.51,IN_DISTRIBUTION,HIGH_RELIABILITY,91.5,external_environmental,wind_ventilation,-1.93,DECREASE,0.824
2024-05-26,2024,Summer,Moderate,82.96,100.23,78.25200000000001,122.208,1,43.95599999999999,71.12,129.33,1,58.21000000000001,63.847500000000004,136.6125,1,72.76500000000001,1.55,IN_DISTRIBUTION,HIGH_RELIABILITY,91.3,external_environmental,wind_ventilation,0.6,INCREASE,0.824
2024-05-27,2024,Summer,Moderate,86.83,114.61,92.632,136.588,0,43.95599999999999,85.5,143.71,1,58.21000000000001,78.22749999999999,150.9925,1,72.76500000000001,1.35,IN_DISTRIBUTION,HIGH_RELIABILITY,92.4,external_environmental,wind_ventilation,3.42,INCREASE,0.824
2024-05-28,2024,Summer,Moderate,104.9,80.95,58.97200000000001,102.928,0,43.95599999999999,51.84,110.05,1,58.209999999999994,44.5675,117.33250000000001,1,72.76500000000001,1.32,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.8,external_environmental,wind_ventilation,1.08,INCREASE,0.824
2024-05-29,2024,Summer,High,130.22,103.3,81.322,125.27799999999999,0,43.95599999999999,74.19,132.4,1,58.21000000000001,66.91749999999999,139.6825,1,72.76500000000001,1.43,IN_DISTRIBUTION,HIGH_RELIABILITY,91.5,external_environmental,wind_ventilation,-0.83,DECREASE,0.824
2024-05-30,2024,Summer,Moderate,70.15,99.53,77.552,121.508,0,43.95599999999999,70.43,128.64,0,58.20999999999998,63.1475,135.9125,1,72.76499999999999,1.4,IN_DISTRIBUTION,HIGH_RELIABILITY,91.2,external_environmental,wind_ventilation,0.35,INCREASE,0.824
2024-05-31,2024,Summer,Moderate,93.47,80.45,58.47200000000001,102.428,1,43.95599999999999,51.35,109.56,1,58.21,44.0675,116.83250000000001,1,72.76500000000001,1.42,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.8,external_environmental,pm25_persistence,2.65,INCREASE,0.824
2024-06-01,2024,Monsoon,Moderate,84.78,98.74,76.762,120.71799999999999,1,43.95599999999999,69.64,127.85,1,58.209999999999994,62.357499999999995,135.1225,1,72.76500000000001,1.49,IN_DISTRIBUTION,HIGH_RELIABILITY,91.2,external_environmental,wind_ventilation,4.41,INCREASE,0.824
